"case.id","intrinsic.dim","surface","curvature","n","seed","k","index.k","graph.weight","coordinate.source","coordinate.label","coordinate.dim","status","runtime.sec","n.edges","n.mst.edges.added","n.rows","nullity.estimate","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","message","residual.constant","residual.linear.mean","residual.linear.max","residual.quadratic.mean","residual.quadratic.min","residual.overall"
"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,40,11,6,2,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.762,155,0,620,1,2,2,0,2.19762047504062,NA,2.05340281075691e-15,1.59308490219752e-08,1.77757023290416e-08,3.29508156688122,2.65899942780742,1.43839070619123
"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,40,11,6,2,"ambient","ambient","Ambient data coordinates",3,"ok",0.65,155,0,930,1,3,3,0,28.9339608087423,NA,9.15430550594884e-15,1.46719773952125e-06,1.65787037085703e-06,6.1280159823327,4.82884528149623,2.66094076932864
"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,40,11,6,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.332,155,0,620,1,2,2,0,2.05477958788877,NA,1.96355525726275e-15,0.224023513889808,0.406098455079985,3.38814843353232,2.74485632026205,1.4884537369324
"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,40,11,6,2,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.328,155,0,620,1,2,2,0,2.16888198918017,NA,1.94883578931666e-15,1.61209993397299e-08,1.79556968500848e-08,3.29807656182264,2.66308606751046,1.44016180267927
"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,40,11,6,2,"surface.segment","ambient","Ambient data coordinates",3,"ok",0.488,155,0,930,1,3,3,0,29.2451579691515,NA,1.09382996687209e-14,1.48537349186004e-06,1.68087608711489e-06,6.13289856950447,4.83017182671267,2.66270313208986
"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,40,11,6,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.337000000000001,155,0,620,1,2,2,0,2.02944076123573,NA,2.05356357001273e-15,0.225340178078457,0.408485236949539,3.39097511240153,2.75123387413132,1.49030983072628
"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,40,12,6,1,"ambient","intrinsic","Intrinsic chart coordinates",2,"ok",0.348,155,0,620,1,2,2,0,4.68019913500057,NA,2.03382652743168e-15,5.05027562016378e-08,5.07702013705249e-08,3.17568759532045,2.79565592034149,1.51432879182364
"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,40,12,6,1,"ambient","ambient","Ambient data coordinates",3,"ok",0.492,155,0,930,1,3,3,0,41.1528932685012,NA,6.92584901139228e-15,1.37988012425956e-06,1.62668889357501e-06,5.68945579891004,5.48558514533898,2.70635561633495
"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,40,12,6,1,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",2,"ok",0.361,155,0,620,1,2,2,0,4.82254294298516,NA,4.03441696622046e-15,4.43830050295907,5.24004152661241,6.59295679783266,4.58437204653911,3.93195559106195
"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,40,12,6,1,"surface.segment","intrinsic","Intrinsic chart coordinates",2,"ok",0.342,155,0,620,1,2,2,0,4.7803344738111,NA,1.94380096438007e-15,5.20591881423669e-08,5.25521437371969e-08,3.17399221324952,2.80036848109205,1.5132704859718
