"case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","transport.filter","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.effective.match.fraction","mean.match.score","mean.best.score.robust.z","mean.margin.robust.z","mean.best.score.local.quantile","mean.margin.local.quantile","mean.best.match.margin","mean.best.match.angle","mean.best.length.relative.error","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"path_1d","path",12,1,"cmdscale","none","ok",0.436,1,42,42,80,0,1,7.9322210813322e-16,4.0446550079845e-16,2.99181531104711e-14,1.00000000000003,0.547619047619063,0.975,0.610253544288348,Inf,0.547619047619048,1,Inf,0.149626390149572,4.36159045388454e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.38312814961625,2.41578008016194,1.1249591690597
"path_1d","path",12,1,"cmdscale","fixed_geometric","ok",0.192,2,42,40,78,2,0.952380952380952,7.9322210813322e-16,4.0446550079845e-16,3.14140607659947e-14,1.00000000000003,0.525000000000016,0.974358974358974,0.640766221502765,Inf,0.525,1,Inf,2.80775043969346e-05,4.57966997657877e-16,"cmdscale",NA,NA,2.30884771970382e-53,3.82359385286263e-14,0.695927298374639,0.264421930958663
"path_1d","path",12,1,"cmdscale","local_quantile","ok",0.0429999999999997,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0
"path_1d","path",12,1,"cmdscale","local_robust_z","ok",0.0430000000000001,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0
"path_1d","path",12,1,"cmdscale","local_robust_z_entropy","ok",0.134,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0
"path_1d","path",12,1,"mds.edge.kk","none","ok",0.223,1,42,42,80,0,1,7.88310468907364e-16,4.48714185318471e-16,2.99181531104711e-14,1.00000000000003,0.547619047619063,0.975,0.610253544288348,Inf,0.547619047619048,1,Inf,0.14962638966998,4.36159045388454e-16,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,2.30884761232279e-53,1.38312814961625,2.41578008016194,1.1249591690597
"path_1d","path",12,1,"mds.edge.kk","fixed_geometric","ok",0.105,2,42,40,78,2,0.952380952380952,7.88310468907364e-16,4.48714185318471e-16,3.14140607659947e-14,1.00000000000003,0.525000000000016,0.974358974358974,0.640766221502765,Inf,0.525,1,Inf,2.80770008254994e-05,4.57966997657877e-16,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,2.30884761232279e-53,3.82359385286263e-14,0.695927298374639,0.264421930958663
"path_1d","path",12,1,"mds.edge.kk","local_quantile","ok",0.0640000000000001,12,42,0,0,42,0,7.88310468907364e-16,4.48714185318471e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,0,0,0,0
"path_1d","path",12,1,"mds.edge.kk","local_robust_z","ok",0.0640000000000001,12,42,0,0,42,0,7.88310468907364e-16,4.48714185318471e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,0,0,0,0
"path_1d","path",12,1,"mds.edge.kk","local_robust_z_entropy","ok",0.0619999999999998,12,42,0,0,42,0,7.88310468907364e-16,4.48714185318471e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,0,0,0,0
"path_1d","path",12,1,"grip.edge.kk","none","ok",0.176,1,42,42,80,0,1,0.788725870596273,0.684635311583918,0.0174109373216147,1.02473447074996,0.559986282994028,0.65,0.610253544263508,Inf,0.547619047619048,1,Inf,0.43701034872552,4.36159045388454e-16,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.57606661399623e-15,1.46704144480374,2.4139426458289,1.1476655882209
"path_1d","path",12,1,"grip.edge.kk","fixed_geometric","ok",0.107,2,42,36,72,6,0.857142857142857,0.788725870596273,0.684635311583918,9.77326334942058e-13,1.00000000000098,0.500000000000489,0.611111111111111,0.674490759476595,0,0.5,1,1.22222221625966,4.68298316787711e-09,4.41005257003882e-16,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,2.27299026223362e-16,2.04020607547015e-13,0.660214604625403,0.250852669538737
"path_1d","path",12,1,"grip.edge.kk","local_quantile","ok",0.0710000000000002,12,42,0,0,42,0,0.788725870596273,0.684635311583918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,0,0,0,0
"path_1d","path",12,1,"grip.edge.kk","local_robust_z","ok",0.0700000000000003,12,42,0,0,42,0,0.788725870596273,0.684635311583918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,0,0,0,0
"path_1d","path",12,1,"grip.edge.kk","local_robust_z_entropy","ok",0.0669999999999997,12,42,0,0,42,0,0.788725870596273,0.684635311583918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,0,0,0,0
"grid_4x4","grid",16,2,"cmdscale","none","ok",0.456,1,152,152,488,0,1,1.17339657911777,0.770055714316363,0.0364814748417238,1.05263162323331,0.346491240420224,0.983847265966789,92689780337861.5,0.475245214255453,0.331140350877193,0.868421052631579,0.822890258254596,0.375593730065558,4.16333634234434e-17,"cmdscale",NA,NA,1.31172473664189e-15,1.38873014965883,2.72443825942017,1.64882861772206
"grid_4x4","grid",16,2,"cmdscale","fixed_geometric","ok",0.431,1,152,136,448,16,0.894736842105263,1.17339657911777,0.770055714316363,4.94960472274368e-08,1.00000004949605,0.318627464783388,0.953920821206847,103594460377610,0.570832342960601,0.318627450980392,0.88235294117647,0.88476523804206,0.248395326090884,3.91843420455938e-17,"cmdscale",NA,NA,1.08121942668717e-15,2.89434559494089e-08,1.74894867055897,0.948105361504973
"grid_4x4","grid",16,2,"cmdscale","local_quantile","ok",0.303,1,152,56,224,96,0.368421052631579,1.17339657911777,0.770055714316363,7.85600690387937e-08,1.00000007856008,0.25000001964002,0.98152861846002,1.42656023640325,1.00088382748912,0.25,0.857142857142857,0.855290663315511,0.0971101673873212,3.56857400772372e-17,"cmdscale",NA,NA,4.67057827336242e-16,2.3134340206432e-08,1.10391523150172,0.592276724217883
"grid_4x4","grid",16,2,"cmdscale","local_robust_z","ok",0.39,1,152,104,368,48,0.68421052631579,1.17339657911777,0.770055714316363,4.23038458688994e-08,1.00000004230385,0.288461549037691,0.912770840517816,135469678955336,0.8502408730218,0.288461538461538,0.923076923076923,0.875160795117458,0.137450377583442,3.20256641718795e-17,"cmdscale",NA,NA,7.53815106405076e-16,2.31343402358071e-08,1.47493647536398,0.783508459503445
"grid_4x4","grid",16,2,"cmdscale","local_robust_z_entropy","ok",0.385,1,152,104,368,48,0.68421052631579,1.17339657911777,0.770055714316363,4.23038458688994e-08,1.00000004230385,0.288461549037691,0.912770840517816,135469678955336,0.8502408730218,0.288461538461538,0.923076923076923,0.875160795117458,0.137450377583442,3.20256641718795e-17,"cmdscale",NA,NA,7.53815106405076e-16,2.31343402358071e-08,1.47493647536398,0.783508459503445
