"center","center.order","center.processing.rank","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","row.selection","candidate.cap.mode","path.family","skeleton.coverage","skeleton.distance","candidate.operator.rows","selected.operator.rows","thinning.local.dim","thinning.polynomial.dim","thinning.rank","thinning.coverage","thinning.residual.min","thinning.residual.median","thinning.residual.max","used.mirror.proxy","run.id","dataset","n","seed","graph.type","skeleton.cross.rule","row.normalization","vertex.normalization"
1,"increasing.degree",31,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.246344554552472,16,8,10,10,32,"none","deterministic","local.composite.geodesics",NA,NA,32,32,NA,NA,NA,16,NA,NA,NA,FALSE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
2,"increasing.degree",32,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.326160442320441,16,10,13,13,36,"none","deterministic","local.composite.geodesics",NA,NA,36,36,NA,NA,NA,16,NA,NA,NA,FALSE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
3,"increasing.degree",5,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.429428888726663,16,9,1,8,14,"none","deterministic","local.composite.geodesics",NA,NA,14,14,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
4,"increasing.degree",49,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.297758745787473,16,10,12,12,38,"none","deterministic","local.composite.geodesics",NA,NA,38,38,NA,NA,NA,14,NA,NA,NA,FALSE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
5,"increasing.degree",10,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.26465702362385,16,8,4,11,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
6,"increasing.degree",11,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.488650629514408,16,8,0,7,11,"none","deterministic","local.composite.geodesics",NA,NA,11,11,NA,NA,NA,15,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
7,"increasing.degree",33,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.324082468188078,16,10,7,13,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
8,"increasing.degree",6,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.299331844317141,16,9,8,17,41,"none","deterministic","local.composite.geodesics",NA,NA,41,41,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
9,"increasing.degree",12,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.39334800677318,16,7,4,10,22,"none","deterministic","local.composite.geodesics",NA,NA,22,22,NA,NA,NA,16,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
10,"increasing.degree",1,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.543636758050762,16,8,0,7,14,"none","deterministic","local.composite.geodesics",NA,NA,14,14,NA,NA,NA,15,NA,NA,NA,TRUE,1,"square",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
