"center","candidate.index","source","target","path","path.length","direction.rank.before","direction.rank.after","rank.gain","coverage.gain","score","selected","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
55,1,1,40,"1-5-38-48-40",0.35813882001026,2,3,1,3.25,1.30709305899949,TRUE,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,2,5,40,"5-38-48-40",0.242677721160606,2,3,1,3,1.28786611394197,FALSE,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,3,16,40,"16-33-40",0.19253387612604,2,3,1,0.75,1.0653733061937,FALSE,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,4,20,40,"20-40",0.156629940562776,2,3,1,0.5,1.04216850297186,FALSE,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,5,33,40,"33-40",0.149458111081389,2,3,1,0.5,1.04252709444593,FALSE,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,6,40,44,"40-48-38-44",0.237013942903027,2,3,1,3,1.28814930285485,FALSE,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
46,1,4,11,"4-35-50-18-11",0.534707465842308,1,2,1,3.25,1.29826462670788,TRUE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
46,2,4,18,"4-35-50-18",0.391980139260821,1,2,1,3,1.28040099303696,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,1,1,50,"1-5-44-55-46-50",0.549603631927292,1,2,1,4.25,1.39751981840364,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,2,5,50,"5-44-55-46-50",0.4207577317096,1,2,1,4.25,1.40396211341452,FALSE,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
