"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
1,7,2,2.17614371680088,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
2,6,2,3.22803558371809,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
3,9,2,1.75955812130349,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
4,6,2,3.69007160890513,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
5,8,2,5.61861548379116,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
6,6,2,2.28228146318407,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
7,7,2,3.02674399265518,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
8,6,2,3.98964142300342,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
9,8,2,2.25330181921742,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
10,6,2,5.21999345158622,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
11,9,2,2.21550141491829,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
12,11,2,1.45952183349719,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
13,8,2,2.08677471508972,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
14,7,2,1.92855268377985,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
15,6,2,2.10830440348572,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
16,10,2,2.17973953516295,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
17,8,2,1.41407950147038,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
18,8,2,1.31733699519068,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
19,8,2,6.60894793661278,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
20,9,2,1.36582025399876,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
21,9,2,4.34926548423391,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
22,9,2,1.83141323482806,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
23,7,2,2.78900800135601,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
24,9,2,1.64231266611966,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
25,6,2,3.61092156565584,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
26,7,2,3.21194456797533,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
27,6,2,2.51120271053438,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
28,7,2,5.3158127516122,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
29,8,2,5.48866660000341,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
30,8,2,1.28711785780084,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
31,9,2,1.94868643883814,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
32,6,2,1.52554635702512,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
33,8,2,1.41103640807684,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
34,11,2,1.74170590211964,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
35,6,2,1.22706884394368,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
36,12,2,1.47362779738673,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
37,7,2,2.03496711429368,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
38,10,2,3.07064104006819,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
39,6,2,2.31095278541721,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
40,6,2,2.3879200686876,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","intrinsic"
1,7,3,53.2432832527898,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
2,6,3,908.189696840791,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
3,9,3,21.8118301221937,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
4,6,3,45.6573857095762,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
5,8,3,29.6937075779435,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
6,6,3,136.994149976749,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
7,7,3,19.8382650682152,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
8,6,3,753.214828196803,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
9,8,3,9.77620309469547,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
10,6,3,209.256041747777,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
11,9,3,23.4229897302509,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
12,11,3,12.407302872395,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
13,8,3,14.0999867125906,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
14,7,3,17.0125478168266,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
15,6,3,41.937934092443,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
16,10,3,9.20228119609799,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
17,8,3,14.5353680069258,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
18,8,3,10.5282896428857,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
19,8,3,67.8694862897371,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
20,9,3,14.2324551505187,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
21,9,3,51.388992726279,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
22,9,3,17.1451360203263,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
23,7,3,55.7552686298264,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
24,9,3,16.6882020082079,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
25,6,3,94.2027799921889,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
26,7,3,11.4588989435969,"quadric_2d_elliptic_c0.75_n40_seed11",2,"elliptic",0.75,"ambient","ambient"
