"base.dart","base.from","base.to","requested.method","gradient.disk.rule","gradient.disk.parameter","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","gradient.disk.metric.radius","backend.used","fallback.reason","disk.size","disk.fraction","disk.max.hop","disk.mean.hop","disk.weighted.radius","disk.weighted.mean.radius","embedding.dim","edge.stress","graph.distance.stress","local.design.rank.from","local.design.rank.to","local.condition.from","local.condition.to","n.local.from","n.local.to","chart.selection.score","ambient.affine.residual","ambient.linear.gradient.residual.mean","ambient.linear.gradient.residual.max","chart.selected","chart.oracle","gradient.chart.selection","case.id","graph.type","transport.policy","policy.label","policy.family"
1,1,2,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,3,0.25,1,0.333333333333333,0.0909090909090909,0.0303030303030303,1,2.41369800964648e-16,1.47808212920131e-16,1,1,1,1,1,2,0.0480664499370886,2.41369800964648e-16,4.99999941450113e-09,4.99999941450113e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
2,2,1,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,3,0.25,1,0.333333333333333,0.0909090909090909,0.0303030303030303,1,2.41369800964648e-16,1.47808212920131e-16,1,1,1,1,2,1,0.0480664499370886,2.41369800964648e-16,4.99999941450113e-09,4.99999941450113e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
3,2,3,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545454,1,4.55633435501738e-09,5.02563672005807e-09,1,1,1,1,2,2,0.0522331261857259,5.36039455878572e-10,8.88178419700125e-16,8.88178419700125e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
4,3,2,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545454,1,4.55633435501738e-09,5.02563672005807e-09,1,1,1,1,2,2,0.0522331261857259,5.36039455878572e-10,8.88178419700125e-16,8.88178419700125e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
5,3,4,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545455,1,1.7627157958516e-16,1.83186799063151e-16,1,1,1,1,2,2,0.0522331166037552,1.93095840771719e-16,3.33066907387547e-16,3.33066907387547e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
6,4,3,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545455,1,1.7627157958516e-16,1.83186799063151e-16,1,1,1,1,2,2,0.0522331166037552,1.93095840771719e-16,3.33066907387547e-16,3.33066907387547e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
7,4,5,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545455,1,7.53032518084322e-16,6.44416686988058e-16,1,1,1,1,2,2,0.0522331166037562,6.2570203699128e-16,5.55111512312578e-16,5.55111512312578e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
8,5,4,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545455,1,7.53032518084322e-16,6.44416686988058e-16,1,1,1,1,2,2,0.0522331166037562,6.2570203699128e-16,5.55111512312578e-16,5.55111512312578e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
9,5,6,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545454,1,2.6440736937774e-16,1.54174665148419e-16,1,1,1,1,2,2,0.0522331166037553,1.39243390996252e-15,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
10,6,5,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545454,1,2.6440736937774e-16,1.54174665148419e-16,1,1,1,1,2,2,0.0522331166037553,1.39243390996252e-15,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
11,6,7,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545455,1,7.47856975530785e-16,3.88597883524234e-16,1,1,1,1,2,2,0.052233116603756,5.461575137144e-16,2.22044604925031e-16,2.22044604925031e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
12,7,6,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545455,1,7.47856975530785e-16,3.88597883524234e-16,1,1,1,1,2,2,0.052233116603756,5.461575137144e-16,2.22044604925031e-16,2.22044604925031e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
13,7,8,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545454,1,9.21560589223323e-09,1.01648132621431e-08,1,1,1,1,2,2,0.052233135984174,1.08418874989009e-09,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
14,8,7,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545454,1,9.21560589223323e-09,1.01648132621431e-08,1,1,1,1,2,2,0.052233135984174,1.08418874989009e-09,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
15,8,9,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545455,1,3.05311331771918e-16,3.88597883524234e-16,1,1,1,1,2,2,0.0522331166037555,0,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
16,9,8,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545455,1,3.05311331771918e-16,3.88597883524234e-16,1,1,1,1,2,2,0.0522331166037555,0,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
17,9,10,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545455,1,3.05311331771918e-16,3.88597883524234e-16,1,1,1,1,2,2,0.0522331166037555,2.78486781992504e-15,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
18,10,9,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545455,1,3.05311331771918e-16,3.88597883524234e-16,1,1,1,1,2,2,0.0522331166037555,2.78486781992504e-15,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
19,10,11,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545454,1,2.6440736937774e-16,1.54174665148419e-16,1,1,1,1,2,2,0.0522331166037553,5.461575137144e-16,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
20,11,10,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545454,1,2.6440736937774e-16,1.54174665148419e-16,1,1,1,1,2,2,0.0522331166037553,5.461575137144e-16,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
21,11,12,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,3,0.25,1,0.333333333333333,0.0909090909090909,0.0303030303030303,1,2.41369800964648e-16,3.02916696119411e-16,1,1,1,1,2,1,0.0480664499370887,1.93095840771719e-15,5.00000041370185e-09,5.00000041370185e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
22,12,11,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,3,0.25,1,0.333333333333333,0.0909090909090909,0.0303030303030303,1,2.41369800964648e-16,3.02916696119411e-16,1,1,1,1,1,2,0.0480664499370887,1.93095840771719e-15,5.00000041370185e-09,5.00000041370185e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local"
1,1,2,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,2,0.75,0.181818181818182,0.0681818181818182,1,5.42015394794265e-09,5.97842985312315e-09,1,1,1,1,1,2,0.0531422189114295,6.37665233116558e-10,3.4058360576239e-09,3.4058360576239e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
2,2,1,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,4,0.333333333333333,2,0.75,0.181818181818182,0.0681818181818182,1,5.42015394794265e-09,5.97842985312315e-09,1,1,1,1,2,1,0.0531422189114295,6.37665233116558e-10,3.4058360576239e-09,3.4058360576239e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
3,2,3,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,5,0.416666666666667,2,0.8,0.181818181818182,0.0727272727272727,1,1.07749972678237e-08,1.2188545073977e-08,1,1,1,1,2,2,0.0573088971430548,1.65769239446336e-09,4.14423162453659e-09,4.14423162453659e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
4,3,2,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,5,0.416666666666667,2,0.8,0.181818181818182,0.0727272727272727,1,1.07749972678237e-08,1.2188545073977e-08,1,1,1,1,2,2,0.0573088971430548,1.65769239446336e-09,4.14423162453659e-09,4.14423162453659e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
5,3,4,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,7.27929062761799e-15,8.2159618706553e-15,1,1,1,1,2,2,0.0614755408461946,1.53438743690461e-15,1.4432899320127e-15,1.4432899320127e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
6,4,3,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,7.27929062761799e-15,8.2159618706553e-15,1,1,1,1,2,2,0.0614755408461946,1.53438743690461e-15,1.4432899320127e-15,1.4432899320127e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
7,4,5,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,6.82696892143e-16,7.65952906191976e-16,1,1,1,1,2,2,0.0614755408461805,1.63195771398598e-16,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
8,5,4,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,6.82696892143e-16,7.65952906191976e-16,1,1,1,1,2,2,0.0614755408461805,1.63195771398598e-16,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
9,5,6,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,3.1285101849564e-16,2.91117784728865e-16,1,1,1,1,2,2,0.0614755408461797,3.93027463231037e-16,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
10,6,5,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,3.1285101849564e-16,2.91117784728865e-16,1,1,1,1,2,2,0.0614755408461797,3.93027463231037e-16,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
11,6,7,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,6,0.5,2,1,0.181818181818182,0.0909090909090909,1,3.86191681543437e-16,3.96880765797249e-16,1,1,1,1,2,2,0.0614755408461799,7.15088042275749e-16,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local"
