"case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","transport.filter","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.effective.match.fraction","mean.match.score","mean.best.score.robust.z","mean.margin.robust.z","mean.best.score.local.quantile","mean.margin.local.quantile","mean.best.match.margin","mean.best.match.angle","mean.best.length.relative.error","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"path_1d","path",12,1,"cmdscale","none","ok",0.44,1,42,42,80,0,1,7.9322210813322e-16,4.0446550079845e-16,2.99181531104711e-14,1.00000000000003,0.547619047619063,0.975,0.610253544288348,Inf,0.547619047619048,1,Inf,0.149626390149572,4.36159045388454e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.38312814961625,2.41578008016194,1.1249591690597
"path_1d","path",12,1,"cmdscale","fixed_geometric","ok",0.193,2,42,40,78,2,0.952380952380952,7.9322210813322e-16,4.0446550079845e-16,3.14140607659947e-14,1.00000000000003,0.525000000000016,0.974358974358974,0.640766221502765,Inf,0.525,1,Inf,2.80775043969346e-05,4.57966997657877e-16,"cmdscale",NA,NA,2.30884771970382e-53,3.82359385286263e-14,0.695927298374639,0.264421930958663
"path_1d","path",12,1,"cmdscale","local_quantile","error",0.0429999999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Error in svd(x, 0, 0) : a dimension is zero
",NA,NA,NA,NA
"path_1d","path",12,1,"cmdscale","local_robust_z","error",0.0449999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Error in svd(x, 0, 0) : a dimension is zero
",NA,NA,NA,NA
"path_1d","path",12,1,"cmdscale","local_robust_z_entropy","error",0.044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Error in svd(x, 0, 0) : a dimension is zero
",NA,NA,NA,NA
"path_1d","path",12,1,"mds.edge.kk","none","ok",0.221,1,42,42,80,0,1,7.88310468907364e-16,4.48714185318471e-16,2.99181531104711e-14,1.00000000000003,0.547619047619063,0.975,0.610253544288348,Inf,0.547619047619048,1,Inf,0.14962638966998,4.36159045388454e-16,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,2.30884761232279e-53,1.38312814961625,2.41578008016194,1.1249591690597
"path_1d","path",12,1,"mds.edge.kk","fixed_geometric","ok",0.107,2,42,40,78,2,0.952380952380952,7.88310468907364e-16,4.48714185318471e-16,3.14140607659947e-14,1.00000000000003,0.525000000000016,0.974358974358974,0.640766221502765,Inf,0.525,1,Inf,2.80770008254994e-05,4.57966997657877e-16,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,2.30884761232279e-53,3.82359385286263e-14,0.695927298374639,0.264421930958663
"path_1d","path",12,1,"mds.edge.kk","local_quantile","error",0.158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Error in svd(x, 0, 0) : a dimension is zero
",NA,NA,NA,NA
"path_1d","path",12,1,"mds.edge.kk","local_robust_z","error",0.069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Error in svd(x, 0, 0) : a dimension is zero
",NA,NA,NA,NA
"path_1d","path",12,1,"mds.edge.kk","local_robust_z_entropy","error",0.0609999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Error in svd(x, 0, 0) : a dimension is zero
",NA,NA,NA,NA
