"case.id","intrinsic.dim","surface","curvature","n","seed","k","graph.weight","method.id","method.label","method.family","status","runtime.sec","n.edges","n.mst.edges.added","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.match.score","nullity.estimate","median.local.condition","message","residual.constant","residual.affine.mean","residual.affine.max","residual.quadratic.mean","residual.quadratic.min","residual.cubic.mean","residual.cubic.min","residual.fractional.mean","residual.fractional.min","best.fractional.probe","best.fractional.alpha","residual.overall"
"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,44,518,7,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","ok",0.852,185,0,740,8856,0,1,NA,NA,1,2.18634851272872,NA,3.80599897584393e-15,1.67503791572594e-08,1.76045501495125e-08,2.62676028884327,2.51217521639953,3.87703109882043,3.5718459163124,2.1276298275177,1.46634960923185,"fractional_radial_1.25",1.25,1.91393714491397
"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,44,518,7,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","ok",0.672,185,0,1110,13284,0,1,NA,NA,1,215.36251714294,NA,2.46067922968338e-14,1.59477104754916e-06,2.21626158164784e-06,9.8423903767075,9.3771436963565,18.9527651733589,14.8962817756377,4.05973916546458,1.54243593630476,"fractional_radial_1.75",1.75,7.57428110105242
"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,44,518,7,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","ok",0.403,185,0,740,8856,0,1,NA,NA,1,2.18412454096675,NA,3.09047596456433e-15,0.0169461664339556,0.0237880277955398,2.62829030858195,2.5106675880939,3.87413669852109,3.5734828694663,2.12931875296316,1.46719032284828,"fractional_radial_1.25",1.25,1.91424954689291
"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,44,518,7,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","ok",23.078,185,0,3228,28028,0,1,0.196276482023623,1.72006946160652,1,NA,NA,6.5050738715782e-15,8.67864066009085,8.96765230172082,13.1054558421624,12.1725898737562,16.6800594507539,15.0696489395404,10.5691253127731,7.39495600962777,"fractional_radial_1.25",1.25,9.84220296018078
"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,44,518,7,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","ok",17.101,185,0,2274,20090,954,0.704460966542751,0.222184961066434,1.58914755131303,1,NA,NA,4.14329433922063e-15,4.34598995208629,4.53051640348411,7.55958305627528,6.16314917333259,10.3667467071113,9.65736214386892,6.49025623268201,4.44584478975475,"fractional_radial_1.25",1.25,5.87405996756832
"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,44,518,7,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","ok",3.749,185,0,2392,2392,836,0.741016109045849,0,0.568736105553375,1,NA,NA,1.91127283528056e-15,7.92065983523053,7.94186509566875,10.9493000465435,9.8128159937525,13.3536099943234,12.2036388354477,9.14414847151004,6.81830355772625,"fractional_radial_1.25",1.25,8.37105797179609
"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,44,518,7,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","ok",24.812,185,0,3228,28028,0,1,0.347989623075864,1.82751814137396,1,NA,NA,6.69179151595071e-15,10.1723455937746,10.365921590217,14.4634558558976,13.3885825098059,17.8198562023496,16.0456704091704,11.5970854678289,8.40912699501751,"fractional_radial_1.25",1.25,10.8554116600388
"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,44,535,7,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","ok",0.439999999999998,197,0,788,11004,0,1,NA,NA,1,2.95605650407446,NA,1.88637121153146e-15,2.74094851530872e-08,3.48111249317176e-08,4.43445448471982,3.64289235756345,5.45219293816447,3.8997116694053,2.22258547543594,1.71879249520975,"fractional_radial_1.25",1.25,2.67913593388614
"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,44,535,7,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","ok",0.623999999999995,197,0,1182,16506,0,1,NA,NA,1,10.5864378307773,NA,4.02136107490747e-15,8.29556605829925e-08,1.11125159381669e-07,5.72142544569248,4.98310114339769,7.70579812557965,5.74438984452916,0.562584086899916,0.222732874261793,"fractional_radial_2.25",2.25,3.36330292690316
"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,44,535,7,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","ok",0.428999999999988,197,0,788,11004,0,1,NA,NA,1,3.2785895388482,NA,2.0886332612796e-15,3.19014681834204,4.34440436025353,3.89683744037018,3.01111944216773,4.72365904382594,2.61800332869354,1.56844817816389,1.12820474640304,"fractional_radial_1.25",1.25,2.68079354552421
"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,44,535,7,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","ok",26.717,197,0,3600,32840,0,1,0.203589599560633,1.88183785303908,1,NA,NA,3.30056957973283e-15,7.23412051315118,7.82881428137907,10.3945723004403,8.23249858655257,11.2751439433991,8.9637377822388,4.69462671404325,3.71050317542452,"fractional_radial_1.25",1.25,6.61718255785468
"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,44,535,7,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","ok",20.069,197,0,2576,23788,1024,0.715555555555556,0.224258683724538,1.69205524605742,1,NA,NA,2.47275769665292e-15,4.63660781960628,4.81914691203808,7.39695355670558,6.20437569961228,7.67922371586872,6.40084281069355,2.4516233906343,2.29393312083581,"fractional_radial_1.75",1.75,4.439635051479
"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,44,535,7,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","ok",4.411,197,0,2819,2819,781,0.783055555555556,0,0.655262147222815,1,NA,NA,1.58959746069124e-15,8.11323246421898,8.56811109171886,9.08664310172647,7.5333171479468,9.14455964825331,8.03945280577611,4.03561271369633,3.77493000912615,"fractional_radial_1.25",1.25,6.09586322066084
"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,44,535,7,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","ok",29.263,197,0,3600,32840,0,1,0.349058934814909,2.02663558915284,1,NA,NA,3.84444571594826e-15,8.86985708503788,9.4697776460755,10.7950210746466,8.68989762840213,11.4405825166407,9.44223837238112,5.0463946878075,4.26338088214383,"fractional_radial_1.25",1.25,7.16745512746747
"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,44,552,7,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","ok",0.390999999999991,181,0,724,8928,0,1,NA,NA,1,1.93341721104941,NA,1.66160859845434e-15,1.02080527556451e-08,1.0953677168755e-08,3.15705282906261,3.10886325917992,4.28264010122938,3.84463668498153,2.50207491486055,1.82616356102502,"fractional_radial_1.25",1.25,2.25496874118177
"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,44,552,7,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","ok",0.570000000000022,181,0,1086,13392,0,1,NA,NA,1,201.191412327619,NA,1.63009549476738e-14,1.24948435464128e-06,1.34933749023384e-06,12.9937374825721,12.4321395027571,26.712158437465,26.0507824222838,16.7625764139174,9.5061352101127,"fractional_radial_1.25",1.25,13.6114093946643
"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,44,552,7,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","ok",0.402000000000015,181,0,724,8928,0,1,NA,NA,1,1.92556639033144,NA,1.59806494157631e-15,0.0179215127476875,0.0216698792845015,3.15775055439003,3.11126233283427,4.28125435890597,3.8317468425529,2.50425311249468,1.82540104554331,"fractional_radial_1.25",1.25,2.25514155262317
"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,44,552,7,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","ok",21.134,181,0,3066,25894,0,1,0.158387635631731,1.67953205154469,1,NA,NA,4.24177885745817e-15,7.73100552537386,8.2469431510687,12.8182813587152,11.8156188687477,16.8073340919235,15.1985555319561,11.2731477200346,7.80352488377303,"fractional_radial_1.25",1.25,10.0149424539632
"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,44,552,7,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","ok",16.546,181,0,2278,19470,788,0.742987606001305,0.165756728756889,1.57179188226477,1,NA,NA,3.19701478054958e-15,4.257902759527,4.39473369400152,8.20704148496115,8.02078217952901,11.1424286201465,10.3240682067151,7.39941554464708,5.18214535367932,"fractional_radial_1.25",1.25,6.47708211486055
"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,44,552,7,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","ok",3.58100000000002,181,0,2415,2415,651,0.787671232876712,0,0.558668938358537,1,NA,NA,1.72482941488632e-15,8.2404120710533,8.53947794071488,11.5337459264113,10.6338898413901,14.2971080448937,13.2223874848582,10.0262774017206,7.27248365666327,"fractional_radial_1.25",1.25,9.06242073818257
