"transport.filter","case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.effective.match.fraction","mean.match.score","mean.best.score.robust.z","mean.margin.robust.z","mean.best.score.local.quantile","mean.margin.local.quantile","mean.best.match.margin","mean.best.match.angle","mean.best.length.relative.error","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall","filter.label","rule.family","description","max.match.angle","max.length.relative.error","match.threshold.rule","match.score.quantile","match.margin.quantile","min.best.score.z","min.margin.z","max.effective.match.fraction","degenerate","feasible_retention_0_25","feasible_retention_0_50","feasible_retention_0_75"
"baseline_none","path_1d","path",12,1,"cmdscale","ok",0.427,1,42,42,80,0,1,7.9322210813322e-16,4.0446550079845e-16,2.99181531104711e-14,1.00000000000003,0.547619047619063,0.975,0.610253544288348,Inf,0.547619047619048,1,Inf,0.149626390149572,4.36159045388454e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.38312814961625,2.41578008016194,1.1249591690597,"No filter","baseline","All candidate soft-transport rows are retained.",NA,NA,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_none","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",5.71,1,984,984,6486,0,1,0.201041539084226,0.155552076320544,0.065956498168738,1.08477819107689,0.17283304566704,1.71499116914099,1.5393622048593,0.441520695651835,0.15924191831204,0.591099254742547,0.335753347349121,0.772295905101119,0.282984751149137,"cmdscale",NA,NA,5.02120850442389e-15,7.23331813064566,10.9154995132582,6.52624090951717,"No filter","baseline","All candidate soft-transport rows are retained.",NA,NA,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_none","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.470000000000001,1,152,152,488,0,1,1.03339259830284,0.688058027114325,0.0549504403034708,1.07211216282759,0.352786785978006,1.63340117048841,1.91585874249491,0.0587707468240997,0.328947368421053,0.734649122807018,0.561643439415262,0.723767864277906,0.0609618622340364,"cmdscale",NA,NA,9.43650342843507e-16,3.06703731360852,4.39115258311965,2.93356772040516,"No filter","baseline","All candidate soft-transport rows are retained.",NA,NA,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_none","grid_4x4","grid",16,2,"cmdscale","ok",0.444,1,152,152,488,0,1,1.17339657911777,0.770055714316363,0.0364814748417238,1.05263162323331,0.346491240420224,0.983847265966789,92689780337861.5,0.475245214255453,0.331140350877193,0.868421052631579,0.822890258254596,0.375593730065558,4.16333634234434e-17,"cmdscale",NA,NA,1.31172473664189e-15,1.38873014965883,2.72443825942017,1.64882861772206,"No filter","baseline","All candidate soft-transport rows are retained.",NA,NA,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_fixed_geometric","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",4.17,1,984,641,4318,343,0.651422764227642,0.201041539084226,0.155552076320544,0.0551590170787876,1.07135863247256,0.166577506000806,1.73897218537001,1.64001129792376,0.631162293837853,0.155454646757299,0.614330287497214,0.405325746952395,0.482656045507352,0.173741095073588,"cmdscale",NA,NA,3.22317714071795e-15,4.1373885138428,6.51642526701635,3.85304824222822,"Fixed angle/length","baseline","Fixed geometric gate: best angle at most pi/3 and relative length error at most 0.50.",1.0471975511966,0.5,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"baseline_fixed_geometric","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.352,1,152,97,311,55,0.638157894736842,1.03339259830284,0.688058027114325,0.0520835522374507,1.07072435590672,0.352118269080369,1.62996567094329,1.87169819217197,0.0786317867942367,0.329037800687285,0.757731958762887,0.703121946461636,0.244655429735763,0.0720704324914022,"cmdscale",NA,NA,6.05334170816519e-16,0.538992644954857,1.62205098399481,0.921686258013278,"Fixed angle/length","baseline","Fixed geometric gate: best angle at most pi/3 and relative length error at most 0.50.",1.0471975511966,0.5,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"baseline_fixed_geometric","grid_4x4","grid",16,2,"cmdscale","ok",0.425000000000001,1,152,136,448,16,0.894736842105263,1.17339657911777,0.770055714316363,4.94960472274368e-08,1.00000004949605,0.318627464783388,0.953920821206847,103594460377610,0.570832342960601,0.318627450980392,0.88235294117647,0.88476523804206,0.248395326090884,3.91843420455938e-17,"cmdscale",NA,NA,1.08121942668717e-15,2.89434559494089e-08,1.74894867055897,0.948105361504973,"Fixed angle/length","baseline","Fixed geometric gate: best angle at most pi/3 and relative length error at most 0.50.",1.0471975511966,0.5,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_fixed_geometric","path_1d","path",12,1,"cmdscale","ok",0.191,2,42,40,78,2,0.952380952380952,7.9322210813322e-16,4.0446550079845e-16,3.14140607659947e-14,1.00000000000003,0.525000000000016,0.974358974358974,0.640766221502765,Inf,0.525,1,Inf,2.80775043969346e-05,4.57966997657877e-16,"cmdscale",NA,NA,2.30884771970382e-53,3.82359385286263e-14,0.695927298374639,0.264421930958663,"Fixed angle/length","baseline","Fixed geometric gate: best angle at most pi/3 and relative length error at most 0.50.",1.0471975511966,0.5,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.25_qm0.50_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",4.128,1,984,673,4416,311,0.683943089430894,0.201041539084226,0.155552076320544,0.0130031150395661,1.01602760847213,0.162865872420031,1.6716337731265,1.80153722177789,1.10999458133494,0.160134083351022,0.739936673034741,0.437644005122534,0.760653337475484,0.26112524369559,"cmdscale",NA,NA,3.97065031184705e-15,6.01805880104311,8.99851742230255,5.4060238636574,"Quantile qs=0.25 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.25_qm0.50_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.256,1,152,38,152,114,0.25,1.03339259830284,0.688058027114325,3.95976459430887e-06,1.00000395993766,0.250000989984414,1.538978491036,1.90779785786757,1.10329023998093,0.25,0.807017543859649,0.640431195665136,0.570073772636585,0.0539659634922126,"cmdscale",NA,NA,3.94193538018508e-16,1.42773342244536,2.08060980710819,1.38452377439522,"Quantile qs=0.25 qm=0.50 noef","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,NA,FALSE,TRUE,FALSE,FALSE
