"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
1,9,2,1.40764828187085,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
2,8,2,1.47229027063864,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
3,12,2,1.3855741005479,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
4,9,2,6.8642640635415,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
5,12,2,1.09731370410536,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
6,11,2,1.26257169321702,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
7,9,2,1.64361699709015,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
8,8,2,2.55491268897684,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
9,11,2,4.20783548188812,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
10,12,2,1.17897748286883,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
11,8,2,1.55823600506324,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
12,11,2,1.10787096770124,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
13,13,2,1.36602874552173,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
14,8,2,2.47682749053474,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
15,8,2,2.83400819247613,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
16,14,2,1.12880946642798,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
17,9,2,5.49306435566284,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
18,9,2,1.22446913463591,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
19,12,2,2.15928132670841,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
20,9,2,7.27024222805022,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
21,8,2,3.45637955250736,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
22,8,2,13.6736197804693,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
23,11,2,2.99714714103693,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
24,10,2,1.14894456573007,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
25,14,2,1.34404563742783,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
26,11,2,1.44364554484694,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
27,13,2,1.61180790548644,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
28,8,2,10.0266343494336,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
29,11,2,1.76745686511531,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
30,8,2,4.07804465437056,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
31,12,2,3.50535865833096,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
32,8,2,15.3389337465837,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
33,8,2,3.26216792241854,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
34,9,2,1.38346400804263,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
35,12,2,2.6128361952588,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
36,8,2,13.0296532005061,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
37,8,2,7.76675304703831,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
38,8,2,3.33054672020437,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
39,9,2,11.9814644844813,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
40,9,2,2.05569019432338,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
41,15,2,1.37023104515488,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
42,10,2,1.64363303890435,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
43,8,2,8.65040734970308,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
44,11,2,5.61527368665515,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
45,11,2,1.48973852606731,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
46,8,2,4.15259053055514,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
47,10,2,1.09491602201691,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
48,10,2,1.94572944180401,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
49,10,2,1.63179491944805,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
50,11,2,1.68019374075985,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
51,10,2,5.76694870049974,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
52,10,2,1.79802381290303,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
53,11,2,3.81300728156549,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
54,8,2,3.65942587893789,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
55,8,2,2.3157608235208,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
56,15,2,1.65488258770247,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
57,11,2,2.8261595558513,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
58,8,2,2.46070574057104,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
59,12,2,1.24943301432564,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
60,13,2,1.3432310049963,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
61,9,2,1.66421965892758,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
62,11,2,1.11338535918238,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
63,8,2,1.54039502558842,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
64,8,2,3.95643994649177,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
65,13,2,3.6704727103327,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
66,8,2,4.23764557704946,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
67,8,2,2.86749386694423,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
68,9,2,1.42568818485641,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
69,9,2,1.39684706928345,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
70,8,2,2.66147469793382,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","intrinsic"
1,9,3,99.6463490691956,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
2,8,3,453.473615257675,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
3,12,3,145.059481132018,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
4,9,3,183.954691218489,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
5,12,3,129.382018271352,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
6,11,3,119.181861422233,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"ambient","ambient"
