"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method","transport.filter"
1,1,2,"cmdscale","cmdscale",NA,3,2,3.413484460715e-16,2.09032379341779e-16,"path_1d","path","cmdscale","none"
2,2,1,"cmdscale","cmdscale",NA,3,2,3.413484460715e-16,2.09032379341779e-16,"path_1d","path","cmdscale","none"
3,2,3,"cmdscale","cmdscale",NA,4,2,9.04541640536529e-09,6.73444444986941e-09,"path_1d","path","cmdscale","none"
4,3,2,"cmdscale","cmdscale",NA,4,2,9.04541640536529e-09,6.73444444986941e-09,"path_1d","path","cmdscale","none"
5,3,4,"cmdscale","cmdscale",NA,4,2,7.58172731463469e-16,3.92179506551228e-16,"path_1d","path","cmdscale","none"
6,4,3,"cmdscale","cmdscale",NA,4,2,7.58172731463469e-16,3.92179506551228e-16,"path_1d","path","cmdscale","none"
7,4,5,"cmdscale","cmdscale",NA,4,2,1.41841130056543e-15,8.38634154581986e-16,"path_1d","path","cmdscale","none"
8,5,4,"cmdscale","cmdscale",NA,4,2,1.41841130056543e-15,8.38634154581986e-16,"path_1d","path","cmdscale","none"
9,5,6,"cmdscale","cmdscale",NA,4,2,2.78709839122372e-16,1.39911228837259e-16,"path_1d","path","cmdscale","none"
10,6,5,"cmdscale","cmdscale",NA,4,2,2.78709839122372e-16,1.39911228837259e-16,"path_1d","path","cmdscale","none"
11,6,7,"cmdscale","cmdscale",NA,4,2,7.9322210813322e-16,4.0446550079845e-16,"path_1d","path","cmdscale","none"
12,7,6,"cmdscale","cmdscale",NA,4,2,7.9322210813322e-16,4.0446550079845e-16,"path_1d","path","cmdscale","none"
13,7,8,"cmdscale","cmdscale",NA,4,2,1.82951858410936e-08,1.36210334575236e-08,"path_1d","path","cmdscale","none"
14,8,7,"cmdscale","cmdscale",NA,4,2,1.82951858410936e-08,1.36210334575236e-08,"path_1d","path","cmdscale","none"
15,8,9,"cmdscale","cmdscale",NA,4,2,1.02024552793751e-15,5.91232851680523e-16,"path_1d","path","cmdscale","none"
16,9,8,"cmdscale","cmdscale",NA,4,2,1.02024552793751e-15,5.91232851680523e-16,"path_1d","path","cmdscale","none"
17,9,10,"cmdscale","cmdscale",NA,4,2,1.02024552793751e-15,5.91232851680523e-16,"path_1d","path","cmdscale","none"
18,10,9,"cmdscale","cmdscale",NA,4,2,1.02024552793751e-15,5.91232851680523e-16,"path_1d","path","cmdscale","none"
19,10,11,"cmdscale","cmdscale",NA,4,2,2.78709839122372e-16,1.39911228837259e-16,"path_1d","path","cmdscale","none"
20,11,10,"cmdscale","cmdscale",NA,4,2,2.78709839122372e-16,1.39911228837259e-16,"path_1d","path","cmdscale","none"
21,11,12,"cmdscale","cmdscale",NA,3,2,2.41369800964648e-16,3.02916696119411e-16,"path_1d","path","cmdscale","none"
22,12,11,"cmdscale","cmdscale",NA,3,2,2.41369800964648e-16,3.02916696119411e-16,"path_1d","path","cmdscale","none"
1,1,2,"cmdscale","cmdscale",NA,3,2,3.413484460715e-16,2.09032379341779e-16,"path_1d","path","cmdscale","fixed_geometric"
2,2,1,"cmdscale","cmdscale",NA,3,2,3.413484460715e-16,2.09032379341779e-16,"path_1d","path","cmdscale","fixed_geometric"
3,2,3,"cmdscale","cmdscale",NA,4,2,9.04541640536529e-09,6.73444444986941e-09,"path_1d","path","cmdscale","fixed_geometric"
4,3,2,"cmdscale","cmdscale",NA,4,2,9.04541640536529e-09,6.73444444986941e-09,"path_1d","path","cmdscale","fixed_geometric"
5,3,4,"cmdscale","cmdscale",NA,4,2,7.58172731463469e-16,3.92179506551228e-16,"path_1d","path","cmdscale","fixed_geometric"
