"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
2,2,2,1,0.0909090909090909,2,2,1,0.0909090909090909,"dir1","dropped_soft_confidence","best_angle_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,3.14159263251637,0,1,0,1,1,FALSE,"cmdscale",3,"path_1d","path","cmdscale","fixed_geometric"
41,21,11,12,0.0909090909090908,21,11,12,0.0909090909090908,"dir2","dropped_soft_confidence","best_angle_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,3.14159265358979,0,1,0,1,1,FALSE,"cmdscale",3,"path_1d","path","cmdscale","fixed_geometric"
2,2,2,1,0.0909090909090909,2,2,1,0.0909090909090909,"dir1","dropped_soft_confidence","best_angle_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,3.14159263251637,0,1,0,1,1,FALSE,"cmdscale+grip.optimize.edge.kk.layout",3,"path_1d","path","mds.edge.kk","fixed_geometric"
41,21,11,12,0.0909090909090908,21,11,12,0.0909090909090908,"dir2","dropped_soft_confidence","best_angle_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,3.14159265358979,0,1,0,1,1,FALSE,"cmdscale+grip.optimize.edge.kk.layout",3,"path_1d","path","mds.edge.kk","fixed_geometric"
1,1,1,2,0.0909090909090909,1,1,2,0.0909090909090909,"dir1","dropped_soft_confidence","best_angle_above_threshold",2,1,0.5,0.674490758433322,1,0,0.999999964111277,1.00000003588872,7.17774452096975e-08,3.14159242809431,0,0.500001107676623,0.693147180557491,1.99999999999509,0.999999999997546,TRUE,"grip.layout.weighted+grip.optimize.edge.kk.layout",3,"path_1d","path","grip.edge.kk","fixed_geometric"
2,2,2,1,0.0909090909090909,2,2,1,0.0909090909090909,"dir1","dropped_soft_confidence","best_angle_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,3.14159265358979,0,1,0,1,1,FALSE,"grip.layout.weighted+grip.optimize.edge.kk.layout",3,"path_1d","path","grip.edge.kk","fixed_geometric"
3,2,2,1,0.0909090909090909,3,2,3,0.0909090909090909,"dir2","dropped_soft_confidence","best_angle_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,3.14159242809431,0,1,0,1,1,TRUE,"grip.layout.weighted+grip.optimize.edge.kk.layout",3,"path_1d","path","grip.edge.kk","fixed_geometric"
40,21,11,12,0.0909090909090908,20,11,10,0.0909090909090909,"dir1","dropped_soft_confidence","best_angle_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,2.89403215725813,1.22124532708767e-15,1,0,1,1,TRUE,"grip.layout.weighted+grip.optimize.edge.kk.layout",3,"path_1d","path","grip.edge.kk","fixed_geometric"
41,21,11,12,0.0909090909090908,21,11,12,0.0909090909090908,"dir2","dropped_soft_confidence","best_angle_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,3.14159265358979,0,1,0,1,1,FALSE,"grip.layout.weighted+grip.optimize.edge.kk.layout",3,"path_1d","path","grip.edge.kk","fixed_geometric"
42,22,12,11,0.0909090909090908,22,12,11,0.0909090909090908,"dir1","dropped_soft_confidence","best_angle_above_threshold",2,1,0.5,0.674490759476595,1,0,0.958983451740286,1.04101654825971,0.0820330965194269,2.89403215725813,1.22124532708767e-15,0.993718039496482,0.0381121869151407,1.0388477714681,0.519423885734052,TRUE,"grip.layout.weighted+grip.optimize.edge.kk.layout",3,"path_1d","path","grip.edge.kk","fixed_geometric"
5,3,2,1,0.333333333333333,3,2,1,0.333333333333333,"dir1","dropped_soft_confidence","best_angle_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122295,1.70298201180177,0,1,4.61336700463065e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","fixed_geometric"
18,7,3,4,0.333333333333333,7,3,4,0.333333333333333,"dir2","dropped_soft_confidence","best_angle_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122296,1.70298201180176,1.66533453693773e-16,1,4.61336700463041e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","fixed_geometric"
31,12,5,1,0.333333333333333,12,5,1,0.333333333333333,"dir2","dropped_soft_confidence","best_angle_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938853,1.29695293006115,0.593905860122295,1.70298201180177,0,1,4.61336700463086e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","fixed_geometric"
