"probe","residual","case.id","intrinsic.dim","surface","curvature","graph.weight","method.id","method.label","method.family","probe.family"
"constant",3.80599897584393e-15,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","constant"
"affine_u1",1.58962081650064e-08,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u2",1.76045501495125e-08,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"quadratic_u1u1",2.66042927152487,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u2",2.51217521639953,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u2",2.70767637860541,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"cubic_u1u1u1",3.68759572727428,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u2",4.23821328182221,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u2",4.01046946987283,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u2",3.5718459163124,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"fractional_radial_1.25",1.46634960923185,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.50",1.61347183259064,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.75",1.77864911836624,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.25",2.176293264132,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.50",2.40037601992115,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_3.50",3.33063912086428,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"constant",2.46067922968338e-14,"quadric_2d_elliptic_c0.25_n44_seed518",2,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","constant"
