"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","center","skeleton.cross.iteration","candidate.index","source","target","candidate.type","path","path.length","direction.rank.before","direction.rank.after","rank.gain","coverage.gain","score","selected"
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,8,1,1,1,9,"skeleton.membership","1-2-3-9",0.6,2,3,1,1,1.1,TRUE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,8,1,2,1,15,"skeleton.membership","1-2-3-9-15",0.8,2,2,0,1.25,0.125,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,8,1,3,2,7,"skeleton.membership","2-1-7",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,8,1,4,2,9,"skeleton.membership","2-3-9",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,8,1,5,2,13,"skeleton.membership","2-1-7-13",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,8,1,6,2,15,"skeleton.membership","2-3-9-15",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,8,1,7,3,7,"skeleton.membership","3-2-1-7",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,8,1,8,3,13,"skeleton.membership","3-2-1-7-13",0.8,2,2,0,1.25,0.125,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,8,1,9,7,9,"skeleton.membership","7-8-9",0.4,2,2,0,1.75,0.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,8,1,10,7,15,"skeleton.membership","7-8-9-15",0.6,2,2,0,2,0.2,FALSE
