"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","step","candidate.pool.index","center","candidate.type","path","path.key","path.length","n.block.rows","rank.before","rank.after","global.rank.gain","local.rank.gain","coverage.gain","polynomial.residual","score","selected","rejected.residual"
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,1,68,20,"skeleton.membership","8-14-20-26-32","32-26-20-14-8",0.8,3,15,18,3,0,4.25,2.18026775977122e-17,3.2045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,2,7,16,"skeleton.membership","15-16-17-18","15-16-17-18",0.6,2,18,20,2,1,3,1.69278380854962e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,3,7,21,"skeleton.membership","15-21-27-33","15-21-27-33",0.6,2,20,22,2,1,3,1.69278380854962e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,4,7,22,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,2,22,24,2,1,3,1.94230059422913e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,5,7,28,"skeleton.membership","27-28-29-30","27-28-29-30",0.6,2,24,26,2,1,3,1.97398586769139e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,6,16,14,"skeleton.membership","13-14-15","13-14-15",0.4,1,26,27,1,1,1.75,7.74914008371776e-18,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,7,16,17,"skeleton.membership","5-11-17","17-11-5",0.4,1,27,28,1,1,1.75,9.58377189713085e-18,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,8,16,14,"skeleton.membership","7-8-9","7-8-9",0.4,1,28,29,1,1,1.75,7.21798407467714e-18,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,9,72,11,"skeleton.membership","4-10-16","16-10-4",0.4,1,29,30,1,0,0.75,9.24106808251498e-18,1.0335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,1,17,10,"skeleton.membership","8-9-10-11-12","12-11-10-9-8",0.8,3,15,18,3,1,3.25,2.18026775977122e-17,3.4045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,2,46,21,"boundary.to.boundary","19-20-21-22-23","19-20-21-22-23",0.8,3,18,21,3,1,2.25,2.17372703868104e-17,3.3545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,3,176,14,"boundary.to.boundary","2-8-14-20-26","2-8-14-20-26",0.8,3,21,24,3,0,4.25,1.79647388374136e-17,3.2045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,4,11,10,"annulus.to.boundary","4-10-16-22","22-16-10-4",0.6,2,24,26,2,1,4,2.02957933298551e-17,2.444,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,5,199,21,"skeleton.membership","15-21-27-33","15-21-27-33",0.6,2,26,28,2,0,1,1.69278380854962e-17,2.044,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,6,32,29,"boundary.to.boundary","34-35-36","34-35-36",0.4,1,28,29,1,1,2.75,1.98761805358781e-17,1.3835,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,7,34,10,"boundary.to.boundary","15-16-17","15-16-17",0.4,1,29,30,1,1,2.75,7.76200484080078e-18,1.3835,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,8,63,29,"skeleton.membership","28-29-30","28-29-30",0.4,1,30,31,1,1,1.75,1.76810096815318e-17,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,9,79,21,"boundary.to.boundary","26-27-28","26-27-28",0.4,1,31,32,1,1,1.75,1.79576314721003e-17,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,10,185,29,"boundary.to.boundary","22-28-34","22-28-34",0.4,1,32,33,1,0,1.75,1.77950404004366e-17,1.0835,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,1,11,17,"skeleton.membership","12-11-10-9-15","12-11-10-9-15",0.8,2,11,13,2,1,3,0.00846151700378801,2.38353848299621,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,2,26,28,"skeleton.membership","16-15-21-27-33","16-15-21-27-33",0.8,2,13,15,2,1,1.25,0.00964279355474705,2.29485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,3,66,20,"skeleton.membership","8-14-20-26-32","32-26-20-14-8",0.8,2,15,17,2,0,4.25,1.56133835632091e-17,2.2045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,4,70,8,"skeleton.membership","3-2-1-7-13","13-7-1-2-3",0.8,2,17,19,2,0,1.25,0.00983375850024041,2.04466624149976,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,5,7,16,"skeleton.membership","15-16-17-18","15-16-17-18",0.6,1,19,20,1,1,3,1.32284729566867e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,6,8,22,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,1,20,21,1,1,3,1.30775223349098e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,7,8,28,"skeleton.membership","27-28-29-30","27-28-29-30",0.6,1,21,22,1,1,3,1.56000571464206e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,8,5,20,"skeleton.membership","19-20-26-32","19-20-26-32",0.6,1,22,23,1,1,3,0.00862477675256453,1.38537522324744,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,9,5,21,"skeleton.membership","20-21-27-33","20-21-27-33",0.6,1,23,24,1,1,3,0.0088902163870488,1.38510978361295,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,10,4,17,"skeleton.membership","12-11-10-16","12-11-10-16",0.6,1,24,25,1,1,3,0.00964279355474707,1.38435720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,1,5,10,"boundary.to.boundary","3-4-10-16-22","22-16-10-4-3",0.8,2,11,13,2,1,4.25,0.0088902163870488,2.44560978361295,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,2,16,10,"skeleton.membership","8-9-10-11-12","12-11-10-9-8",0.8,2,13,15,2,1,3.25,1.56133835632091e-17,2.4045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,3,18,20,"boundary.to.boundary","8-9-15-21-27","27-21-15-9-8",0.8,2,15,17,2,1,3.25,0.00753126252357981,2.39696873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,4,44,21,"boundary.to.boundary","19-20-21-22-23","19-20-21-22-23",0.8,2,17,19,2,1,2.25,1.1992426979484e-17,2.3545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,5,174,14,"boundary.to.boundary","2-8-14-20-26","2-8-14-20-26",0.8,2,19,21,2,0,4.25,9.42651062904135e-18,2.2045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,6,196,20,"skeleton.membership","15-14-20-26-32","15-14-20-26-32",0.8,2,21,23,2,0,1.25,0.00846151700378799,2.04603848299621,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,7,195,8,"skeleton.membership","3-2-1-7-13","13-7-1-2-3",0.8,2,23,25,2,0,1.25,0.00983375850024041,2.04466624149976,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,8,7,14,"annulus.to.boundary","13-14-20-26","13-14-20-26",0.6,1,25,26,1,1,4,0.00753126252357981,1.43646873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,9,10,10,"annulus.to.boundary","9-10-16-22","22-16-10-9",0.6,1,26,27,1,1,4,0.00862477675256452,1.43537522324744,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,10,6,10,"annulus.to.boundary","16-10-11-12","12-11-10-16",0.6,1,27,28,1,1,4,0.00964279355474708,1.43435720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,1,4,22,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,2,16,18,2,1,3,1.94230059422913e-17,2.394,TRUE,FALSE
