"case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","status","runtime.sec","nullity.estimate","n.rows","n.row.records","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.match.score","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"path_1d","path",12,1,"cmdscale","ok",0.398,1,42,80,7.9322210813322e-16,4.0446550079845e-16,2.99181531104711e-14,1.00000000000003,0.975,"cmdscale",NA,NA,2.30884771970382e-53,1.38312814961625,2.41578008016194,1.1249591690597
"path_1d","path",12,1,"mds.edge.kk","ok",0.27,1,42,80,7.88310468907364e-16,4.48714185318471e-16,2.99181531104711e-14,1.00000000000003,0.975,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,2.30884761232279e-53,1.38312814961625,2.41578008016194,1.1249591690597
"path_1d","path",12,1,"grip.edge.kk","ok",0.234,1,42,80,0.788725870596273,0.684635311583918,0.0174109373216147,1.02473447074996,0.65,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.57606661399623e-15,1.46704144480374,2.4139426458289,1.1476655882209
"grid_4x4","grid",16,2,"cmdscale","ok",0.283,1,152,488,1.17339657911777,0.770055714316363,0.0364814748417238,1.05263162323331,0.983847265966789,"cmdscale",NA,NA,1.31172473664189e-15,1.38873014965883,2.72443825942017,1.64882861772206
"grid_4x4","grid",16,2,"mds.edge.kk","ok",0.334,1,152,488,0.0348752013505742,0.598040890626121,0.145995296336046,1.21059861414662,0.968836405160111,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,1.11016849849219e-15,3.25679422238817,4.53718115449751,3.064568795091
"grid_4x4","grid",16,2,"grip.edge.kk","ok",0.359,1,152,488,0.0317614959345687,0.394459918225454,0.15272996503457,1.24907549392806,6.68262892528756,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.28034307550427e-15,2.92725860000131,4.27019642242258,2.79741249949347
"jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.283,1,152,488,1.03339259830284,0.688058027114325,0.0549504403034708,1.07211216282759,1.63340117048841,"cmdscale",NA,NA,9.43650342843507e-16,3.06703731360852,4.39115258311965,2.93356772040516
"jittered_grid_4x4","jittered_grid",16,2,"mds.edge.kk","ok",0.331,1,152,488,0.035630004904343,0.571256057937003,0.0420085983181474,1.05332420880362,1.59373590447016,"cmdscale+grip.optimize.edge.kk.layout",NA,NA,1.16328493116898e-15,4.23396624994514,5.79447875792953,3.93018284216337
"jittered_grid_4x4","jittered_grid",16,2,"grip.edge.kk","ok",0.384,1,152,488,0.0459617274192676,0.494753114431317,0.051232672591884,1.06725916372771,2.53273233603134,"grip.layout.weighted+grip.optimize.edge.kk.layout",NA,NA,1.11434337242718e-15,3.99008617266596,5.58627805964927,3.73669750107491
"sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",3.496,1,984,6486,0.201041539084226,0.155552076320544,0.065956498168738,1.08477819107689,1.71499116914099,"cmdscale",NA,NA,5.02120850442389e-15,7.23331813064566,10.9154995132582,6.52624090951717
