"transport.policy","policy.label","policy.family","transport.rule","local.embedding.method","soft.bandwidth","max.match.angle","max.length.relative.error","gradient.coordinate.method","gradient.embedding.method","gradient.embedding.dim","gradient.disk.rule","gradient.disk.radius.fraction","gradient.disk.local.scale.method","gradient.disk.local.scale.k","gradient.disk.local.scale.multiplier","gradient.disk.min.vertices","gradient.disk.hops","gradient.chart.selection","gradient.embedding.candidates","gradient.disk.rule.candidates","gradient.disk.hops.candidates","gradient.disk.radius.fraction.candidates","gradient.disk.local.scale.multiplier.candidates","gradient.max.vertices","gradient.ridge","description"
"exact_coordinate","Exact coordinate","exact","exact.coordinate",NA,NA,NA,NA,NA,NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"Reference dart matching by exact coordinate direction labels."
"soft_coordinate","Soft coordinate","soft","local.embedding.soft","coordinates",0.18,NA,NA,NA,NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"Soft direction matching using supplied coordinates."
"soft_coordinate_fixed_gate","Soft + fixed gate","soft","local.embedding.soft","coordinates",0.18,1.0471975511966,0.5,NA,NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"Soft direction matching with the conservative fixed angle/length gate."
"regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","regression.gradient",NA,NA,NA,NA,"coordinates",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,0,"Local weighted least-squares gradient comparison with no ridge."
"regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","regression.gradient",NA,NA,NA,NA,"coordinates",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,1e-08,"Local weighted least-squares gradient comparison with tiny ridge."
"regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with 1-hop graph disks."
"regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with 2-hop graph disks."
"regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with 3-hop graph disks."
"regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with 4-hop graph disks."
"regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with 5-hop graph disks."
"regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with metric graph-diameter fraction 0.05."
"regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with metric graph-diameter fraction 0.075."
"regression_gradient_cmdscale_metric100","Regression gradient local cmdscale metric 0.1D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with metric graph-diameter fraction 0.1."
"regression_gradient_cmdscale_metric150","Regression gradient local cmdscale metric 0.15D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with metric graph-diameter fraction 0.15."
"regression_gradient_cmdscale_metric200","Regression gradient local cmdscale metric 0.2D","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with metric graph-diameter fraction 0.2."
"regression_gradient_cmdscale_localscale100","Regression gradient local cmdscale local scale 1","regression_gradient_local","regression.gradient",NA,NA,NA,NA,"local.embedding","cmdscale",NA,"metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,1e-08,"Regression-gradient comparison in graph-derived cmdscale charts with local kNN-distance metric scale multiplier 1."
