"dimension.method","estimated.dimension","confidence","diagnostic.value","rule","status","message","center","local.embedding.method","run.id","dataset","n","seed","graph.type","path.family","degree","disk.radius.rule","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode"
"edge.stress.elbow",2,0.726335743135317,0.0716521347290749,"stress.elbow.relative.0.15","ok","",10,"cmdscale",1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.950369528588557,0.250729473388252,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.976306310363085,2.0142065508934,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.612584349545346,0.0895937620659664,"stress.elbow.relative.0.15","ok","",22,"cmdscale",1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.964947065295324,0.267391178823711,"positive.eigen.cumulative.0.90","ok","",22,"cmdscale",1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",1,0.953352762148256,1.49872079866065,"weyl.logN.loglambda.slope","ok","",22,"cmdscale",1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.6962928889849,0.0972238827026323,"stress.elbow.relative.0.15","ok","",36,"cmdscale",1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.912744089656213,0.259973307666855,"positive.eigen.cumulative.0.90","ok","",36,"cmdscale",1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.960123884928279,1.76800622522641,"weyl.logN.loglambda.slope","ok","",36,"cmdscale",1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
"edge.stress.elbow",2,0.746477316773087,0.0900043642052652,"stress.elbow.relative.0.15","ok","",57,"cmdscale",1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
