"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual"
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",1,"ok","",225,2272,1,3,0.0047587937103821,0.0124828226403425
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",2,"ok","",225,2329,1,3,0.00476818888643565,0.0124436186081133
"saddle",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",3,"ok","",225,2287,1,3,0.00468537186126918,0.0121653752121128
"square",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",4,"ok","",226,2444,1,3,0.00439511581806841,0.0117449998460293
"paraboloid",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",5,"ok","",226,2477,1,3,0.00448021908330199,0.0119380550885014
"saddle",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",6,"ok","",226,2417,1,3,0.0043800547921863,0.0115995865173982
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",7,"ok","",377,1779,1,3,0.00614595204124577,0.0166906671998578
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",8,"ok","",377,1753,1,3,0.00633410582364722,0.0171797492979927
"saddle",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",9,"ok","",377,1743,1,3,0.00619864476621601,0.0162661742415711
"square",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",10,"ok","",380,1679,1,3,0.00608278562803737,0.0157386291552012
"paraboloid",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",11,"ok","",380,1764,1,3,0.00599212844425132,0.0156588771491609
"saddle",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",12,"ok","",380,1709,1,3,0.00597665334905416,0.0153114963530167
"square",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",13,"ok","",1727,18,62,3,0.00346045623976365,0.0249469804060268
"paraboloid",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",14,"ok","",1727,15,66,3,0.00587054824243685,0.0286020451750312
"saddle",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",15,"ok","",1727,10,71,3,0.0039450238552151,0.0218179341251676
"square",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",16,"ok","",1678,12,68,3,0.00305246461176333,0.0317020257017801
"paraboloid",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",17,"ok","",1678,11,70,3,0.00549258411261935,0.021003891759321
"saddle",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",18,"ok","",1678,8,72,3,0.00369047096637773,0.0282624465147691
"square",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",19,"ok","",535,1200,1,3,0.00583547583105436,0.017875819556384
"paraboloid",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",20,"ok","",535,1219,1,3,0.00614687377208015,0.0186989284884439
"saddle",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",21,"ok","",535,1185,1,3,0.0059372193437399,0.0176629381351406
"square",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",22,"ok","",507,1281,1,3,0.00604718490759592,0.0161926839452585
"paraboloid",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",23,"ok","",507,1329,1,3,0.00606923604552531,0.0164424211030216
"saddle",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",24,"ok","",507,1269,1,3,0.00621689510813643,0.016412644972319
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",25,"ok","",225,1318,1,6,0.00620197794482945,0.0134146282469385
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",26,"ok","",225,1345,1,6,0.00592412578052775,0.0128330478230952
"saddle",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",27,"ok","",225,1333,1,6,0.00598664344803177,0.0126336947652338
"square",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",28,"ok","",226,1416,1,6,0.00583368383020589,0.0126701600392871
"paraboloid",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",29,"ok","",226,1418,1,6,0.00578400868639422,0.0125470998860651
"saddle",80,2,"delaunay.1skeleton",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",30,"ok","",226,1399,1,6,0.00591247655740327,0.0128158571023857
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",31,"ok","",377,759,1,6,0.0112306078733058,0.026518981141625
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",32,"ok","",377,735,1,6,0.0115802979427583,0.0269177405739391
"saddle",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",33,"ok","",377,735,1,6,0.0116801364704037,0.0265150553319205
"square",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",34,"ok","",380,623,2,6,0.00978855003706826,0.0189459461482763
"paraboloid",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",35,"ok","",380,672,1,6,0.00929185319032743,0.0205948924536336
"saddle",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",36,"ok","",380,642,2,6,0.00866384481063651,0.0168989335531864
"square",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",37,"ok","",1727,0,80,6,0,0
"paraboloid",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",38,"ok","",1727,0,80,6,0,0
"saddle",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",39,"ok","",1727,0,80,6,0,0
"square",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",40,"ok","",1678,0,80,6,0,0
"paraboloid",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",41,"ok","",1678,0,80,6,0,0
"saddle",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",42,"ok","",1678,0,80,6,0,0
"square",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",43,"ok","",535,254,1,6,0.00938417952790513,0.0187181683606911
"paraboloid",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",44,"ok","",535,257,1,6,0.00941254409596509,0.0201984911759454
"saddle",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",45,"ok","",535,247,1,6,0.0093862553048447,0.0175240539731982
