"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","status","error","scale","rel_rms_error","rel_abs_error_median","rel_abs_error_q95","distortion_q05","distortion_median","distortion_q95","pearson_cor","spearman_cor","target"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"none",,,,,"raw.repaired","g0001","ok",,0.741373241681705,0.226589473511166,0.181914728763816,0.520543506072487,0.695456150988267,0.867873604331775,1.52054350607249,0.871845592424356,0.884271620556869,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"none",,,,,"raw.repaired","g0001","ok",,3.75172827150354,0.37768014433221,0.308046460002217,0.886898953393172,0.29323476378615,0.805097957270821,1.77227345511112,0.580824736957539,0.608548110634549,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"none",,,,,"raw.repaired","g0002","ok",,0.81072340962819,0.207645084874427,0.148494550301623,0.504227547309484,0.753749650836938,0.887356142817268,1.50422754730948,0.89067322321691,0.905860908800714,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"none",,,,,"raw.repaired","g0002","ok",,4.11873228442055,0.358364849596663,0.285125915419392,0.842883494742666,0.317531438032936,0.82181663293092,1.64231886609691,0.620188693874676,0.649573321806548,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",5,"none",,,,,"raw.repaired","g0003","ok",,0.837937416680366,0.210706677293163,0.154570604947759,0.488167721181387,0.776253920078484,0.879050977043954,1.48816772118139,0.888531234570572,0.908497336944566,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",5,"none",,,,,"raw.repaired","g0003","ok",,4.26024697920679,0.358132409182127,0.276944636120401,0.845011193282504,0.32478946148332,0.81132181820514,1.65420001208919,0.626043811459069,0.658944744508837,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",6,"none",,,,,"raw.repaired","g0004","ok",,0.940975668375711,0.100637574595074,0.0745745098693338,0.217153252175051,0.860682937308273,0.949388909287974,1.21176591956564,0.972775396618139,0.96874097110296,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",6,"none",,,,,"raw.repaired","g0004","ok",,4.78550131097139,0.310601572621851,0.250069169407713,0.751437737713557,0.362810179219472,0.870142147737746,1.571324817448,0.698325553002681,0.704458563712472,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",7,"none",,,,,"raw.repaired","g0005","ok",,0.978918549308231,0.07342315976005,0.0541641108017024,0.172887967391808,0.885717408099082,0.963350236952336,1.16186876021614,0.985535892985062,0.984006248502663,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",7,"none",,,,,"raw.repaired","g0005","ok",,4.96598406015854,0.310960465536739,0.249665586802757,0.751019664970817,0.369071996936373,0.868261160376668,1.56311937544184,0.696925300386307,0.703968870261304,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",8,"none",,,,,"raw.repaired","g0006","ok",,0.991178584031599,0.0679331081848717,0.0476350803436782,0.159010408721869,0.894891831250061,0.968112689978062,1.14766498817937,0.987639286093213,0.986262550697277,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",8,"none",,,,,"raw.repaired","g0006","ok",,5.02601155175971,0.31107966831886,0.257470613660363,0.747547374758523,0.3735332408566,0.864970909833961,1.53906867769266,0.696927454797257,0.703133505084695,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",9,"none",,,,,"raw.repaired","g0007","ok",,1.01568336275857,0.0459870536978892,0.0304966223026124,0.13020480515469,0.914178605994435,0.984607012373002,1.10721358528023,0.994312070635805,0.99321871652413,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",9,"none",,,,,"raw.repaired","g0007","ok",,5.13717939996134,0.314799596645188,0.256410508908013,0.750080350791652,0.381795236713587,0.863914844118147,1.56168291149981,0.685704000572849,0.691528085915819,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",10,"none",,,,,"raw.repaired","g0008","ok",,1.02915914548105,0.0399478084197527,0.0255409639739832,0.107183899306887,0.920631280092169,0.990654956130367,1.08132204664009,0.995711136119792,0.995020383357258,"surface"
