17565.375568191732,7099.7767031180665
-12666.905524378508,14239.961534166596
-17639.039436101939,6124.4121552884581
-13347.353601876692,12926.35678678098
-16575.169264424952,-9708.0315943674505
20513.531458123278,-2238.2048647068809
-6298.0335445530955,17616.479809162207
-13477.200220183029,11332.270950663124
2280.7792376484344,18245.463492937473
8424.523959307111,-15954.977954599208
-1779.4468819513049,-18035.474311440277
-18029.678263498812,-4266.9726124987774
7174.3382812302525,17100.690182997347
-18937.861331584732,-1113.8857650536193
-12850.657460586397,12987.186876771773
18903.207637239095,-3646.8034057461909
13076.155778509088,-12778.220542836858
-2388.390559003934,19002.189387648592
-6844.9169255023626,17363.110723620779
-15287.044431259741,-12360.640803233369
-7267.9659750605333,-18156.887532836288
16342.289088900958,-9163.2120925073323
1462.3100749643579,18339.267682559195
-16991.643011204593,3718.0026164382716
18219.419687567697,-6916.8222060272474
18372.064132507589,-4609.1228547906449
-16608.9323015392,-8875.0539668709698
12342.098605319195,11924.351997573789
5278.3927410425704,-17363.965954643769
-17957.800941902133,-4425.2037689796971
-17991.128019183863,-4809.4131346319191
-13666.135455086756,-14029.053503426177
-16814.263987678136,6972.7076461689903
18150.982172280099,4984.6933974466447
-16523.455909193879,-9025.0780759486479
15137.848887436066,10816.293013346227
-17251.106428460134,3424.5009339630719
-10157.960394235342,-16338.436447422473
14853.178880141175,-11214.62358745707
18265.653832403063,5861.7626938746107
-1211.0171852940339,-18419.2115174227
-339.64064281223153,17635.620927266329
-10276.802560333086,16904.481110202847
-3870.7113398009451,-17291.378033425171
11122.731761702875,14738.134453963148
4137.5504693924631,16690.23526264371
19498.99700037271,-3316.9756219500568
-11632.496495811725,-14691.239977851696
12955.665122092632,-13081.322202513842
-13097.247459137074,13134.23971833446
12514.979172312887,11854.827180967963
-3436.2625554737424,-16988.059699458136
-3870.4211145058684,-17291.293238258389
3195.4652090095951,-17739.185014370531
16345.165239764468,-9148.6869989314091
-16347.661085424503,9622.8127271187259
-10450.522072439264,-16157.790317367006
10244.111645736073,-14979.408394785751
2807.054247079076,17967.552103153146
18559.848122722447,-6204.1713889323573
8468.8229176022705,-15915.735741175124
13933.354544727674,11419.859725950697
-8827.5509082390163,17224.648761301909
-17288.925463271447,3386.2737900157335
19714.265785601194,1954.9090903848944
-10514.621171567207,-15729.460381411662
15767.367821252437,8537.8786294073798
19270.649062563949,1978.3230551393449
-10989.913966666925,-15696.61086396276
1510.6609833752859,15577.233516370221
-6448.8966900878813,17370.547131265466
19545.941451195209,1603.55860382931
