2.2415466947725404,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,4.0887767417332723,16.11809565095832,16.11809565095832,7.8766262710876109,16.11809565095832,16.11809565095832,16.11809565095832,5.1482300827980154,16.11809565095832,16.11809565095832,5.7457411041750506,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,9.3883911780217932,9.18917162757905,16.11809565095832,7.1415485959879277,6.0307369427990887,16.11809565095832,2.8267814445453845,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.2327107449575618,16.11809565095832,2.3637331097174772,16.11809565095832,16.11809565095832,12.259191039303102,2.2483725879933987,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,3.0060365885527425,7.4968237332325192,5.3763187303945239,16.11809565095832,16.11809565095832,16.11809565095832,2.6576901407837736,16.11809565095832,16.11809565095832,16.11809565095832,9.3708483464855483,16.11809565095832,16.11809565095832,16.11809565095832,7.4968279674889553,6.3494653911739718,16.11809565095832,2.5942157005113651,16.11809565095832,16.11809565095832,2.4782036745392206,16.11809565095832,2.3564778330067231,2.7192951692370229,16.11809565095832,16.11809565095832,16.11809565095832,2.9630670259735847
16.11809565095832,1.9601229607874944,4.0969224551526988,1.9501946161585428,16.11809565095832,16.11809565095832,3.7628331061608566,1.9660598091550705,8.0183135312029314,16.11809565095832,16.11809565095832,11.567300417182134,14.36715573829359,7.5571907822172237,2.0104337483156658,16.11809565095832,16.11809565095832,5.1395380421924015,3.3983454871076972,16.11809565095832,16.11809565095832,16.11809565095832,7.3281998583296897,5.2144470497931898,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,11.567300387421451,11.601543810203987,16.11809565095832,4.1058140117835951,16.11809565095832,16.11809565095832,16.11809565095832,5.365271961596922,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,7.3282474753288245,2.8513332752536824,16.11809565095832,16.11809565095832,13.549687527895415,16.11809565095832,16.11809565095832,16.11809565095832,1.9785087455824464,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.6114467501282022,16.11809565095832,16.11809565095832,9.0098085269930497,16.11809565095832,16.11809565095832,16.11809565095832,3.2727856528751738,5.3651118233493857,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,13.947645595706948,3.7770606898085344,16.11809565095832
16.11809565095832,4.0585614314964999,1.861488804194787,3.7197799460264509,6.0925873171072649,16.11809565095832,9.2493491788705278,3.7170101711013919,16.11809565095832,16.11809565095832,16.11809565095832,4.222623918820922,16.11809565095832,2.8879752841546447,4.0681252481388608,16.11809565095832,16.11809565095832,15.405941069027774,7.8409228607956738,8.1087138769373013,16.11809565095832,16.11809565095832,16.11809565095832,1.919181527046931,16.11809565095832,16.11809565095832,5.4296578051546636,16.11809565095832,16.11809565095832,4.1518119696478006,4.268433138318775,11.866717424957654,1.988516804153821,16.11809565095832,5.8539013477088542,16.11809565095832,1.9594503172004138,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,5.6746837972299025,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,3.9212483484865919,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.8005146462211243,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,7.1513857665856575,1.953581596149278,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,9.249349178862305,16.11809565095832
16.11809565095832,1.9316852287314286,3.7396317130367933,1.9016454433602945,16.11809565095832,16.11809565095832,4.5451059566511143,1.9130923493555203,9.8284538650377193,16.11809565095832,16.11809565095832,10.256948123903799,16.11809565095832,6.3892894895972763,1.9675551936126108,16.11809565095832,16.11809565095832,6.2585786993755779,3.9700329218328609,16.11809565095832,16.11809565095832,16.11809565095832,9.1361959188188706,4.5264453954687029,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,10.256948093911188,10.291463038287215,16.11809565095832,3.7662589547650551,16.11809565095832,16.11809565095832,16.11809565095832,4.6487312825613234,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,9.136184055090423,3.0204824327581745,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,1.9356444108486162,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.5159933931310388,16.11809565095832,16.11809565095832,10.825220119160848,16.11809565095832,16.11809565095832,16.11809565095832,3.7486916752148587,4.648427019920172,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,4.5501947873692448,16.11809565095832
16.11809565095832,16.11809565095832,5.9881850597322543,16.11809565095832,2.1234569076730043,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,10.307660744412278,2.64136142176875,16.11809565095832,2.7407461838422345,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.2355726580722934,5.598407223251936,16.11809565095832,16.11809565095832,5.5827599154411693,16.11809565095832,16.11809565095832,1.9768101916009764,16.11809565095832,16.11809565095832,2.3513242430172636,2.1089469612423466,3.183557754656714,6.5781543722810012,16.11809565095832,2.063392355609464,16.11809565095832,4.9133685688741036,4.2885617781579013,16.11809565095832,16.11809565095832,10.307660744412278,16.11809565095832,16.11809565095832,8.9966091342222985,16.11809565095832,16.11809565095832,16.11809565095832,3.6660957257772107,16.11809565095832,16.11809565095832,16.11809565095832,10.183385857561149,8.997099208546171,16.11809565095832,16.11809565095832,9.8707407757420143,4.0210960777953213,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,4.8006071392832963,16.11809565095832,4.857045239853873,16.11809565095832,16.11809565095832,3.8285860101299725,16.11809565095832,16.11809565095832,16.11809565095832
4.0792762945444139,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.1871515241679029,16.11809565095832,16.11809565095832,16.11809565095832,7.6533009270382495,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.1922969859308603,4.6243025164050451,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,3.1273831686518672,16.11809565095832,16.11809565095832,2.4938981827417335,2.1058527402369029,16.11809565095832,7.559788798295374,12.736947523816237,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,3.3735154173863147,16.11809565095832,5.4258293428838593,16.11809565095832,16.11809565095832,4.0797206951293079,3.4484146387869408,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,8.746544379630496,16.11809565095832,2.1354222859120204,16.11809565095832,4.6111166107441841,16.11809565095832,7.0512775170498481,16.11809565095832,16.11809565095832,16.11809565095832,3.1173112076149345,16.11809565095832,16.11809565095832,6.6200050195939095,16.11809565095832,2.2218895311441216,7.6163265918844187,6.6189638512825697,16.11809565095832,16.11809565095832,3.0948764905707629,16.11809565095832,4.8446772270557039,3.264275610828693,16.11809565095832,16.11809565095832,16.11809565095832,3.3115062841407812
16.11809565095832,3.580183978223856,9.1052002987097342,4.3809669355434382,16.11809565095832,16.11809565095832,1.9102379016213651,4.7908674820815413,3.5925646111526079,16.11809565095832,16.11809565095832,16.11809565095832,4.791315222987877,16.11809565095832,4.426077405942733,16.11809565095832,16.11809565095832,2.6591307379048157,1.8494574039675724,16.11809565095832,16.11809565095832,16.11809565095832,3.3771027602535328,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,9.1026217615766001,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,3.4090348151338072,2.2725375355277575,16.11809565095832,7.5356558579595045,4.2450049461333741,16.11809565095832,16.11809565095832,16.11809565095832,4.2454030943029739,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,5.8806368091653152,16.11809565095832,16.11809565095832,3.8594450817671988,16.11809565095832,16.11809565095832,16.11809565095832,1.8630361537405931,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,4.6959088767528474,1.9643397159480942,16.11809565095832
16.11809565095832,1.9172786054432489,3.7065902260780974,1.8828205321564941,16.11809565095832,16.11809565095832,4.9247343665951915,1.8930861103780163,14.555687651868432,16.11809565095832,16.11809565095832,10.213186256118217,16.11809565095832,6.3462288062695862,1.9491842207511281,16.11809565095832,16.11809565095832,7.017954631300559,4.2024279957938138,16.11809565095832,16.11809565095832,16.11809565095832,13.973231340297481,4.4870200568503371,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,10.213186226121937,10.247705465138406,16.11809565095832,3.7335351966040298,16.11809565095832,16.11809565095832,16.11809565095832,4.6090370686455167,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,13.973220855878502,3.066021751571038,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,1.9177100176278203,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,2.4928854336951436,16.11809565095832,16.11809565095832,15.248022945797612,16.11809565095832,16.11809565095832,16.11809565095832,3.9260613431615292,4.6087314674556703,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,4.9247863686204534,16.11809565095832
8.0991049359312939,8.1171755375027512,16.11809565095832,9.9456257224009565,16.11809565095832,16.11809565095832,3.8741068420496028,14.670547055097648,1.9106205410154771,16.11809565095832,16.11809565095832,16.11809565095832,2.4068373509448975,16.11809565095832,10.063458614513133,16.11809565095832,16.11809565095832,2.5054269872017363,4.5184014123341232,16.11809565095832,16.11809565095832,16.11809565095832,1.9957735938422865,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,5.2650392001991184,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,12.659515096679963,16.11809565095832,5.6940215533523046,16.11809565095832,16.11809565095832,16.11809565095832,10.023921424666561,16.11809565095832,2.1046101416923593,5.6841004198485692,16.11809565095832,3.9547192109189586,2.1279073024973147,16.11809565095832,16.11809565095832,16.11809565095832,9.5813337127582638,5.2509167431907366,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,15.649157312125773,16.11809565095832,16.11809565095832,1.9506268486644009,16.11809565095832,16.11809565095832,5.2504466500073113,4.8413374363542081,16.11809565095832,16.11809565095832,16.11809565095832,6.7517193525360826,16.11809565095832,16.11809565095832,2.7234689368111757,4.3890074913604851,16.11809565095832
16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,7.6340968631388018,16.11809565095832,16.11809565095832,16.11809565095832,1.9355312074148596,4.2544231318001522,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,7.5940334741525426,2.6512379888694722,16.11809565095832,16.11809565095832,16.11809565095832,6.0247006975942847,3.3713454958201772,16.11809565095832,16.11809565095832,4.4836428284945677,6.5436479547384216,16.11809565095832,16.11809565095832,2.0148584590346368,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,8.7462001799819902,3.0104539654910947,16.11809565095832,3.7087837954494005,16.11809565095832,16.11809565095832,4.8020428600185694,16.11809565095832,16.11809565095832,7.1713235757347213,14.732998976618683,2.4274225617486422,16.11809565095832,16.11809565095832,4.8110952767585289,4.801856029260998,2.3981864321448723,3.3660682714728716,16.11809565095832,9.1478795248862941,2.1089313081394248,16.11809565095832,4.6302728830810249,1.9459424500681293,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,10.82012094315473,16.11809565095832,16.11809565095832,10.436562084537428,16.11809565095832,16.11809565095832,16.11809565095832
