0.18961305697309089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18961265738898472,0,0.16523297029074183,0,0,0,0.18961305395349512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034877372719034766,0,0,0.041437831718811324,0,0.18961305695584141,0,0,0,0,0
0,0.1675588577285024,0,0.1675588577285024,0,0,0,0.16755885772820558,0,0,0,0,0,0,0.1675588577285024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10056425241329801,0,0,0,0,0,0,0.1675588577285024,0,0,0,0,0,0.030820729472243336,0,0,0,0,0,0,0.030820729472243336,0,0,0,0,0,0,0,0,0
0,0,0.1741115052980951,0,0,0,0,0,0,0,0,0,0,0.01066828840044576,0,0,0,0,0,0,0,0,0,0.1741115052980951,0,0,0,0,0,0,0,0,0.1741115052980951,0,0,0,0.17411130773516142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11877472425485339,0,0,0,0,0,0,0,0.17411116371525417,0,0,0,0,0,0,0,0
0,0.17068915227186057,0,0.17068915227186057,0,0,0,0.17068915227186057,0,0,0,0,0,0,0.1706891522707677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031396514975899646,0,0,0,0,0,0,0.17068915227186057,0,0,0,0,0,0.11515772366589043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.19327278292239658,0,0,0,0,0,0,0.040488117729147809,0,0,0,0,0,0,0,0.19327278292239658,0,0,0,0,0,0,0.19327278292239658,0,0,0.036803378770977571,0.13203452821548961,0.017582843594798767,0,0,0.19327278292239658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.19142306086488048,0,0,0,0,0,0,0,0,0,0.19142306086488048,0,0,0,0,0,0,0,0,0.035210304329149615,0.13092183476137834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19142306086488031,0,0,0,0,0,0,0,0,0,0,0,0,0.095441224406899672,0,0,0,0,0.09373684524963162,0,0,0.035210304329149615,0,0,0,0.035210304329149615
0,0,0,0,0,0,0.20113664961944769,0,0,0,0,0,0,0,0,0,0,0.15845638239724963,0.20113664961944766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036997019130549307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20113664961385788,0,0,0,0,0,0,0,0.20113664961944769,0
0,0.17593523013024057,0,0.17593523013055223,0,0,0,0.17593523013055223,0,0,0,0,0,0,0.17593523012064141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17593523013055223,0,0,0,0,0,0.12032384935746122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.15178136751142346,0,0,0,0.10380927191091045,0,0,0,0,0.075886818655698768,0,0,0,0,0.15178136751139981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15178136727156891,0,0,0,0.1517813669865318,0,0,0,0,0,0,0,0,0,0,0,0,0.15178136751142346,0,0,0,0,0,0,0,0,0,0,0.061397072641043264,0,0
0,0,0,0,0,0,0,0,0,0.19513546906195853,0,0,0,0,0,0,0.035893163655620286,0,0,0,0,0,0,0,0,0,0,0,0.19498210121567136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088542318037720932,0,0,0,0,0.095176009905201545,0,0,0,0.19513546906186888,0,0,0.19513546906195853,0,0,0,0,0,0,0,0,0,0,0
