0.88672929222541585,0.24035945857033794
-0.99473598766422389,0.31118503271625392
-0.91162305887496409,-0.34453987884889359
-0.92463060198004543,0.21969447333811629
-0.6492289955688636,-0.74979495233018589
0.93056186205024471,-0.32519744072708107
-0.38495993456349414,0.95801305615541621
-0.97842056079886541,0.1818460816902463
0.31759577943210565,0.94308325135565452
0.52982461117883273,-0.88044505156930708
-0.02185487325885329,-1.0240905164824916
-0.69699633461710486,-0.59711887341274494
0.49309828769096697,0.78925230394911861
-0.80199512609853152,-0.60686797325947983
-1.0578936677297084,0.2996931418966608
0.87262851902907124,-0.34734972430844069
0.65005847343247647,-0.64800088959859847
0.0076699111428428033,0.97459505851483075
-0.56289355665517238,0.84391190059779875
-0.60121371208472563,-0.77458200029544666
-0.26975136263918797,-0.9501714092796546
0.8117028358281283,-0.62255633168106572
0.2060681722591016,0.96449045649735554
-0.9268437926966443,-0.42274639774749628
0.81401038242429091,-0.51626189933264821
0.86128901361182031,-0.41625882318465046
-0.66480242067678219,-0.73618950732080046
0.80677680383648143,0.60970933234379943
0.32653673971329894,-0.9713824144837554
-0.76165709343004651,-0.64211819925490687
-0.78005669324011495,-0.7288971100865812
-0.52060382277498529,-0.87632575333287854
-0.93923320112579511,-0.29761296802065762
1.0036545766095464,0.073280347473925173
-0.66273387661649474,-0.75495513056127916
0.86392036564327179,0.42579560594106886
-0.91092109813341404,-0.47269716161236569
-0.3505061716343959,-0.92891048487764294
0.80624057132756621,-0.70393749599313293
1.0178292546681145,0.11631598569372265
-0.01261381477105686,-1.021394757256685
0.19722575774598824,1.0204150574165931
-0.76829439041183734,0.62448481429742198
-0.12245840213274123,-0.96434079400177697
0.7414870422886275,0.63826400640679348
0.45768439048997134,0.90231854145522672
0.94197430297989093,-0.3986938322025122
-0.44919286980568013,-0.8583050849027889
0.67311595444476602,-0.67940920072341238
-0.97990707571143942,0.25130980081193444
0.78557159095884532,0.58206932157931157
-0.072917422289499573,-0.97597505897850423
-0.11426312918260427,-0.99196718076880397
0.29364413635825626,-1.0458408755845721
0.78349610922951329,-0.56575732454380601
-0.95810650792859464,-0.069346873896838246
-0.4333604049083723,-0.88275691490582309
0.63250118101253161,-0.83998739524779154
0.40424185656116773,0.93196742353655548
0.84958149632035629,-0.50068293066105274
0.56618164330127951,-0.91515604167892961
0.83939258987442134,0.51417927464939506
-0.64023987572204177,0.83920788669947544
-0.91577195182117943,-0.47702047063227965
1.0267222307228985,-0.048590178249468416
-0.65232217748596799,-1.4421041218996575
0.74988692487703656,0.31991499663482048
1.3493160143494072,-0.050287062812922168
-0.44475380678711551,-0.86853132836337621
0.45729973850779992,1.5689808936901126
-0.48251819618394021,1.0364583522589508
1.5703994893087192,-0.20572563453768922
