0,77.802797618050761,81.417682523152465,78.397852602779253,81.698695348301015,35.133466165214813,72.535106689060186,78.625566591086638,55.693096633588304,71.27237406190784,79.187006631070304,81.117754276147593,46.342987475645437,82.118403955184533,77.758331609696583,39.986639561264234,63.991665683903548,65.570138581928703,73.106874534271498,82.435960805490964,82.399017688566332,55.919230160586324,57.348779439310832,79.905566627091986,48.966853732150938,44.068064247698558,81.215680528154877,28.109526818441449,74.437856399588583,81.056151569281909,81.315517925109262,81.995873764566724,80.824916695786371,10.519625508192279,81.146877125212001,19.384232268024085,80.346695820278455,81.582292390601211,59.012071537954043,6.1485385770053638,79.554910739776915,61.607320531034624,76.673740092705287,79.936231090151296,34.78249787623087,52.822524519947052,38.506865460190355,80.917480239318792,64.581840686196998,78.166112682408595,27.657904880156039,79.325755671086313,79.936010615296055,77.432593805442323,55.888958868805013,81.523658766751026,81.565202000867572,68.151995950050889,54.583007491378126,47.778684325973231,71.204415654985851,22.868387715454812,74.597438647699406,80.416057446508617,22.958044914387109,80.911451454450784,11.174704309603664,22.33192080152752,81.420830999154973,58.701151425564277,72.526969575932483,23.730186152390466
77.802797618050761,0,33.797821291468281,6.2292469659376257,67.39491859660103,82.642222045155535,31.712399603315987,14.163935563734745,51.991062863385515,80.936656715495204,79.949909735094991,57.672811231987005,62.245252695470342,51.077453584619228,5.5444829582144592,80.168416686436885,80.902008413693096,42.247353848392443,29.446157994200348,72.13059443329611,80.360323671773031,80.910824335529824,50.080612960426436,40.970406438864728,81.27476757087382,80.151631311474574,66.295689895812799,72.132385762150292,80.815302190117237,58.063362516801313,58.938768188443134,74.478169925441179,31.891389904840072,78.874345545321148,66.533125664451802,74.530994090547068,42.14504343559156,78.232956007326464,80.546197740618325,78.66279671331931,80.755244034512643,48.015742689944318,16.156683983055082,79.101390664980826,68.639036044617328,57.999216924696313,81.004549579578267,76.843369966066348,81.238522619614898,5.168382543314558,72.344106815513641,78.48871023142901,79.101184028809485,81.131181766370105,80.895949932109275,22.975812386142277,78.02795210245722,80.712448205215892,53.36970541644569,81.471735331712367,80.911801340542823,73.146377249346287,20.9387188391302,42.311296007571919,81.458885958006405,77.37927553812014,76.357331221711362,80.588726699514766,77.511010228648175,54.451420862570444,30.650835571012763,80.993018594696125
81.417682523152465,33.797821291468281,0,29.976891777327037,49.13702328781109,83.334970985869546,56.294485196974478,26.837963334650144,69.461782566686821,81.643878674012299,77.314426293930438,35.669083534632826,76.267582326090448,26.38211599104886,31.131915726399242,80.882356287790586,81.609530632299297,63.573449941163588,54.518442006731348,56.34668802796692,72.909979983784382,81.618270131814796,68.282969585278366,13.409474944275772,81.97907274636917,80.865719106092655,47.482911709904137,79.605208816802843,80.889334936127028,36.221081588646904,37.561649231238029,61.402980725835612,9.1113961282328653,80.919218526697364,47.887125057268868,81.324285990979675,13.924001161056678,68.635504815123099,81.256818145468372,81.585671658907529,78.180487635237725,66.833611663089073,45.031527092560317,75.765332331701586,79.218826194049456,73.151534006692117,81.711183917780062,65.905649953609,81.943139322780453,31.021618638358198,79.731134075970658,75.717716262585384,75.765395704390372,81.018570722355008,81.603524679227291,15.708392051513895,68.059233822974946,81.421617645036903,70.259952492412452,82.174352340712218,81.619238668505076,80.438633062037397,48.544303503127722,14.008868001846283,82.322571325954115,67.415036169585207,80.487936215645078,81.432292241693318,66.951122723902031,70.478071598404384,55.432057203716909,81.824948249513525
78.397852602779253,6.2292469659376257,29.976891777327037,0,65.307671802236641,82.181446409731265,36.794667428272511,9.469266773954466,55.701602991408215,80.466115040535257,79.473526007624557,55.071127169052488,65.31058994950331,48.114449280203523,2.5812933947879277,79.693339141015485,80.431264038332813,46.689267750356102,34.499953347338653,70.31289422487545,79.547325426259434,80.440131551916949,53.934430260334864,37.380516804309806,80.80619476954908,79.676453681908384,64.14649083897352,73.776221126461351,80.344049795331486,55.490440253109583,56.42620475810461,72.965905433434244,27.850612281118813,78.963726382851902,64.40802771069805,75.9859054738249,38.63067174596933,77.171567252760596,80.073361612371002,79.028585442583932,80.283639108528405,52.026487086648658,22.130863549486282,78.619865648375765,70.927563112918577,61.336570667902052,80.534404586022077,75.625276278677305,80.769739549242203,1.5547453260785602,73.962979298080882,78.003403151580315,78.61965774661148,80.661774864197753,80.425170095269735,18.663611210758607,76.925030573042108,80.240591752020364,56.979809101392881,81.004301906721778,80.44111427377301,74.741136444337357,26.70833049369617,38.806767486439632,81.154657873079699,76.276993395357664,77.117453662031849,80.251423442306361,76.332754067720401,58.01244240161779,35.693880515729383,80.649828895140132
81.698695348301015,67.39491859660103,49.13702328781109,65.307671802236641,0,83.609540026179886,78.21478630865316,63.801839184029944,80.78131949087043,71.582603672783648,55.200833226560874,20.847125922799332,82.130792221880711,30.9707530840912,65.884947006906501,81.16522255768632,77.479965804135958,81.017660018154231,77.608889399592528,14.430471146908252,43.654977076701009,80.770486381966805,80.590854261549438,45.141221027838682,81.890190695091732,81.148643369554463,3.8417287528883182,79.970630046107743,66.709428888985883,20.356747464207555,19.580017858049789,22.160105762509016,51.978483486898476,81.201956387423678,3.3439349583035258,81.674122340838281,44.451428926176447,35.283061637254171,78.422688085078406,81.866107848173186,56.535805489584128,79.500127893889882,73.551037347364144,51.981057936443328,82.052478942375984,79.682415712333679,81.991190815958618,30.064038142007831,77.500364442434105,65.855662300795558,80.094958409795538,52.779734861840765,51.981653015151068,65.142412170566288,80.765412450524977,57.844702263883043,34.194756013896608,73.356831169072919,80.570256707079082,82.452786349456829,71.644016629403055,80.798965576421054,74.619562690061002,44.369467832296472,82.600505712074536,33.18814432966991,80.772183766612415,81.713254823866876,32.125211145077571,77.359760272523602,77.731273023302862,82.104567170220349
35.133466165214813,82.642222045155535,83.334970985869546,82.181446409731265,83.609540026179886,0,81.996185971247428,81.045275136799916,72.26071649518363,54.460105570015237,71.416698650506291,83.04196782699897,66.322184424359975,84.019703819531159,81.563808806247877,10.536286366676507,43.43509968629786,78.790020652274322,81.944832692044997,84.218523917321704,78.348067478608883,31.777114835400649,73.253501252316624,81.85827960427406,22.004602776837086,16.159556681835269,83.13762761485431,53.280634701818052,60.025163133213091,82.981793599543721,83.235159741563777,83.646812023398297,82.755939488689748,29.06372541426132,83.070416087492475,46.229893219884218,82.288941486758873,81.032056174233176,36.321697098395312,31.018622985421121,70.906229348959727,75.946138661347888,83.925166375218851,74.6610671450605,57.996600930972839,70.287089667157531,6.7971814614097434,82.26924560601384,44.318290710184641,82.077369725523582,52.910885393606371,73.938451646938745,74.660630621591835,64.968800129809154,31.726928866856593,83.61449458745976,81.176930964299771,49.821691802198707,71.540590510951347,20.467104574218848,54.345555885515061,49.165190295295055,82.731852364142512,82.356667350100125,18.892945672032067,80.847263682786419,41.990400848940951,18.976255378470125,81.466104921495116,73.641950388493555,81.650465470828607,17.602779156608875
72.535106689060186,31.712399603315987,56.294485196974478,36.794667428272511,78.21478630865316,81.996185971247428,0,41.142816493808873,33.784202883829217,81.061161103742307,80.075948360633163,72.256751651632499,46.983061243790097,68.218739584379492,35.38296755227595,80.051805039145094,81.026566042096476,20.527947461030472,3.5988139774558059,80.805934863205096,81.640585348102121,81.035368413180649,31.088928988264719,61.546321931011143,81.398754799471675,80.277353226769392,77.542857947412941,62.810311507182611,80.939993249844775,72.433797719377736,72.934824435330597,80.689749960108827,55.124168438218646,75.405439912916336,77.574405093764099,66.066044625597726,62.362695289546522,80.637428703493043,80.671304747572677,74.312830726500465,80.88002768470497,27.732606554658247,20.431264003936807,79.228779142044516,56.868136303504883,41.094813643355621,80.697700635455945,79.964761517095283,81.362565081385128,35.712719181362445,63.131112197593374,78.617091481421383,79.228572838115269,81.255388092191993,81.020516874574938,48.527626641375022,80.620138015558524,80.837297916769899,35.581350887294171,81.595423261145854,81.036343916642849,64.077019657835834,13.517995886556964,62.479055343403957,79.500578766065388,79.958660898437515,70.386241354704723,78.843438697227143,80.47407158084107,36.002320321272705,1.6468739158469627,79.336582906584823
78.625566591086638,14.163935563734745,26.837963334650144,9.469266773954466,63.801839184029944,81.045275136799916,41.142816493808873,0,59.136683128603075,79.305372817487708,78.298070372702313,53.258222079936886,68.202269805832344,46.033689637722055,9.8009043521877004,78.521174159897626,79.270011497463997,50.664678282409056,38.785783553440915,68.927104330347049,78.361457519552687,79.279008899542688,57.480353225685441,34.679796571484054,79.650408668997841,78.504036579843188,62.611024535930831,75.31463287314277,79.181518206705093,53.692729386360377,54.660715499204876,71.643640719365678,24.449284622012019,78.376676644333628,62.880011826921397,77.293784448620769,36.021986951088103,75.940613723334664,78.90684208552257,78.911908586964671,79.120219896765306,55.697463875078327,27.596667067406234,77.43145202417891,73.060137714504549,64.465442182770644,79.374661007333813,74.363853308447304,79.613424212606802,10.407601655671639,75.470057249600885,76.805451572346314,77.431240931541254,79.503889290062972,79.263828275305599,14.747818568685002,75.688702490228579,79.076539205496744,60.336739254208837,79.851383302979755,79.280006014191713,76.223984107276564,31.843635129488717,36.210560238724121,80.003906045271819,75.030328716630336,77.585232671814609,79.087530322551004,75.084243769499622,61.332757063088586,39.982747830504593,79.491769314938793
55.693096633588304,51.991062863385515,69.461782566686821,55.701602991408215,80.78131949087043,72.26071649518363,33.784202883829217,59.136683128603075,0,81.123309651342694,80.138860954942174,78.241366312655757,19.422731769980182,76.808609185508729,54.743605421495175,73.375049770598011,81.08874110426791,20.229963853209934,35.722421895920164,81.562807942288174,81.702293145795565,79.421377650979011,3.3882936128805685,72.541825586346008,77.084886995673841,75.109489347753438,80.289549258510192,40.503778973509775,81.002234762910604,78.260020348925877,78.5901322669758,81.117983948819287,68.596833040494914,60.592979970178547,80.221947877899595,45.539377299392413,73.141021898559273,80.699903576223008,79.653673034143466,58.80371030763073,80.942315308986622,14.577594790312853,43.822255075777385,79.292363904979112,32.287460918968655,12.430368086392154,72.953851521945651,80.027761519279593,81.424483577873545,54.935191726221717,41.008569324574964,78.68117057021297,79.292157766485985,81.31738819781107,79.404475918949046,64.500508179056709,80.682626276965436,80.899618440295356,2.4502548752931435,76.828836370780095,81.098511482500015,42.454313860393761,39.071213038038749,73.228321587912276,66.608727638678417,80.021665703558611,52.367700405912089,66.181617286151251,80.536673175014499,18.884825650103739,34.30386903167156,66.991614410678238
71.27237406190784,80.936656715495204,81.643878674012299,80.466115040535257,71.582603672783648,54.460105570015237,81.061161103742307,79.305372817487708,81.123309651342694,0,34.612900451039586,77.23111885343674,82.431653948351226,79.973245164035092,79.835208039456361,50.025877484322457,21.123173592430589,82.117903936170848,80.872989208687031,68.17576517057293,48.347253257843626,35.841943888081659,80.96104921448935,80.136031069005611,42.114334373278773,48.45592834721932,72.507678148498741,78.376932652797933,14.094367676448309,77.114497830525721,77.060552157143675,63.938791230668151,81.052767111165309,68.62931011986494,72.262456156719452,76.11248973511367,80.575898547471041,56.166968495418672,26.67401658766461,69.508700329385988,33.256705908652783,79.880155538648268,82.246210166969306,41.104526274540895,80.914042197424692,79.992486618557805,50.863859005037241,61.348526388315207,20.462608753458269,80.359816804055839,78.37177661353212,39.872529147156321,41.103684032122288,22.499306744809417,35.869603677009437,81.929172099060409,56.95279767034188,7.8263558427174598,80.892976175185069,44.578711155870948,0.22752212407368458,76.80596217419442,81.317399641682613,80.645063040065679,63.944015430066145,57.372072151559806,74.291825741728601,63.79507453401051,58.532344593381865,77.679103052811485,80.628847014610443,63.120022376051622
