0.10629387283987315,0,0,0,0,0.01675962249348445,0,0,0.00037941126753781728,0,0,0,0.0058095782820185484,0,0,0.0031962648343241322,0,0,0,0,0,8.3589990283398945e-05,0.00010203943916772691,0,0.0007914253938290024,0.0024036219201867652,0,0.059202995799713026,0,0,0,0,0,0.10723724269616028,0,0.094068299250844617,0,0,4.6413386842047517e-06,0.10557079217448169,0,0,0,0,0.049487329628683782,0.00055474390655156831,0.0046247158251745786,0,0,0,0.070109879035674977,0,0,0,8.5071103156727164e-05,0,0,0,0.0005547415572051597,0.0017475812123574192,0,0.074704343761170633,0,0,0.083893690872131124,0,0.094753273350768913,0.065921101346512481,0,0,0,0.051660130680023737
0,0.14084100192348395,0.016623657116366278,0.14224628544741355,0,0,0.023217768421771253,0.14000732680747072,0.00032927503539652232,0,0,9.3707693132885427e-06,4.7600140426490303e-07,0.00052224055310545292,0.13393046990918084,0,0,0.0058602963439596256,0.03342843216914592,0,0,0,0.00065665477529188387,0.005437339278548458,0,0,0,0,0,9.3707695951451087e-06,9.0519479538482631e-06,0,0.016476501230502257,0,0,0,0.0046760883239659696,0,0,0,0,0.00065662350334486118,0.057767149863103273,0,0,1.2045041802433079e-06,0,0,0,0.13827518726923108,0,0,0,0,0,0.073428134572401063,0,0,0.0001221052527862544,0,0,0,0.037900601687799795,0.0046768372205312101,0,0,0,0,0,7.762226639593489e-07,0.022889773080088802,0
0,0.017273750867767942,0.155440936744449,0.024239201213403283,0.002259455159600098,0,9.6074223914678169e-05,0.024306431685762651,0,0,0,0.01466002701043191,0,0.055688752643330612,0.017109334403037812,0,0,1.0383783839728302e-07,0.00039320590651788928,0.00030080562609754042,0,0,0,0.14672690508283898,0,0,0.0043844959321127077,0,0,0.015735777704179117,0.014003607845591022,6.9202100062228276e-06,0.13689822196317691,0,0.0028685855584048778,0,0.14093576965637089,0,0,0,0,0,0.0034316539348557382,0,0,0,0,0,0,0.019816241597265243,0,0,0,0,0,0.060778675007999119,0,0,0,0,0,0,0.00078367719615127034,0.14176531476498072,0,0,0,0,0,0,9.6074223915469122e-05,0
0,0.14490369656363453,0.023762753068956009,0.1493226148975281,0,0,0.010618947497930234,0.14762307759672816,5.3796023135843615e-05,0,0,3.5012684047219689e-05,0,0.0016793490435919856,0.13979811834001346,0,0,0.0019138641828412069,0.018872711797368151,0,0,0,0.00010759623648743409,0.010818965301603804,0,0,0,0,0,3.5012685100340787e-05,3.3821448711849964e-05,0,0.023138363611735675,0,0,0,0.0095736406002972316,0,0,0,0,0.00010759751417391755,0.048777580733754267,0,0,0,0,0,0,0.14433113023866498,0,0,0,0,0,0.080782523430923542,0,0,1.9791458904199465e-05,0,0,0,0.023548434842408358,0.0095765539750910494,0,0,0,0,0,0,0.010565046226368502,0
0,0,0.0025081121769444403,0,0.119617306629756,0,0,0,0,0,3.3276425037176134e-05,0.071264082873523704,0,0.064522083515231268,0,0,0,0,0,0.10693077748628728,0.0037036582809444824,0,0,0.0037620679118220766,0,0,0.13851025488996685,0,0,0.095242853852138834,0.12136560195435851,0.04143786643884418,0.0013903131131635872,0,0.12702223325153586,0,0.0073475953784793036,0.013724550201265708,0,0,3.3276425037176134e-05,0,0,0.00012372898045174576,0,0,0,0.025576031497996397,0,0,0,3.7693030238632175e-05,0.00012366830991562537,0,0,5.1564442669708787e-05,0.017933197873558612,0,0,0,0,0,0,0.0082246519628049498,0,0.0077733185786155456,0,0,0.021740234519412507,0,0,0
0.016919606106545637,0,0,0,0,0.11223589523825535,0,0,0,0.00047437533275087728,0,0,0,0,0,0.11165987243886091,0.0098103953095919783,0,0,0,0,0.043832249171229784,0,0,0.082587297499428933,0.1217417158483592,0,0.00052088526524235858,2.8404511858414739e-06,0,0,0,0,0.034268855661970681,0,0.0044013143660389083,0,0,0.01691208864976048,0.031795904594024087,0,0,0,0,0.00015890985450742266,0,0.11819456789346929,0,0.0099406122023540117,0,0.00086620153510084106,0,0,0,0.04427595764047472,0,0,0.0013333242523483047,0,0.10840398229430645,0.00049224710518057933,0.0013347132944132318,0,0,0.045280504696542406,0,0.0078700573189147034,0.038224514553975568,0,0,0,0.036461111425167031
0,0.027870470205532478,0.00011098662021158462,0.012513153260124411,0,0,0.14804506222153299,0.0083051496008531879,0.02752754212000233,0,0,0,0.0083014318332299952,0,0.011961217161746911,0,0,0.070008951517120929,0.15732240572653924,0,0,0,0.034146141408960898,0,0,0,0,0,0,0,0,0,0.00011127343080376208,0,0,0,0,0,0,0,0,0.033073006637694163,0.10305025409255912,0,0.00053361110996967705,0.014335562772736061,0,0,0,0.014329856190951019,0,0,0,0,0,0.002792906096717267,0,0,0.021079593784484769,0,0,0,0.1552006011164081,0,0,0,0,0,0,0.0091324632203335383,0.14024835987148737,0
0,0.14700638089660215,0.024561028548720405,0.15216022684437713,0,0,0.0072645557587804766,0.15060620322959647,3.7702942903624806e-07,0,0,3.6583398722962869e-05,0,0.0017532468947722064,0.14239008317603968,0,0,0.00089555556648438005,0.014959111787969583,0,0,0,7.540882251996271e-07,0.011254030559769817,0,0,0,0,0,3.6583399823328354e-05,3.5338723016640563e-05,0,0.023908066195033752,0,0,0,0.0099613058410585129,0,0,0,0,7.5409717986536755e-07,0.046606097572711586,0,0,0,0,0,0,0.1469429741877292,0,0,0,0,0,0.082670980175129333,0,0,1.3870844005702867e-07,0,0,0,0.019721094804855704,0.0099643505237417117,0,0,0,0,0,0,0.0072641779917905977,0
0.00030371094667971661,0.00029827020688357852,0,4.7836865140847153e-05,0,0,0.020772783056232636,3.2526766974817093e-07,0.14798842514683833,0,0,0,0.090099698484632909,0,4.2508422433978606e-05,0,0,0.081640630994668686,0.010906344648256159,0,0,0,0.13590837552953722,0,0,0,0,0.0051690903910560368,0,0,0,0,0,3.0771846081156238e-06,0,0.0033659290482382018,0,0,0,4.4226785506243173e-05,0,0.12189308607827924,0.0033994900782520782,0,0.019163948849908952,0.11908614475909653,0,0,0,6.8904853672706922e-05,0.0052426099768016618,0,0,0,0,5.9829644289153165e-08,0,0,0.14218481522145429,0,0,0.0052450751184021701,0.0078963859387146292,0,0,0,0.0011687681956157184,0,0,0.065646534960608849,0.012412943161166408,0
0,0,0,0,0,0.0004835752424474371,0,0,0,0.14434746995436482,0.014201180650307029,0,0,0,0,0.00050334631548953944,0.070563701763316514,0,0,0,0.0024181752546598287,0.034343297345007906,0,0,0.011292102581384878,0.0014391286699980113,0,0,0.13333917500006753,0,0,0,0,0,0,0,0,0.00015896459506375285,0.049269207117667885,0,0.024507211057191492,0,0,0.0082128519886302039,0,0,0.000768205147900733,2.9952121206412249e-07,0.088263934756206697,0,0,0.0081388404217508301,0.0082143865640206207,0.090882525730569749,0.034525014216274151,0,0.00010634527816778933,0.12136750171905096,0,0.0097519975567862925,0.14285242850126517,0,0,0,0,1.9893147999127118e-05,0,0,2.9239903199050075e-05,0,0,0
