1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999789263401717,0,0.87142189956987526,0,0,0,0.99999998407495871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0.21853891488439015,0,0.99999999990902799,0,0,0,0,0
0,1,0,1,0,0,0,0.99999999999822853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60017270215725305,0,0,0,0,0,0,1,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0.061272736584412714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.99999886530799142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68217619537261487,0,0,0,0,0,0,0,0.99999803813745491,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.99999999999359734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,1,0,0,0,0,0,0.67466339912729811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0.20948690817684718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.19042194257509584,0.68315117223983091,0.090974235114411731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.18393972058572117,0.68393972058461616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999911,0,0,0,0,0,0,0,0,0,0,0,0,0.49858791294884069,0,0,0,0,0.4896841834317836,0,0,0.18393972058572117,0,0,0,0.18393972058572117
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.78780462286236996,0.99999999999999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999999722089,0,0,0,0,0,0,0,1,0
0,0.99999999999822853,0,1,0,0,0,1,0,0,0,0,0,0,0.99999999994366773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.68390992110093729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0.68393949542652188,0,0,0,0,0.4999745350824259,0,0,0,0,0.99999999999984412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999841973652,0,0,0,0.99999999654179117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.40450994511182248,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0.99921404423796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45374794476552788,0,0,0,0,0.48774326042684579,0,0,0,0.99999999999954059,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0.024962840491414697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.99995827200423193,0,0,0,0,0,0,0,1,0.99999999889228586,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.20948690817684718,0,0,0,0,0,0,1,0,0.99999996992172702,0,0,0,0,0,0,0,0,0,0,0,0,0.49478141613756926,0,0,0.9999999999965572,0.3542132603361921,0,0,0,0.11538515419385421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.68393949542652188,0,0,0,1,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68247400265235969,0.99999999999999978,0,0,0,0,0,0,0,0,0,0,0,0,0.99999576498924825,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.061272736584412714,0,0,0,0,0,0,0,0,0.99999996992172702,0,1,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,1,0.96597700561733757,0,0,0,0,0,0.53469110512829054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6204884748895948,0,0,0,0,0,0,0,0
0,1,0,0.99999999999359734,0,0,0,0.99999999994366773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16331081491159324,0,0,0,0,0,0,1,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.20590529841133712,0.99999999867346379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999954547,0,0,0,0,0,0,0,0,0,0,0,0,0.49832663304599722,0,0,0,0,0.0027831486655202427,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,1,0,0,0,0,0.49929121676817056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99530742187457277,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.68381274775350032,0,0,0.68169334655856761,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.78780462286236996,0,0.4999745350824259,0,0,0,0,0,0,0,0,1,0.18393972058572117,0,0,0,0.99998801358571843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999988826842379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0.0035682097408085167,0,0,0,0,0,0,0,0.28685191917331521,0
0,0,0,0,0,0,0.99999999999999978,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999979129859429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.99999999999999978,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.99999999997920308,0,0,0,0,0.99999387207155355,0,0,0.99999999999999889,0,0,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18422415873795289,0,0,0
0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999996336,0,0,0.18393972058572117,0,0,0.68392785785205212,0,0,0,0.0018842007677495002,0,0,0,0.20835307405700518,0.68359249365805286,0,0,0,0.66898719255778671,0,0,0,0,0,0,0,0,0.12514200404906659,0,0,0.18393972058572117,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49929121676817056,0,0,0,0,1,0,0,0.99999944445279221,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999998622435,0,0,0,0,0,0,0,0,0,0.6750495158426173,0,0,0,0,0,0.99999999999999933,0,0,0,0,0.97524819099819315,0,0,0,0,0,0,0,0,0,0,0,0
