0.10470186857118664,0.045318030250689478,0.0066454037959269244
-0.063479616702737537,0.085922330050032927,-0.040169686301327695
-0.09066693040224455,0.029489247934360821,-0.067136994219691395
-0.065293870971893056,0.078643089855654005,-0.050244312566067602
-0.10065847232948144,-0.055592596070152468,0.0032983209594357782
0.1088610902449661,-0.0054352023031024824,-0.046718383081385484
-0.044021630720188255,0.10752939399413906,0.019388921417372192
-0.062340058569243829,0.06998814224412693,-0.0628854613581116
0.0073904858512917164,0.097694308328347412,0.059178221964159096
0.049265515270040111,-0.10205746159986602,-0.0079662273171559207
0.0015170672238420722,-0.10108340270850154,0.048418766411336842
-0.10502679709845611,-0.031752152075486609,-0.030535164645010552
0.038614275709249503,0.087525308790290454,0.070501815728175224
-0.1053524291333149,-0.014860858007301449,-0.047438543155093292
-0.062260798870704397,0.079640543244323042,-0.048694643484687869
0.095448037123391033,-0.01322696763080409,-0.058176300252598998
0.066578745995052299,-0.084599987834910906,-0.039720648636880601
-0.023004885796562586,0.1075152208333341,0.04530497262637493
-0.045632773196579851,0.10695990503999304,0.013422460146987636
-0.094286372590864198,-0.065983921645995758,0.024694478158341034
-0.035075948452783813,-0.095768939177089535,0.05680772776527683
0.078240441868112312,-0.057066638704355833,-0.063576478091821487
0.0019594873917692514,0.098893724134629463,0.056722273990000065
-0.086550049727439279,0.010210953525227833,-0.074523931401320423
0.090315558602897056,-0.038661854648457304,-0.060482267897082338
0.090747438796875468,-0.018946272405715111,-0.066498992240838786
-0.10135005427709179,-0.052585652156700892,-0.0025418206196318139
0.077966334868532855,0.058558849289068189,0.058033023454403289
0.035769169506356342,-0.10563434263275095,0.012979591124120907
-0.10497254851979644,-0.032527729514762627,-0.029418037318693923
-0.10592532878980493,-0.034238072555149088,-0.026892069679521534
-0.082497093523211523,-0.071517289094861741,0.040164799598978278
-0.082321540588613559,0.035412897474056682,-0.074906585823779695
0.10674082388766104,0.038088401554156541,-0.010333521367754556
-0.10085305913647771,-0.052988486388134012,-0.0011201712412772147
0.091425233544947179,0.058870182525259274,0.036621945567095082
-0.08880007184265272,0.0080974759489640512,-0.074081886837552222
-0.056668876125322905,-0.081589836415555117,0.059102467268911038
0.073931032095865379,-0.070295480299933183,-0.046309571471320851
0.10737197497481168,0.040386070118612394,-0.003199871532821892
0.0044589031573647438,-0.104557781930431,0.045431856614458539
-0.014358071542020687,0.094736528872055803,0.061805254050434029
-0.056091703440985796,0.10338105206096559,-0.016229779797551299
-0.0094226417632554352,-0.092198461596426459,0.063333494406408716
0.065737388305261768,0.076328608747249879,0.060403734383772195
0.017132637062864921,0.084289634942646852,0.075905728327388455
0.10020995247055119,-0.011925020989450242,-0.05331344322526655
-0.070884637766339673,-0.070316319138744726,0.058582580100766869
0.066642265276097803,-0.0866323938689849,-0.037888911636890205
-0.064215435218067982,0.080225197163181217,-0.048357927334239652
0.07907069137525996,0.058420957318751555,0.057191679117786783
-0.0062710787270689001,-0.090847977304808092,0.062709690033168911
-0.0094206196009589474,-0.09219839094819858,0.063332777876742574
0.029124555291330484,-0.10881402286900353,0.027597327030843388
0.078243705765374108,-0.056945088907083247,-0.063608458149780653
-0.080389300814765863,0.054676116685082925,-0.067513538229848319
-0.059171004510052728,-0.080670505527326491,0.05777412408153132
0.056040739507370631,-0.095241461205616981,-0.018509395073441442
0.010446164554831612,0.095259806910149902,0.061975081713677591
0.091829775202327768,-0.033084527400167228,-0.064295919146643649
0.049421790757975821,-0.10189716982480915,-0.0083360884604828118
0.084915556056645858,0.059825951016974348,0.044616918891304848
-0.05047955988331828,0.10411007055268143,-0.0039365077644852187
-0.089117864193976701,0.0078188707024099847,-0.074052622177658053
0.11148649272133637,0.022862887841694792,-0.030197448676829712
-0.060019266736908383,-0.077629232202335335,0.057500376769667585
0.09972239248268594,0.050885197358497669,0.021996119356828617
0.10842062650446978,0.023641401366048722,-0.030649136201470868
-0.064034257654469018,-0.07791435897471144,0.055919814857210336
-0.0038957876801893328,0.078409480280739782,0.079243127541661573
-0.044230416304309329,0.10628038406955932,0.017017133441824546
0.10929263518355568,0.02138963553372869,-0.033161262156355807
