14746.46537984534,-6171.921769217156
14688.711559609537,-6160.6962248540303
15070.549333148239,-6239.5986366422358
16306.639687877583,-6442.8497026891455
16508.225147877794,-6479.0662490970899
16621.09424270202,-6501.2463009529984
16690.504309094118,-6514.8576284624269
18701.785804628522,-6695.6041407552957
21565.885083755151,-6319.0306605928135
21151.458991366537,-6060.5352624825146
21288.903397558148,-6008.3080783806417
21326.624187310084,-5944.9856060912616
21489.857858497257,-5885.8936161166421
21848.205292511702,-5379.7847147197763
21048.812380044514,-4771.9074026131902
19725.143064131713,-3506.0704302675422
20281.850577068097,-3991.744788405726
19773.455406391437,-3582.3436974054234
16700.58529099316,-1283.9887552185317
13572.39386383766,237.74981431390768
11916.292325992765,1349.077782114638
12898.004323611534,750.45009662685277
10435.266358943543,1917.0924327139821
10228.046762258273,1997.230259280801
7829.5080961278209,3807.9568518802521
5827.3765308486909,4798.2485381784072
-272.45151687450004,6654.9676374785049
-5329.1811361556347,7973.463345230959
-4196.9965936444651,8584.0609263127044
-6267.9242201127872,11176.347991850387
-5899.9330736884021,12622.362685889668
-6231.164668532444,15040.301535979192
-6002.2106638717696,15731.039343086648
-7002.6874208253457,17975.48118172618
-6984.5379401923974,17335.349245452588
-6751.9089714589791,18432.17305127066
-6589.4503784043864,18813.117801506731
-6338.2686878657232,18761.49800281609
-5505.1279706921796,18215.608504838841
-5604.5471906257799,18312.790662149884
-4765.5233403611046,17062.107383394563
-4774.7168814345223,17084.995606750275
-4457.1348548238348,16408.572370800888
-3913.2076077119259,15154.813870318283
-3786.3289507205718,14812.076316562578
-3019.5830265285854,12753.649670697661
-3083.6052539474749,12937.298978386398
-2762.7539325541579,12026.20368520981
-2675.790376955762,11781.776025849565
-2678.9151201686582,11783.774418296271
-5504.2823472782329,6928.7663769943993
-8364.292294936924,4304.9588827698335
-9179.7391148121496,2515.5739404098572
-9548.6801714583817,1657.7466814479853
-11317.287156299753,-889.99615641398179
-12505.551698317817,-3483.6867960682798
-14442.533581844444,-7616.9202690375141
-14480.691156888239,-8291.6559199718376
-15030.596594861829,-10753.53822345013
-15833.676342141634,-12318.682327584382
-15765.352139604589,-12591.144420188097
-15904.049660791894,-14919.287647350904
-15828.112814529168,-14647.575520869639
-15359.227363234604,-16218.853324194073
-15273.359799010823,-16360.760657948036
-14928.299549284171,-16572.046222947822
-14207.871933864553,-16793.26138627687
-13716.10729603662,-16697.18087061977
-12923.703314772418,-16329.777428117477
-11970.676507936665,-15883.146729392274
-11491.106456623877,-15534.854256132281
-10875.228079120137,-15116.440020073978
-9764.4595807661826,-14357.699785361558
-9567.9300305723609,-14194.372317152778
-9564.8804928923382,-14187.367954470164
