0.084850060191519902,-0.074134752381228047
0.084582350607955117,-0.07425998164555507
0.086394075615511712,-0.073707318369287136
0.092318736491563386,-0.070377869625924419
0.093358328774995392,-0.070033562751825415
0.093946857269046419,-0.06990033984969414
0.094310565610381272,-0.069816899015721051
0.10374026822120462,-0.062940660262329626
0.11624044022252848,-0.038601903064134011
0.11346301962676354,-0.033838732323770583
0.11423308788107317,-0.032398729185701892
0.11447691869868055,-0.030931530856102493
0.11551811431560111,-0.029329319497213749
0.11812430912689398,-0.019398841341708675
0.11557651632773731,-0.010196074567297422
0.10742436014090483,0.0011182747613877793
0.10940628034812969,-0.003937589208215274
0.10749835178927045,0.00030377164316239768
0.088828823193723386,0.012676284383899419
0.067679947517369526,0.013420197649382452
0.050470128944903984,0.011140781547137541
0.059608204516684873,0.011869569039610813
0.039263360047398832,0.010357741086154306
0.037710523515973475,0.01028716051232146
0.013423465361338314,0.013235804377362815
-0.0045099668223706289,0.017117075770740075
-0.057694129090657707,0.031159708224212913
-0.087185190656266023,0.040972753353168294
-0.081165159534428946,0.042711637005320116
-0.085789992768231585,0.056343051046799292
-0.082028653977193652,0.063469135896089934
-0.071701742793468151,0.07760707123071342
-0.065681306217312413,0.082389525503259328
-0.048589321905310706,0.10081255726047601
-0.052368255381254114,0.096700511026391434
-0.040884276708010793,0.10535325221566345
-0.028732141062366993,0.11494189146765424
-0.024160433734903713,0.11616736977722793
-0.0068854464935159546,0.12212711322945113
-0.0094827519137694605,0.12171854163514685
0.0095971253642232433,0.12448831234690001
0.0094873910741818911,0.12462662949310502
0.016121854831085868,0.12263066705418638
0.026323776660457061,0.12007578804432455
0.027839959418477497,0.11847213415397254
0.040085252971901804,0.11143376359119656
0.039602318985026023,0.11234722751865575
0.042502905893478583,0.10810270183720166
0.043493372598194663,0.10709533996955495
0.043250567087138106,0.1069996459864689
-0.08917337131660083,0.036876013746417913
-0.095635974597547205,0.023826283866660334
-0.097696004990395352,0.01563586644353843
-0.098707467919022768,0.011715451432139411
-0.10042011628795777,-0.0019434045937342481
-0.1026517427971692,-0.014606529759007681
-0.10065427461171882,-0.038208706905311807
-0.099703704573380555,-0.041845271070395269
-0.09336582581763174,-0.056864628403707304
-0.091808577079401432,-0.066641990385836972
-0.09011086291177843,-0.068385266429385153
-0.083223205943493486,-0.085802344822727195
-0.083819081654602626,-0.083665166949279446
-0.073748142249146192,-0.098509058409502165
-0.071789539124002197,-0.10011442498976407
-0.066681561089066269,-0.10337101616688574
-0.059283300677467399,-0.10983680057602373
-0.053826511479634458,-0.11108061345043405
-0.047008554050047301,-0.11112220626374919
-0.03913163529457734,-0.11226514827764734
-0.035938541643038877,-0.11098370579948622
-0.031483406396184306,-0.11017115931091742
-0.023417942178494907,-0.11011863126425381
-0.022288783077538045,-0.10955704871856935
-0.022324722422359992,-0.10942937863472885
