0,0.248027776340879,1.2380830937324747,6.3997788085715142,7.1937444841394242,7.5856333241283478,7.8284665915284171,15.099630961198153,30.842074559315659,32.820705318176948,33.64071945216233,34.47285130717232,35.431417876448208,40.621597368741341,45.696426659763169,50.954569571318551,48.234620911435606,50.543076304197712,59.432866142094923,64.377032062201081,66.867598926566686,65.28567218868352,68.371997826654336,68.530115865757011,71.491359781852111,74.384971107133254,80.072367889509081,81.476351227425056,81.106661514961957,81.225116944153399,80.899962769373673,79.298101282971174,78.256995840143077,77.305089577604249,77.000068650988467,76.783569228893882,76.434151046923077,75.97128610916397,74.718462020302383,74.905219799248897,73.265774799179638,73.315301548088897,72.35064556997483,70.947874074936038,70.413573168445893,68.038632893913075,68.323443614831262,67.019967528134728,66.718455287873837,66.685973151241882,81.641598113790465,80.690033011391833,80.124757088492686,79.946850618447698,79.078922120129818,78.64426543329752,76.978153563935223,76.60731685004329,75.268446282596997,76.21236892840399,75.853104212738117,75.778549524833167,75.587787534744521,74.890036132516613,74.774200331993981,74.236872455923319,73.515221681648299,72.756993191079857,71.407301315120023,70.118593151549547,69.241422893216679,68.300957726449809,67.010962809753323,66.69734013251022,66.671331712230327
0.248027776340879,0,1.4763260687960946,6.6163884597689391,7.4107953868082683,7.8031890768823295,8.0462471476798179,15.295633423217526,31.009638123165555,32.979872116327392,33.79703593160631,34.626505586059935,35.582013551284057,40.758774291776206,45.821074796847867,51.064617779221599,48.352253147411886,50.654384668553789,59.519754172849289,64.444547882071134,66.927342123311078,65.350619613631011,68.422772900217481,68.579238358284286,71.532684127185078,74.416554897892368,80.078631710462162,81.450597586467737,81.084041939163441,81.179980548516355,80.854644859476963,79.251867399768273,78.210146510476946,77.257663010652323,76.952454096818997,76.735820337013635,76.386183734559935,75.923026364513078,74.66939256446021,74.856272766147569,73.215731753429907,73.265292331043781,72.29996911242921,70.896194926237598,70.361501587261344,67.9847422980978,68.269777842432759,66.965257161742684,66.663497472500779,66.63098854432711,81.617139339184007,80.646241361405885,80.079000479252088,79.900992128223834,79.032560017676616,78.597646941934926,76.930525445878047,76.55945803249277,75.219735608830007,76.164261940527297,75.804769229743101,75.730166957122776,75.539282784944263,74.841079169101647,74.725167477599328,74.187484465394334,73.465348554049555,72.706599958139549,71.35595490479011,70.06630234869418,69.188469151610576,68.247274272430701,66.956245085550009,66.642364904149787,66.616335020386302
1.2380830937324747,1.4763260687960946,0,5.3846761537339241,6.1676453593209297,6.546423653511777,6.7820074775660446,14.152211282894733,29.99453302299375,32.011631492689595,32.847673661480833,33.694086211831305,34.66999931866922,39.937526914131318,45.087264620098757,50.422107286598319,47.662643519589132,50.0038975603035,59.022195604513037,64.089250579307802,66.623688538860577,65.011857284358939,68.189905292780395,68.358019248710761,71.362931757396325,74.313679838791245,80.14728981081609,81.691226159210572,81.308799397010375,81.522057168639918,81.198092086585675,79.602230179185028,78.565155001054833,77.617028138270143,77.313237900585548,77.097617900580687,76.74962950190347,76.288678684953325,75.041153703117928,75.227110376442013,73.594836363291876,73.644141813879571,72.683850316337256,71.287635801508955,70.75590059326278,68.392848664814878,68.676190414179416,67.379538658912125,67.079642652712607,67.047335499210959,81.850797914944522,80.981997125430041,80.425760057991113,80.248520897422097,79.383890721588841,78.950913028023649,77.291411609106959,76.922085108104852,75.588790096229161,76.528761652693419,76.170989235562047,76.096745991554684,75.906783667952098,75.211991692450496,75.096652506651523,74.561648415607266,73.843171663448288,73.088345450026722,71.744887368536183,70.462353693075926,69.589516643621479,68.653820059526794,67.370582000645811,67.058641226670844,67.032772989768588
6.3997788085715142,6.6163884597689391,5.3846761537339241,0,0.79697520083789419,1.2033230291020571,1.4580670107417002,9.5370141729559457,26.195098007165996,28.413747270907965,29.312378427981866,30.215181308075813,31.258322925285764,36.808888497854518,42.222505746487954,47.894041934676842,44.960962642017094,47.447186251819339,57.010477923658094,62.496027430784501,65.195273806585547,63.473786077850527,66.9455178280284,67.14598636038005,70.313857934569214,73.467514574774412,79.820350270235664,82.019326959123944,81.548746385145918,82.294852544491434,81.996765530726407,80.65146048414833,79.628051646803186,78.69273210241974,78.393110560805795,78.180468882388539,77.837321751237269,77.382850323713427,76.153251918884934,76.336499555033143,74.72846156629943,74.777019546308409,73.831464332856783,72.457367098831057,71.934279015569956,69.611240307973645,69.889642712857039,68.615925692320275,68.321457003944246,68.289737342223958,82.144446002572906,81.744753228613064,81.265329742978111,81.107619331803562,80.421696739411985,80.008685132832539,78.37158501175395,78.007372767609027,76.692947634955161,77.619549011965688,77.266827486640679,77.193638204384285,77.006381784495389,76.321600632268101,76.207940835787937,75.680793092955966,74.973042022074011,74.229706111156233,72.907282847806954,71.645560341826581,70.787314226625767,69.86766088464725,68.607130444523946,68.300837417220166,68.275439825928871
7.1937444841394242,7.4107953868082683,6.1676453593209297,0.79697520083789419,0,0.4197325717083718,0.67982037276462159,8.9230012765929736,25.661702660431036,27.912177159726227,28.821116689115222,29.733027815900339,30.787052598206103,36.382754875948706,41.839233840200542,47.561612529077628,44.602409366425441,47.110391077316663,56.755814905894823,62.309936424289759,65.035213680650614,63.29618815488007,66.818200199180453,67.024339957785344,70.217828842221707,73.40455392682199,79.842720312672142,82.139171642955816,81.657068217381862,82.476221329567366,82.181401855261001,80.865963325006192,79.84530390274098,78.912559405954596,78.613775699007306,78.401732512268069,78.059558054480064,77.606388077769367,76.380388347246978,76.56309235245584,74.959915383630218,75.008323528019872,74.065721300673317,72.696052115296283,72.174693929001023,69.859650181414196,70.137066553898023,68.867925806351437,68.574539250343577,68.54293670776768,82.259495697871145,81.924680683265294,81.455431315151287,81.30011256708714,80.635179212707925,80.22490662468762,78.592310587675726,78.229125984890175,76.918490385557391,77.842407048318151,77.490699932994545,77.417722295896084,77.231009198343202,76.548237532464043,76.434914748994544,75.909343228840541,75.203743100319045,74.46271023541739,73.14449971464181,71.886940837327487,71.031611284513062,70.115162295663097,68.859162746050259,68.553995785429251,68.528692017863165
7.5856333241283478,7.8031890768823295,6.546423653511777,1.2033230291020571,0.4197325717083718,0,0.26015514298790288,8.6300499606601395,25.386078697895471,27.650296420791275,28.565367796170847,29.482292689857285,30.542839125224162,36.165505557063796,41.646967008267907,47.395624026265253,44.422946833625993,46.942024230400989,56.630859889695195,62.229201838648741,64.969584608522169,63.22021872654431,66.774921269287944,66.984557143486441,70.192756260774487,73.399135435097037,79.887280169145157,82.228459038743281,81.741765551279457,82.591421321836904,82.29799905073267,80.994559909915424,79.975541672693254,79.044334031718833,78.746050314752054,78.53436427096652,78.192770216819767,77.740376774215434,76.516523931735776,76.698903649858735,75.098625985038055,75.14694477491237,74.2061034033498,72.839074017106398,72.31874690745552,70.008466873580332,70.285295868378839,69.018880861607414,68.72613872404402,68.694605923934645,82.346718188487984,82.039415104843684,81.574502412461356,81.420173913570565,80.763527840504494,80.354529140923219,78.724621269519716,78.362049889467855,77.053675277125592,77.975990186695824,77.624888319565599,77.552036955866726,77.365648011983993,76.684075138493824,76.570953390993466,76.046322067234456,75.342004796915347,74.602345312485753,73.286646457761094,72.031569283676262,71.177977719192015,70.263437819870504,69.010136969916715,68.705640588442819,68.680392691064128
7.8284665915284171,8.0462471476798179,6.7820074775660446,1.4580670107417002,0.67982037276462159,0.26015514298790288,0,8.4550887394982333,25.217291008185938,27.489480468932651,28.408363593258105,29.328332022276413,30.392936354781828,36.032169150187642,41.528690591235339,47.293298013131952,44.312427328815538,46.838227436352611,56.553631304158465,62.179695227274941,64.929452709794489,63.173665940523527,66.748754351835004,66.96055711993867,70.17785294357364,73.396396146287927,79.915409702533523,82.283932163694757,81.794437219463319,82.662722025389982,82.370157828978904,81.074078676244866,80.05607262439095,79.125812733386866,78.827837331583098,78.616371511574656,78.27513533927258,77.823220694070727,76.600691464222152,76.782871262354973,75.184380844971358,75.23264455809587,74.29288849216799,72.927485914918037,72.407794141692165,70.100448872958424,70.376916055668531,69.112179922136889,68.819834656279198,68.788344806702099,82.400927828776545,82.110438596918613,81.648181831208746,81.49446107562764,80.842896277497132,80.434680652443333,78.806430525880188,78.444237271328689,77.137256704615695,78.058584049396813,77.707855361128665,77.635081852247581,77.448892764940581,76.768058970168255,76.655061159761374,76.131009438694662,75.427482955614266,74.688669986313371,73.374519059588579,72.120971094891104,71.268450315654107,70.355086471895348,69.103447835891146,68.799364436521827,68.774150946411822
15.099630961198153,15.295633423217526,14.152211282894733,9.5370141729559457,8.9230012765929736,8.6300499606601395,8.4550887394982333,0,18.429273604661624,21.160025989950942,22.13108902282405,23.118675941012839,24.250224673910555,30.263230889339638,36.225601115261959,42.613276148284292,39.336022251002085,42.118768455238737,52.72788920404934,59.000888915635379,62.02980769184849,60.089610574619371,64.143761284738488,64.405187865151078,67.906489914710406,71.476683681716239,78.883790719612819,82.295364663735739,81.636308620118896,83.263317746044294,83.067418273319845,82.479575086819011,81.619913550342957,81.199764168836737,80.909427131393159,80.703415850889613,80.371041257017026,79.930977346418913,78.74117978004044,78.918418507006791,77.364065194361331,77.410969943287029,76.497978671762311,75.172639053223776,74.668575135872018,72.433282353804401,72.700878769532835,71.477275227484114,71.194642371974183,71.16420337221119,82.351984313146147,82.757879079883338,82.489867244136931,82.408577363490409,82.286216558795985,82.09595087740631,80.881468883474639,80.535714610564156,79.263256508103893,80.160152221365209,79.818658502769821,79.747811221129297,79.566566162371004,78.904007112458658,78.794072503979976,78.284341081153073,77.600339209150206,76.882409461983713,75.606398588886805,74.390469362854617,73.564254028370001,72.679747198401614,71.468832109972425,71.174855161250875,71.150483475205789
30.842074559315659,31.009638123165555,29.99453302299375,26.195098007165996,25.661702660431036,25.386078697895471,25.217291008185938,18.429273604661624,0,3.8404384502431381,4.5458788880960617,5.5492125174654046,6.6453918120408,13.659514996646292,20.241624233166284,28.107561809981362,24.242896083325128,27.519558244679182,40.085756372145362,47.713938398818726,51.699041163473595,49.138533600179898,54.682796739578642,55.088123588501396,59.539491500913392,64.194778832356292,74.07996366034871,79.725106719291603,78.696180149035868,81.711607696606819,81.747579224340356,82.417601828112751,82.014739491365887,83.528586824243106,83.194080516874806,83.206555222749685,83.359968181166465,82.935765276397419,81.789690154570238,81.960336761600871,80.464766238555256,80.509864550801723,79.63241025671239,78.360102632999499,77.876672600011091,75.736123580322655,75.992090353472065,74.822328862268563,74.552378398688631,74.523310876727606,79.670139838578379,81.35308061263359,81.509414217549107,81.593570561549456,82.390008232396738,82.835770783030142,83.251719590758825,83.034821158716184,82.273526696810379,83.148574996625456,82.823791178344891,82.759249736744408,82.584614022824582,81.946460331309481,81.840612682154358,81.34997283919806,80.691961605869551,80.00178064960852,78.776313254744124,77.610063486984501,76.818484059362333,75.971874238112093,74.814263249673033,74.533482607838693,74.510209509727488
32.820705318176948,32.979872116327392,32.011631492689595,28.413747270907965,27.912177159726227,27.650296420791275,27.489480468932651,21.160025989950942,3.8404384502431381,0,1.2854072305928048,2.3138214119714533,3.7736304354732297,11.264785486988197,17.303800028388597,25.253699364417695,21.373445242674251,24.637508674649762,37.342116491088746,45.052800538775344,49.248282369550772,46.557015958649856,52.354858339707455,52.779473872110579,57.41796655253799,62.249072174957213,72.462369947705128,78.335053471802127,77.2630766184961,80.406797845156348,80.464208618446136,81.242028245631161,80.877377382842667,82.591788334497949,82.245318724701363,82.291068250454757,82.522489970054011,82.093959690553774,80.935965252001438,81.108408058398027,79.596831981668231,79.642421771823479,78.755303434028704,77.468591960528087,76.979563462921107,74.813350885162777,75.072464006337526,73.888144868213118,73.614768766829897,73.585330873224777,78.271840281871647,80.059680987298947,80.253292849109101,80.353189512708838,81.231261443715965,81.74320594719785,82.320428392692449,82.116017816435743,81.421452566431839,82.307472325103362,81.980153935266529,81.915630209877591,81.739192123433014,81.094385850831003,80.987424578652863,80.491584259665572,79.826497627640578,79.128768237605314,77.889566603635416,76.709836462779307,75.908870027626449,75.052000179502883,73.879977269108295,73.595632243670366,73.572062475344978
33.64071945216233,33.79703593160631,32.847673661480833,29.312378427981866,28.821116689115222,28.565367796170847,28.408363593258105,22.13108902282405,4.5458788880960617,1.2854072305928048,0,1.0875318187945942,2.4993717211975803,10.165559744810428,16.289641957908476,24.409554317691875,20.481812192980655,23.791675638665019,36.645392913471142,44.432268022468961,48.678235796345191,45.955422715003778,51.815794619915131,52.244822262067345,56.929593756592851,61.808592350754139,72.128661350925441,78.124243841862537,77.026264715754237,80.245965010308012,80.323821832214207,81.196317023759903,80.874759743030225,82.765373632905423,82.411518300788657,82.490138354182548,82.796951970554048,82.369849595776458,81.21578895774978,81.387638880386334,79.881346798076009,79.926774302717789,79.042847391414867,77.760894060596826,77.273715425741415,75.11598615090567,75.374058911136061,74.194554091406303,73.922311147247029,73.892995774149895,78.054129111979833,79.91541470917484,80.142817873380153,80.256882308910278,81.202598578995534,81.773389211314196,82.503275901357398,82.314116847913922,81.696191977988789,82.581175249165739,82.255743585333434,82.192118706345425,82.016275419870539,81.373664789537571,81.267071096721281,80.772947460071137,80.110196780761157,79.41495997327722,78.180294770861053,77.005018764382584,76.207154871623786,75.353676988589385,74.186420226619134,73.903254259214734,73.87978263119507
34.47285130717232,34.626505586059935,33.694086211831305,30.215181308075813,29.733027815900339,29.482292689857285,29.328332022276413,23.118675941012839,5.5492125174654046,2.3138214119714533,1.0875318187945942,0,1.4902406946494007,9.2768498682863427,15.327772995144674,23.563900872635305,19.607235261361648,22.940960961898636,35.900241298225424,43.745167480153697,48.049897146330515,45.290587560001804,51.22163392578539,51.655853996275006,56.392363228297512,61.322348214613321,71.748357821601601,77.855374892351449,76.734872392626841,80.024819913288425,80.11828182357101,81.06747718663712,80.777084654335169,82.797202361568253,82.437928228580788,82.539079895306642,82.897683086157443,82.471102380589031,81.318478720820352,81.490112087068169,79.985749804032281,80.031118047146819,79.1483564528112,77.868140150783901,77.381636717875296,75.227003003321968,75.484696211736662,74.306947604254191,74.035117956204829,74.005847268423977,77.779388170271886,79.705758480993325,79.959679120332666,80.08469980209162,81.085911794562577,81.700724746732547,82.541066003847064,82.362208355122391,81.795931668751251,82.68115823696597,82.356668786829815,82.293590168838421,82.117964168547317,81.47615557154613,81.369696140997817,80.876199507804344,80.214301927343584,79.519975308069505,78.286966321971406,77.113316102614036,76.316584430033387,75.464344170869381,74.298826043749088,74.016090112494467,73.992654277782151
