-0.053860694948630342,-0.050453043624183763
-0.0046743513484170151,0.062135147226459603
0.040875117666343302,0.10277887624914779
-0.034250218815847673,0.15328963505926257
-0.0084138186267855315,0.17435687184473522
-0.022303737427754031,0.2155561440209797
0.00021180691646609771,0.22735611684648555
-0.0072558925231635514,0.24256806534819328
-0.0014072596772359948,0.37607823166630505
-0.020198014896878131,0.39938671762933081
-0.014060519536870259,0.41376653656001183
-0.0043175254643168402,0.46160258447010954
0.01497955100077775,0.47840257271846059
-0.026562492865738193,0.49551244457043458
-0.023980075621599692,0.58327264165101678
-0.015272695624955653,0.64140386844695807
-0.038230353129021032,0.62174631992193274
-0.053600552400367568,0.65622184963458863
0.03078035060142988,0.74988967586311273
-0.01209447557840568,0.82566826310562047
0.007198813766913544,0.84254895774217031
0.0032368609903748544,0.82648686138917937
0.0081541781266478725,0.88791413292640053
0.036160870021658881,0.90318782315777979
0.015621284511050805,0.93044280876840724
-0.044016316231628244,0.97113018124667871
-0.022122487709821274,1.04018061439461
0.014583301126783686,1.140177617363977
0.042149430478631102,1.0969354310812769
0.063542898116489596,1.140949147722647
0.094049310831826952,1.1775992175395207
0.14882920151567536,1.1924327782371416
0.19979295681333997,1.1907182372621365
0.24479171083131404,1.2501020434187684
0.24496344071481863,1.2361561302341058
0.26939910289059199,1.2970288028158148
0.31884065804876122,1.3326956675182009
0.34896437126437313,1.3217564407393523
0.40184042313487056,1.4073019271511282
0.4070811281322203,1.3728777405560706
0.46469657814586135,1.4778776275368002
0.4993835331400861,1.4341795212051596
0.51918859177842491,1.4800028613844027
0.60165837315372728,1.4853131012967644
0.59536453734347095,1.5164438041155759
0.66433076679271541,1.5775777144640388
0.64893047135096915,1.5621679270834863
0.69497871777387421,1.5912427318253486
0.74611698177816643,1.6264697623621667
0.77127213057143806,1.672326848250423
-0.027225939386541026,1.1392095929447545
-0.063308410933851367,1.1641304223741376
-0.053470512571175889,1.243142981747176
-0.12668102739414541,1.2311795801051271
-0.1234073053333847,1.299513800969893
-0.14053327261367485,1.3715949717036688
-0.2324818431268495,1.4229260493590628
-0.20375388698125615,1.4523324192551796
-0.29888748850649605,1.5049452080071009
-0.30285515164764693,1.5508707254455527
-0.30364774281310364,1.5605707474210311
-0.37616466181114899,1.6460347319537143
-0.35614422527227729,1.6471839089722304
-0.42019405386286807,1.71721950767644
-0.43805906614088791,1.7603676693465009
-0.44918511547539702,1.8007151201091129
-0.44054385684251102,1.8180309378445927
-0.50628276795821392,1.8925288093944503
-0.57680071904270747,1.9163906998782212
-0.58630914449398863,1.9535042827155049
-0.61186578369952149,1.9986182311791372
-0.6247705060417249,2.0571589656294282
-0.66320339019538321,2.0860857491605858
-0.72918430671326717,2.1314176024727138
-0.71191380264651449,2.1874845770842528
