0.088339273075814698,-0.061738042077915889
0.087963250147707048,-0.061967339869827547
0.089988245876009579,-0.062133818462496722
0.096413519882503212,-0.059370676767652536
0.097488455196168639,-0.059390468234899206
0.098361172160648755,-0.059336932715922684
0.098921016062284275,-0.059155101245001479
0.10792720069069658,-0.055662570402629896
0.12090825204737309,-0.036007644918117337
0.11593000307811772,-0.032356477049195628
0.11703753249985521,-0.031491231779238245
0.116665137489484,-0.03002024051165824
0.11762270436315614,-0.0287957402392395
0.12103851753732925,-0.021566508921677607
0.11698578440936655,-0.01586676659075582
0.10757654396093762,-0.0074501100340076398
0.10974666063981593,-0.010834622194955641
0.10750395576526799,-0.0081786496149984979
0.089637032517826051,-0.0010967236124484268
0.0713580696745197,-0.00076275143322701512
0.059070963611096872,0.00067297304468893647
0.065653379623515529,-7.2294923590718359e-05
0.046575126370458582,0.0020923821078514316
0.045135402125456338,0.0026330613523329999
0.017611939983252521,0.010153454468017548
-0.0041292753581926639,0.01968943600794678
-0.077901198126907115,0.044593440542994842
-0.10585097386439225,0.054451005341011063
-0.10115863656199633,0.057645971615406334
-0.098040189244218368,0.069423005868308088
-0.092549598227696275,0.078122884630803899
-0.075561482315009448,0.090081774535522255
-0.068888158863046486,0.092992736345542268
-0.045266910219018353,0.10466426673230202
-0.051116773459382779,0.10175514404157451
-0.036369871968180353,0.10796874930446017
-0.023949146513021345,0.1138361477842782
-0.01923778304000336,0.11395920904665381
-0.00074440778136166091,0.1166622647552184
-0.0040211397302497001,0.11699399841329509
0.013947246460059374,0.1146312055235062
0.013884188733834235,0.11476556583149697
0.019216165996534116,0.11035220707831915
0.027022918301735158,0.10459781800777486
0.027870675679715559,0.10218221909068988
0.036125992574083186,0.09117755094177972
0.035744275477667724,0.092090493943617069
0.038208777065873008,0.087562377073864245
0.039047981168202919,0.086590263720025845
0.038907329756715126,0.086599346560026172
-0.091497779559174305,0.057612674329245848
-0.09959588246437022,0.04030944595126789
-0.1019103068647739,0.02993763627991175
-0.10297312518142976,0.025527005802146587
-0.10350965678880324,0.0068371391968056134
-0.10496758502927191,-0.0077941263103682408
-0.10399616253375717,-0.033024087867278618
-0.10290498755504267,-0.037203680211870219
-0.095765628721242529,-0.054030932582435812
-0.093043497545648918,-0.065232528475569332
-0.091268197910547702,-0.067351563145651813
-0.084011521105565132,-0.085651443512715572
-0.084963177993489375,-0.083268598301321842
-0.074400548637566857,-0.098944292987760862
-0.072151110425913476,-0.10069160376155455
-0.06669365630965178,-0.10418804548914773
-0.059526833918856686,-0.11106459531930667
-0.053646883027880003,-0.11246598398915571
-0.04634861734992296,-0.11258747202599181
-0.038009006853328843,-0.11392406799393684
-0.034732662031659256,-0.11259816061494293
-0.02982405362305552,-0.11176967800141829
-0.021103686619195591,-0.11181154516904993
-0.01988370597381291,-0.11122291998792097
-0.019920870706445448,-0.11108481792183263
