0.10160831343489055,0.11591945930007437,0.1259326285672136,0.15413708604114162,0.15399558021670759,0.12869995884835761,0.1147704836935704,0.097505017035824287,0.0041380994840632054,0.00084481429032679575,0.00084831577945849871,0.00065069719324549415,0.00064973010277979992,0.00027324882995569344,1.758417138587205e-05,1.9050431766675245e-06,5.1729246510006266e-06,1.9050431766675245e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10140984702678024,0.11571087333903289,0.1258321409787955,0.15419043626390422,0.15407241345139389,0.1288488903644083,0.11496071962325613,0.097695970842812743,0.0041216163391726178,0.00081547829490951913,0.00081859655637424463,0.00062265496067412482,0.000621748465599492,0.00025495401031767694,1.5659635646257781e-05,1.6965418149286001e-06,4.6067632919740036e-06,1.6965418149286001e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.094938830465767912,0.10843598133563652,0.12122511248002979,0.15457023192419964,0.15550298752532227,0.13258398913751435,0.11998702840054006,0.10330360506293904,0.0048379373819811434,0.0011652125794665332,0.0011709002439175755,0.00091534289116172523,0.0009139204198865894,0.00040576559277288431,2.8562952141299525e-05,3.0944680808776812e-06,8.4026705606265841e-06,3.0944680808776812e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086315696608140147,0.098699804354446127,0.11481612486227374,0.15442782797870164,0.15672203149712338,0.13683508192658825,0.12593389530228416,0.11011485891811215,0.0063216195159410829,0.0022736181727362743,0.0023048288194670733,0.0019487567771545168,0.0019470173562622243,0.0010699819506468854,0.00014627274406134636,3.0220625818464374e-05,6.0136120264745633e-05,3.0220622569399993e-05,2.0058474082235243e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.084866591693833357,0.097057613661698156,0.11367412830830269,0.15423250827966625,0.15674193675571746,0.13735329304576507,0.12673027556050795,0.11107605640402667,0.0067107186422011448,0.0026308567109257766,0.0026723262276969911,0.002294307614393512,0.0022926189402932094,0.0013060097203508579,0.00019319962233051776,4.1612452500242694e-05,8.1447803933171005e-05,4.1612447825335334e-05,2.8861080314214957e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.081274265757346753,0.093010407815160762,0.11106062660025942,0.15430836433493736,0.15739292930487525,0.13927549954635801,0.12936410263596573,0.11405121158501454,0.0072184073585775787,0.0029586894943330251,0.0030062105645368613,0.0025907515611438068,0.0025888566918277696,0.0014862733508055922,0.00022139271252770288,4.7684986596642876e-05,9.3333428660223036e-05,4.7684981239506755e-05,3.3072898331953753e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078780240642974564,0.090201297345698053,0.1092485747311928,0.1543643798639926,0.15784795720805561,0.14061324303943867,0.13119603312937905,0.1161191643538317,0.0075679513026705838,0.0031830259202925504,0.0032346753651248993,0.0027934233926094772,0.0027913877698705954,0.0016093239111914582,0.00024062469399147723,5.1829404325248719e-05,0.00010144364435490149,5.1829398502271032e-05,3.5948825032677444e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073770649832439528,0.084490818767522083,0.10367320273753459,0.14877156713840958,0.1524925386365053,0.13664127416964733,0.12798923912024229,0.11388739016327361,0.012585857583154733,0.009043335902926301,0.0093314576045244041,0.0087574645115740153,0.0087796310657514282,0.0061529960741261071,0.0015365784629681673,0.00056909455375031527,0.00084563217385823556,0.00056802552771430736,0.00010465382008510467,3.5116434276944489e-06,1.8863130941274472e-06,3.1941974705413678e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032186281354393198,0.003664490989214527,0.0049914245404593105,0.0087804261322463554,0.0094713176486643045,0.0088907135188004052,0.0085755328266560564,0.0129388608570044,0.12343766914496325,0.14312715310937024,0.14934108226966272,0.14678921084613566,0.14774498269294817,0.11610783868172142,0.039909598245322385,0.020123924952015971,0.025765218057615214,0.019976243340759176,0.0057651572918425882,0.00052654391922303209,0.00030199835090453865,0.00048268755268189285,3.4873351203412255e-05,2.4703933362229851e-05,8.2775137917853458e-06,1.4420979912292113e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00058039181303938059,0.00064039606031355417,0.0010618412233344748,0.0027892980460708788,0.0032796591967476215,0.0032187316402122945,0.0031857604054483187,0.0082116804726757239,0.12641895124858735,0.14693449777032588,0.15340766829981892,0.15092954218477347,0.15201285091221406,0.12053872488686981,0.043348972367196724,0.022965010258304792,0.028705162417723668,0.022761119752573125,0.0070291648362729936,0.00074291488539289042,0.00043290428360281095,0.00068236620173122689,6.1592637760700495e-05,4.3631608845651314e-05,1.4619584609544248e-05,2.5470055536424504e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
