0.08092731989353566,-0.037991698198062189,-0.068755473981794019
0.0806323663612699,-0.037953660215511921,-0.068993157203757441
0.082595229192217914,-0.038260918553383087,-0.067722877711708193
0.089040704256825587,-0.03897394353872214,-0.061872220669199757
0.090133400763438287,-0.039147412124760264,-0.061131822742144522
0.090745742151551179,-0.03925903366423189,-0.060789425068167757
0.09112351256744608,-0.039328315480558138,-0.060577523050356144
0.10130271686720149,-0.03970567019983795,-0.049545004683847579
0.11463621274364617,-0.035686322150033221,-0.016552879416508723
0.11204170437518182,-0.033954909851465209,-0.010959443793852853
0.11280620722159461,-0.033589619853336763,-0.0089398403776066709
0.11303998887093328,-0.033204859452388359,-0.0070060390835657224
0.11402262259816952,-0.032840179448857074,-0.0047171096099573161
0.11646509255163777,-0.029672299195674306,0.0087776475711739653
0.1133408847384781,-0.027277134509714376,0.020495453008112015
0.10689311684240746,-0.018722760089221469,0.03694509355207877
0.10887049101918814,-0.021165148747097799,0.029746261578629817
0.10699409472673081,-0.019119378239076869,0.035752240682115313
0.092460970744407692,-0.0070451335447029723,0.061607936804245554
0.077836240771186282,0.0006146271295931257,0.073130782593859772
0.067838408869356201,0.0077531713590507012,0.081597888738503502
0.073318929943910469,0.0045893906197151122,0.076294156021700268
0.060350210328135222,0.010152885154681997,0.085310604136777282
0.059282682271730558,0.010450749502571547,0.085758447622314979
0.044951928892322565,0.024400979813951725,0.090698553793139583
0.034519561979738253,0.029751038249294866,0.097705190655695981
0.00033640392756456464,0.03914755794839777,0.10475631564403132
-0.031252405516673729,0.047598545008895966,0.093653108117479567
-0.023451388379029256,0.05186178590510454,0.093380885263874627
-0.037266191544810402,0.067774379775381602,0.077192151069914033
-0.033737071775768561,0.077005923396882045,0.070522880399621943
-0.034516976838048684,0.091233301437196657,0.048411909674586584
-0.031953524026267721,0.095837094381962848,0.038856241609366654
-0.039413751961144772,0.10416606690912297,0.0039232160667402169
-0.040380376815231302,0.10167928299486906,0.010434606333639412
-0.036719488168174816,0.10590879932479545,-0.0069905455211935526
-0.036358692655381254,0.10804946280280135,-0.026790619156962008
-0.034295355753915922,0.10750623412533544,-0.032139677161840186
-0.028564218214753356,0.10476104379655772,-0.053433183597166138
-0.029014949787541534,0.10579821381207404,-0.05048659624834536
-0.02432320706682959,0.097860758431247599,-0.071701336630456775
-0.024361392261230821,0.098042498325950994,-0.071649611057295559
-0.02311131021243476,0.092420555438601587,-0.077349339321752961
-0.020406740234421742,0.084224300669384647,-0.086079389493219069
-0.019770967882247088,0.081933666244307701,-0.086827490601018367
-0.0163688935392339,0.068051296861536451,-0.095068887312705214
-0.016722504450796899,0.069154107472741769,-0.095016329836711752
-0.015053377244166251,0.063574595451874036,-0.095827678301551908
-0.014646543512523541,0.062037619990791965,-0.09627597554697874
-0.014631646988110106,0.062113687911596868,-0.096027560249045171
-0.032368626750213368,0.040563862197585433,0.09701959489441063
-0.050215613416745769,0.024149719829835218,0.091188722393408972
-0.054734033956628195,0.013057737871130912,0.090340319351564682
-0.056548890650633947,0.0076423193225729569,0.089898811452474137
-0.066209742239862243,-0.0071176819507395754,0.081804958600667277
-0.072073414606173294,-0.02212370146352937,0.076167417198673024
-0.082578160904722461,-0.043755889982756264,0.056237363332448755
-0.082156951110815155,-0.048159089914192592,0.054009511650863345
-0.083482927060282625,-0.061071320415200622,0.038225167630940797
-0.085917590152963727,-0.068715779184805703,0.029351065164294848
-0.08518355164956054,-0.070150684056855442,0.026925066059684859
-0.084653129096698448,-0.084060987943811866,0.0090088585385920527
-0.084332652379301459,-0.082624582701813359,0.011186172861316028
-0.081040047540584664,-0.092472511934519261,-0.0078117718047792445
-0.08057213800970757,-0.09282906418915246,-0.010846278994832561
-0.078615755385651243,-0.093392969335265336,-0.017883762482243177
-0.07423479267746598,-0.096860706488676715,-0.028288460049853116
-0.072042797161084235,-0.095051736074094909,-0.03456939878179123
-0.067829261473282262,-0.0924875330395179,-0.041022817487517009
-0.063040900493137028,-0.090155024613180562,-0.049154768093062254
-0.060525438618239093,-0.088059156258726207,-0.051418733323550958
-0.05742173377149859,-0.085569477520587883,-0.055272890863282569
-0.052128729913168026,-0.08169009064818783,-0.063121954511935252
-0.051160165432575004,-0.08082612166157252,-0.063909946298519565
-0.05111872619007473,-0.080794753033572156,-0.063786779946864158
