"case","kind","n","k","family","raw_edges","prune_k","build_elapsed_sec"
"circle.n500","noisy circle",500,12,"sknn",3340,12,1.63
"circle.n500","noisy circle",500,12,"mknn",2660,12,1.679
"circle.n500","noisy circle",500,12,"radius",3274,13,3.513
"circle.n500","noisy circle",500,12,"adaptive.radius",3857,15,4.269
"circle.n500","noisy circle",500,12,"iknn",6318,12,0.561
"circle.n900","noisy circle",900,16,"sknn",8168,16,4.448
"circle.n900","noisy circle",900,16,"mknn",6232,16,4.244
"circle.n900","noisy circle",900,16,"radius",8016,18,9.42100000000001
"circle.n900","noisy circle",900,16,"adaptive.radius",9702,21,11.085
"circle.n900","noisy circle",900,16,"iknn",16828,16,1.479
"swiss.n600","swiss roll",600,16,"sknn",5610,16,2.83099999999999
"swiss.n600","swiss roll",600,16,"mknn",3990,16,2.66299999999998
"swiss.n600","swiss roll",600,16,"radius",5954,19,6.737
"swiss.n600","swiss roll",600,16,"adaptive.radius",6917,22,7.78
"swiss.n600","swiss roll",600,16,"iknn",13729,16,1.17999999999998
"branches.n700","three branches",700,14,"sknn",5746,14,3.08100000000002
"branches.n700","three branches",700,14,"mknn",4054,14,2.90299999999999
"branches.n700","three branches",700,14,"radius",5672,16,6.946
"branches.n700","three branches",700,14,"adaptive.radius",7001,20,8.20999999999998
"branches.n700","three branches",700,14,"iknn",12352,14,1.11700000000002
