0.14866873511066789,0.14858838513946485,0.14810189130892365,0.02734613298012015,0,0.040490481319304175,0,0,0,0,0,0,0,0.074134224491352013,0,0,0,0.027346112181241344,0.13256283826213949,0,0.027346089494999653,0.0039305942223866229,0,0,0,0,0,0,0.1470943714121522,0,6.2657949132700501e-05,0,0,0,0,0.074327486128115239
0.20184064244705974,0.20194978886380693,0,0.026651374558761175,0,0.00062493304029297223,0,0,0,0,0,0,0.041384427901291272,0,0,0.068001754991663416,0,0,0,0,0,0.13712953111148996,0,0.035798611969408124,0,0,0,0.2018305759940148,0.084766935066704879,0,2.1424055506958828e-05,0,0,0,0,0
0.225781005125859,0,0.22664515724556566,0,0.11328793198234996,0,0,0,0.10530425571108405,0,0,0,0,0,0,0,0,0.10045853607215043,0.041689047634002128,0,0,0,0.041688999566366125,0,0.0018171384285680283,0,0,0.0019707526852654664,0.041689024375937876,0,0.096115761345107895,0,0,0,0,0.0035523898277431895
0.037529124881081198,0.026925784895124556,0,0.20402912287220662,0,0,0,0,0.00011763552638463885,0,0,0,0,0,0,0.10189577799987554,0.20376993929070911,0,0,0,0.081895826414580916,0.0010057911178190109,0,0,0,0,0.056273822417122941,0,0,0,0.19779873541579818,0.088758439169297002,0,0,0,0
0,0,0.096415288881512656,0,0.19288955078491132,0.12508629264789753,0,0,0.0018858729451232618,0,0,0,0.0013968496303858929,0,0,0,0,0.0037924923375185458,0,0,0,0,0,0,0.19288953492082589,0,0,0.1928895307767014,0,0.19275458707512352,0,0,0,0,0,0
0.094896192918580924,0.0010782155220819519,0,0,0.22595216966074086,0.34842996448395369,0,0,0,0,0,0,0,0,0,0,0,5.8315315170273058e-05,0,0,0,0,0,0,0.17421467668424709,0,0,0.064090197008069852,0,0,0,0,0,0.089559473802138898,0.0017207946050166007,0
0,0,0,0,0,0,0.16473141719429729,0,0.030300613356980092,0.0038350048213054593,0,0,0.1647226736615971,0,0.087468712189851999,0,0.16473141556396068,0,0,0.068197830625228911,0.0073469019780452042,0,0.049893846930287124,0.16472842496645632,0,0,0,0,0,0,0,0.094043158711989788,0,0,0,0
0,0,0,0,0,0,0,0.227265533734273,0.1210541115445159,0.22726544287716627,0.10779226345922378,0,0,0,0.00026931900232581908,0,0,0,0,0.13450225164814225,0,0,0,0,0,0.0074556473510143072,0,0,0,0,0,0.041803238654289865,0.13259219172904887,0,0,0
0,0,0.082396708177224859,0.00010224844694350018,0.0017338603331578618,0,0.032620105974043613,0.094461828942389706,0.17734150206218544,0,0,0,0,0,0,0.17734149350818673,0.0020829255290406318,0.077343850368020037,0,0,0,0,0,0,0,0.00032460909322580626,0,0,0,0,0.17734150126597589,0.17690936629960602,0,0,0,0
0,0,0,0,0,0,0.0044982437424817045,0.19322055769709201,0,0.19322063494359554,0.096108961523577396,0.13178354641150192,0,0,0.19305752154652375,0,0,0,0,0.18718052099893598,0,0,0,0.00093001313629168284,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.059740723952215892,0,0.062650832553693997,0.12595530587228268,0.062893103845873238,0,0,0.1256000204737717,0.014710118283797103,0,0.075517644171136031,0,0.12595058780804644,0.0030776433228634423,0.062845967966632388,0,0,0,0.034896004181554821,0,0,0,0,0.023168191370529622,0,0.051440925195258363,0.12569415422844318,0.045811689044909683,4.7087728991404072e-05
0,0,0,0,0,0,0,0,0,0.19969062721300718,0.14619635898096875,0.29278579028295509,0,0,0.14623801989193017,0,0,0,0,0.15746912198007076,0,0.05502048562689859,0,0,0,0,0,0,0,0,0,0,0,0,0.0025995960241695418,0
