1,0.99945953686130962,0.99618720236422087,0.18394003930795466,0,0.27235370832450662,0,0,0,0,0,0,0,0.49865376493697244,0,0,0,0.1839398994071289,0.89166587825920973,0,0.18393974681121372,0.026438606741765298,0,0,0,0,0,0,0.98941025698951601,0,0.00042146016165442175,0,0,0,0,0.49995371301697306
0.99945953686130962,1,0,0.13197030167104862,0,0.0030944971213335672,0,0,0,0,0,0,0.20492434349213681,0,0,0.3367260514321368,0,0,0,0,0,0.67902785084845441,0,0.17726491407005321,0,0,0,0.99940969054504669,0.41974262782651839,0,0.00010608605053510114,0,0,0,0,0
0.99618720236422087,0,1,0,0.49984713266829112,0,0,0,0.46462168877047266,0,0,0,0,0,0,0,0,0.44324148502897653,0.18393972384255644,0,0,0,0.18393951175933088,0,0.0080175480061071575,0,0,0.0086953222791793152,0.18393962122371146,0,0.42408036647775499,0,0,0,0,0.015673795420628571
0.18394003930795466,0.13197030167104862,0,1,0,0,0,0,0.00057656242760166987,0,0,0,0,0,0,0.49941781136655583,0.99872967359831333,0,0,0,0.40139282697341327,0.0049296448647136847,0,0,0,0,0.27581269587856816,0,0,0,0.96946324441971532,0.43502828380481118,0,0,0,0
0,0,0.49984713266829112,0,1,0.64848661909830274,0,0,0.0097769575254295377,0,0,0,0.0072417071049302312,0,0,0,0,0.019661471148053559,0,0,0,0,0,0,0.9999999177555996,0,0,0.99999989627115693,0,0.99930030574886708,0,0,0,0,0,0
0.27235370832450662,0.0030944971213335672,0,0,0.64848661909830274,1,0,0,0,0,0,0,0,0,0,0,0,0.00016736595905763053,0,0,0,0,0,0,0.49999912304405214,0,0,0.18393996940817472,0,0,0,0,0,0.25703723253188632,0.0049387101581955034,0
0,0,0,0,0,0,1,0,0.18393949298233223,0.023280348622158397,0,0,0.99994692249451189,0,0.53097771924516657,0,0.99999999010306206,0,0,0.41399407463842181,0.044599276222942255,0,0.302879971410908,0.99998183571845645,0,0,0,0,0,0,0,0.57088781432061519,0,0,0,0
0,0,0,0,0,0,0,1,0.53265495016088404,0.99999960021607659,0.47430097159060802,0,0,0,0.0011850411186445742,0,0,0,0,0.59182863955696474,0,0,0,0,0,0.032805886702256037,0,0,0,0,0,0.18394007207079499,0.5834241098964017,0,0,0
0,0,0.46462168877047266,0.00057656242760166987,0.0097769575254295377,0,0.18393949298233223,0.53265495016088404,1,0,0,0,0,0,0,0.99999995176538703,0.011745279614865597,0.43612944217027738,0,0,0,0,0,0,0,0.0018304180885531289,0,0,0,0,0.99999999551030339,0.99756325644277055,0,0,0,0
0,0,0,0,0,0,0.023280348622158397,0.99999960021607659,0,1,0.49740526704941884,0.68203660778763009,0,0,0.99915581792224528,0,0,0,0,0.96873980904563961,0,0,0,0.0048132185082776996,0,0,0,0,0,0,0,0,0,0,0,0
