0.42615436969898246,-0.63816722832616934,0.39030540876210468,-0.54123672207199647,0.59451969761746482
1.1866445753928394,0.73565414303638166,0.62054695208665112,-0.37254131593225631,0.13205596670101513
1.0198870659327737,-1.2762746911279268,-0.76377054077126438,0.43388993070338316,0.51925384478300618
0.039753035811196685,0.46902172694975397,0.84708069051000889,1.0815826534427284,1.2447786679841255
2.2255950318947004,-0.33122422537554091,-1.8520814295897932,0.17579071390976295,-0.9763836234628227
1.0744246162417301,-0.65745416441019566,-0.93142207463090088,-2.3108437066229279,-1.5077557054272328
-0.8571560640918634,1.2302431899720425,-0.44018500397720373,0.36019629420860233,-0.14857872260522034
-1.8818934747382237,-0.94988700215079191,-0.98211426507078059,1.3477913807975654,-0.8098720466260535
-0.048781969581593643,-0.17365491500952338,-0.58666654963266374,1.6205287488193933,-0.28449573713174142
-2.1865595328199845,0.042406742656529758,-0.30349164648421079,0.71396691212631214,-1.4544254499695326
-1.1075643359184557,-0.52271380452852434,0.82178314678124431,0.235869158240226,-0.59953269062137926
-2.3839728712696315,0.42152873986251399,1.4764970721766677,-0.45545780218494664,-1.6408776228767812
0.13731846908668047,1.2618535352354912,-1.2188572948803926,-0.18989333106674111,0.42570979348279603
-0.71156321485943053,0.42491435583533549,0.22509157229770319,-1.4487370148415568,1.8788460689586521
-0.80927869449046685,0.49617945228247673,0.32343333558821596,0.34479507950517641,-1.6969645772316331
0.2655454315325238,0.056809270493665791,0.43818412065258727,1.2666907460064527,-0.47525199637687821
-0.90332446195767202,1.4370183157507008,0.18855735410159821,1.2094597013006019,0.38585007596577814
0.48647396666067233,-0.99178553865287733,0.52891849418693382,0.55416186650451627,-1.0003480966502423
-0.4094291324436381,-1.2569634682651776,-0.38127572836723278,-1.0509571924336387,1.8946226496855731
-2.0010400049192243,-0.40930493742489266,0.18459705531758283,-0.37777237492703886,0.11454755491595911
-1.2680388928600792,0.93544410554764912,1.3632960800285436,-0.96714724248324724,1.2427401526776773
-0.39900055451282518,0.80596421587501221,2.0093236328692097,-0.44989824990205884,-0.25962595095457863
-0.01855366338506315,0.42140615781442203,-2.5366912424670489,-0.026851901444231382,1.0504525269687868
-0.92626331785196891,2.0180956821258182,-0.46587127919781962,-0.78622277301027943,-0.56342440755936973
1.2409940720160091,-0.4173186947291585,-0.99936314928787939,-0.064508221962328804,-1.5086931882271282
-0.21234125454080016,-0.77620757424921438,0.55494038860679229,1.1181982689329657,-1.9247169023360267
-0.93885679196530547,0.55473513577370726,-1.8067986127513176,1.2646137341089776,2.88766782761894
2.0332309289543047,0.60345883792616417,-0.74121432346275018,0.20435916126362774,-0.46264687420220524
0.3405258089746514,0.42447379143017228,-0.83131820256789979,-0.47195607201696327,1.3363208455491782
1.4037419269794009,0.9050380807665277,-0.76893712495971833,0.60669332830975276,-2.0062234459042481
0.10776143845805691,-0.19881926531992009,0.36927526876012728,1.3600542079135816,-0.023292889150695439
-0.97563362599799031,0.80641441642165235,0.089734030370340612,2.0327137529207104,-0.012784915418126812
-1.6359047775858659,-1.7692335258826186,0.10634415989380482,1.1730510278872905,1.2742875879783069
0.072353240517904011,-1.2395910541457902,0.5286151843064435,0.19218587585054062,-1.3558083738512214
0.050459293935158404,-0.26484026930694315,1.823582870942454,-0.91849875403667569,-1.6647078771446782
-0.86726480331429323,-2.0407068304865579,-0.033859203627477276,-1.1294575368365825,1.050422079815077
