0.067376177767878812,-0.072929082197535119,0.0017355328482261284
0.01595069011002042,-0.048430260742258958,-0.050505703408242279
0.012253212164115099,0.093993339377895238,-0.040407703560083573
0.021600950547673626,0.056097891642850395,-0.061145143535061397
-0.017396244932441594,0.12447536022466762,-0.012561005508315997
-0.048633168256536061,0.11128087708209698,-0.012552451063316631
0.050600579192878088,-0.083634519492808868,0.023230039859125789
0.01919040047737915,0.080023239464485807,-0.048630481096457234
0.063643928143619008,-0.022685126241948909,-0.063414182135440145
-0.10824943098925527,0.10189298070349698,0.020259383546006683
-0.12427717369177604,-0.022154397839199449,0.11960975657422018
-0.047795644307606515,-0.074086694250909274,0.00078487294556975145
0.10030039457456442,-0.018916887372916358,-0.039166107924376976
-0.10445638600181648,0.065847467893285494,-0.0014395138510337822
0.025623087729076219,-0.087817764241488239,0.030523123073449353
-0.10755238133996783,0.10469879104565723,0.021608385815809823
-0.027948195940663889,0.12312550469191411,-0.0099658685408147568
-0.095440012215369102,-0.048865274964109563,0.026106823990720989
-0.0056374413174755771,-0.084379061387112181,0.022640461045712931
0.020065850718252811,0.008107015391960128,-0.084635866060659218
-0.10086828516878145,0.10898863395253544,0.016088993283998036
-0.11810130085060472,-0.03451262924804889,0.10945799371827881
-0.090323842978457025,0.01836420473957117,-0.031733856739507481
-0.11832322576522779,-0.030556478495484422,0.069059708139236411
-0.11973770236049741,-0.028551538146849756,0.10131140477577591
0.015439543905232243,-0.044927158007121902,-0.058828925745918935
-0.0048552974581171394,-0.038611050186910578,-0.079488346838007262
0.19139912248922944,0.028276944184285439,0.070400913163886802
-0.080183475762989009,-0.019027692075033006,-0.032516834476600531
-0.047060439278431329,-0.035304306135763831,-0.059169247343036448
0.097352841543565397,-0.030447847473216556,-0.034012120629885123
-0.070450881556985076,-0.028118022424543334,-0.036250271957529522
-0.086488282744530562,-0.017863242653454986,-0.02501259936816648
0.18903839021414412,0.025324827669389028,0.064508971867146811
0.17970167706836387,0.016490717104739216,0.040828871047308514
-0.10864158074312569,-0.020465456171762063,0.028118608454803948
0.14602274715212016,0.0077694830822231664,0.005867584119293676
0.018586593066775781,-0.063956437740382746,-0.012858287873597059
0.13462135284677124,-0.0026282578733737723,-0.012587823018880272
-0.11810783566171756,-0.015438837787569923,0.061251947955793758
0.071810607250587979,-0.049633054920706653,-0.033131582044092896
0.20806306011589693,0.039583985593617414,0.11181743818869119
0.019151784051771235,-0.080634735593218376,0.021682727624327602
-0.066053543915782206,-0.061198964269265209,-0.0048748831335095923
0.079235670020641108,-0.017036814556554009,-0.059513310603592974
0.08716399380253409,-0.023274543396064357,-0.045008248689891575
-0.11724933749354102,-0.015926114496558869,0.057874179614507006
-0.050707713423335077,-0.056234290905524072,-0.023937538069245239
-0.038100042535795679,-0.04302913611827533,-0.055631523897865479
0.19460934174508071,0.031579766964227735,0.079841572091789506
-0.1195852407647449,-0.027378487318283136,0.074261195227085686
0.034580298437961253,-0.022104034145355229,-0.084458849163870767
0.20820048860926563,0.03993629872734996,0.11251386104510858
0.0057355721092749697,-0.055534593739262304,-0.039033136962271182
0.021912192087233388,0.062759329481595058,-0.05735674723788238
0.0039196019081038109,-0.074791170882101077,0.0053106839804540253
-0.10340228098550969,0.068954359645920865,-0.0032450601604367881
-0.059366849697292223,-0.041892404655689434,-0.034596265434966189
0.023744145804212004,0.096230820178648729,-0.041181245599289561
-0.021901057515848907,0.12917452930424753,-0.0078443023244823117
