-0.87941953017471997,0.21760604337515729,0.72602631993933431
-0.52320055555176381,0.072775522701507972,0.26844254462519662
0.50065127911431972,0.47591344834600097,0.024158092962222766
0.25268731525001714,0.42960950709216261,-0.12071344929570939
0.72268572369780193,0.50855155175091082,0.26364997444835642
0.6707858474444468,0.35562309790340751,0.32348586536934809
-0.97526490648708075,0.10146010690682196,0.94084748453171063
0.46128679560882285,0.48188282574400565,-0.019425549943971804
-0.29986675384998152,0.40157450005471068,-0.071342009029665421
0.83626196375822925,-0.27466753456143828,0.62389181748671108
0.045661557385307097,-0.98199626565228049,-0.96223168793217262
-0.62928285521504168,-0.47091286983494413,0.1742379808914121
-0.58686141182314544,0.69542201320985741,-0.13920545976979559
0.68804509988101681,-0.35431425355102547,0.34786746920085809
-0.90012634525292845,-0.33446748453193165,0.69835893920927627
0.86289018876007162,-0.12183516325963809,0.7297356708518894
0.71360773272084255,0.42306814834050321,0.33024933805871937
-0.32507986445453541,-0.70856655896518816,-0.3963896502099884
-0.77303462598967021,-0.35131249060246594,0.47416206692568164
0.12828107530489699,0.18163448566394572,-0.01653505210102545
0.80526288448143046,0.045554816277079357,0.64637307183731518
-0.25887994450764878,-0.9394314441040541,-0.81551261250314522
0.37454478821269466,-0.32378446115351101,0.035447421092822826
-0.14491732311399069,-0.6920306649924246,-0.45790541075133268
-0.16632614844533991,-0.90345132495252467,-0.78855990890181105
-0.50018688212102458,0.079836890403426675,0.24381298797666298
-0.25073175633808936,-0.021682606879152348,0.062396278195307145
-0.086656459673837713,0.94923223601960593,-0.89353249589557748
0.078358235975127227,-0.44380561612779096,-0.19082341176143444
-0.14562864846750578,-0.24645306514173937,-0.039531410063286053
-0.69701778868224862,0.68322415548822779,0.019038551096889733
-0.098621115628882386,-0.43276993024719357,-0.17756368807827538
0.035606695873254927,-0.47420325320843665,-0.22360088856245422
-0.018661682885526536,0.87544953981750762,-0.76606363835856595
-0.20334991784203527,0.82977932218845818,-0.6471825344451746
-0.051120094597448248,-0.64940985684777086,-0.41911989809939015
-0.23111624450974699,0.79795713471176388,-0.5833208703611189
-0.67654125445674773,-0.14006890123202756,0.43808877188956236
-0.46084217282171358,0.85470021846902555,-0.51813695519996184
0.19339850259301122,-0.7278496111750602,-0.49236207568246737
-0.83634552240099891,0.51929092327917714,0.42981076984005956
0.20519780096812545,0.89632772738884092,-0.76129725736388987
-0.76926967640882138,-0.28979321408416703,0.50779572811290086
-0.52544280556536693,-0.63326551615148852,-0.12493507202620718
-0.25430409181529784,0.54876845350555736,-0.23647624444887766
-0.60518709827643424,0.62539151009629912,-0.024863116980278932
0.13860841912610228,-0.70623884735658038,-0.47956101566291404
-0.5121918993495157,-0.46756486523569885,0.043723638556387195
-0.31270697269493924,-0.28772763154617187,0.014998460816863846
0.19455824664232416,0.76352240159593665,-0.54511354640229126
-0.038435644312367276,-0.73409300961011237,-0.53741524800472573
-0.2309622560057675,0.29050694539907512,-0.031050721625827525
0.25136787711083547,0.93814995509246923,-0.81693952859679397
-0.52754317749720625,-0.12058178482460384,0.2637618372923618
0.34532657917504306,0.50096713525418579,-0.13171762432004835
-0.73993808419562823,-0.28861913221700608,0.46420736496139892
0.55519781463103435,-0.12504064799966108,0.29260944971890124
-0.28972892920345489,-0.42340410998579936,-0.095328187935486294
0.52959563055813819,0.57133095037486736,-0.045947522949977171
0.71970856683059792,0.48946461472556152,0.27840481210091089
