0,15.89972747008507,35.429829791741014,29.753305743585909,42.536928401121905,43.599017017170063,6.0918038658021851,32.945922031415456,17.734133544188445,49.829077778893414,47.147787965632851,23.680073624831952,15.871461785915271,44.379598651169182,11.115985573408667,50.159358024108315,43.337181836405072,33.991028834578522,16.123908984519773,26.007912633517581,49.788363160173859,44.559154551641157,37.636711811594985,41.19295416971211,44.239343863451573,17.424825024149381,23.704003370132295,36.131462725218931,32.978382776843091,27.884715623950136,13.10493110393168,30.753662072622561,33.950827848040952,34.968910467680445,30.90953630053383,37.914542650594036,24.006622331008614,10.932882908044924,20.911636937057427,41.462126787207659,8.8456555990907333,43.637974235209825,11.293227261396718,27.465438082760606,18.009740267656685,14.893331765594146,41.084450441548725,25.036892645423436,25.567911476138146,37.792165535514243,41.936550255258396,22.169317940263689,43.770874514094174,15.676635173888325,30.482601461208446,13.428406141942554,44.578819561652196,27.812720306960713,34.948654355945209,43.7278043850676
15.89972747008507,0,28.70801752446901,21.221316931606871,36.217524871624946,35.650518291364861,18.19853523406514,25.848072026447749,12.081985915120159,41.775378548031711,44.731359806088889,17.514522782590976,18.42043143661925,34.956308141369895,18.543360490883853,42.195005035883476,36.580054786969576,27.5080557017194,17.317677149882648,13.760600066442461,41.742361682179187,42.239886131275412,25.82752438292966,36.530497051037109,41.305406952328077,1.9903183210867033,8.3780542191191589,46.004820629137498,21.069960138732583,13.98699032687014,17.386794694235007,18.618254127505207,22.596337328117638,44.818661415762122,40.39377721500319,30.516792427819219,31.109531609734262,8.6026862598134137,27.087620922632613,35.991622494600776,12.02413235200944,53.921649511168724,16.294049618568916,19.279370229896209,15.004870231340128,15.510221880700305,35.432903652068539,14.796623894033615,11.810059815357343,47.75003644067931,37.467593864851445,10.440066882153367,54.049741313763718,3.5679557918432274,22.481132986901255,12.984144204050464,35.106672024133033,15.98953271738324,29.11035711935719,37.497034509533634
35.429829791741014,28.70801752446901,0,9.3259705836168347,10.637151152180282,14.891719366968774,37.317036862946495,3.7395873826713339,27.321401624643947,27.707287933723691,48.947334586107402,36.177581974869867,29.606204641688922,25.860407346314581,37.697059474496861,27.756194212204303,12.264539152214368,38.492878961271288,36.572785663403252,20.440756820649991,26.288571427409348,48.041165934999604,26.497114889344818,42.691875347183846,46.606096436454813,28.43128696757055,29.100780045184461,45.45956747933689,30.382542489614142,30.078379614655848,30.380353324855818,30.595433581340473,31.087764772943537,44.637684457704751,41.489473843775265,36.81905673229506,34.624303126885529,31.194874284448261,32.955635511370019,40.58468525184135,31.180971335486682,52.132794429333678,35.556519636960722,35.687823639001898,27.720512225188198,28.562190158384833,40.166870114463705,33.135667165230828,30.551498218037871,46.802116893490727,43.141163639387671,26.601003479830908,52.228303619606542,29.866775038467946,7.798076962028909,33.913318259345836,25.443034777190451,31.584798771064204,2.9006440129380384,12.263477056911542
29.753305743585909,21.221316931606871,9.3259705836168347,0,19.069507818760126,20.976285179246361,32.475367162470917,5.7615952291254589,19.227776388596727,32.396845991589608,49.577182415562874,31.940975034466064,23.058997401496928,28.449770006399181,33.298939724159041,32.585009738580737,20.087312439040168,36.412613485889814,32.373332957561367,11.421115890829389,31.329368770642994,48.232510534830951,25.050472799172574,42.407117429942872,46.833751635921182,20.611059203377657,21.130215764669163,44.268059500899909,26.905802912792819,24.169134479190021,23.918142620403895,26.432301902997647,28.067560685467949,43.266703376384015,39.406048236250662,35.778836259823805,30.966155286647776,25.297908096080228,28.28403581637988,40.508325165704207,24.246266917846214,51.817426405390492,31.021769710141982,31.735608055215426,20.015977930432321,21.489261605216942,40.006854695589176,28.228848762971321,24.309779197773253,45.852534811477106,43.025023278208486,17.750190169246885,51.929424350146,23.000240398231686,1.629120207325752,28.915797454431271,28.155159494315182,26.800833032796,9.6987298560918802,20.634354057939738
42.536928401121905,36.217524871624946,10.637151152180282,19.069507818760126,0,7.6886707108686725,43.316520109683971,14.129323791055471,36.135561490415647,20.867769745846882,46.093471150236674,39.680416926031583,38.392101860656162,21.766112634965413,42.771033645406575,20.741740496303365,2.5916015527614844,38.885128366987857,40.920948288590722,29.14079272618045,19.016961710591218,45.743332070483184,26.89891944377937,40.917528022271547,44.22234181929138,36.118834070452039,36.28470704083788,50.386181115766149,32.542065241874241,34.927877910482096,39.11738937555576,33.569954192381985,32.649207317659851,49.78460094813051,47.487255626747242,35.852579710830604,41.834020078814689,37.628933416130209,40.91200549687278,38.461110983221658,39.539666766455667,55.856028926430575,40.759522687346582,38.486238044938013,36.718296065532705,37.478072895173128,38.142439968506267,37.12586565442659,35.808967296782725,51.41280338718478,41.150353109218216,35.23552414235251,55.928231477198551,36.641167384439541,17.727960579168428,39.172492597131722,21.213240179653297,35.303627225154251,12.31254847524759,1.6422010826596727
43.599017017170063,35.650518291364861,14.891719366968774,20.976285179246361,7.6886707108686725,0,43.951719028855742,17.502564587226512,36.961173479034876,14.706577240277523,41.549249053953581,37.019083372425179,40.552548553592629,15.348815009025829,42.704073782164357,14.639821393451779,5.3502871175527069,34.517746713386941,39.918946793806292,29.073724057776669,12.726629813629557,41.327075858633414,21.492747615043605,36.133595162610511,39.643793521347867,35.463560263571068,34.602891120521065,54.29233160586903,27.924956464218603,31.628659557634208,41.3012733013245,29.419967023399984,27.78883669372447,53.686365297288113,51.357912207051868,30.663850583673362,45.074001576622642,37.367941453355087,43.912639810742242,33.298492693733948,40.791434322802935,59.737677844272071,40.592176447237016,34.984214695382327,38.080459901905193,39.325044586722214,32.965844897959528,34.023019847564022,32.875936746794935,55.311415993666216,36.335482518809449,35.055973957651098,59.807039466854029,35.703566030569931,20.040214354052132,38.399528945377874,14.705149577024553,31.709578376427167,17.238458411567997,7.3276934262367295
6.0918038658021851,18.19853523406514,37.317036862946495,32.475367162470917,43.316520109683971,43.951719028855742,0,35.210023745187151,22.571575975662263,48.819645846573721,43.401822844964876,21.000466095756838,21.416415041887173,43.381857168063526,5.6427765818397564,49.172217079713249,43.953863293351162,30.907509543762274,11.882530505954817,29.369644824704494,48.988576324360622,40.652489988248071,37.131649586501958,37.683363219992245,40.475346800907282,20.008361810214449,26.08139142534991,38.916947645014659,32.327829907374586,28.526199915970842,18.758904090014223,30.23772839272684,33.006967381581099,37.866676594798278,34.312035088186313,35.326730250652375,28.419577168035314,10.774849779396488,25.878577644764999,38.369825194954785,14.37019493334053,45.743846257157493,6.8784861218374385,25.238674407657005,23.250490272648364,20.370540478870392,38.036157481977249,23.862271015770155,26.198479894410088,40.402759054531323,38.425542723854385,26.135517876239543,45.867058363875493,16.781373638472889,33.088673728511544,10.672192991015567,43.636972420248163,27.198860965832932,37.007382461460224,44.36202652911583
32.945922031415456,25.848072026447749,3.7395873826713339,5.7615952291254589,14.129323791055471,17.502564587226512,35.210023745187151,0,24.05726452360355,29.852171707302151,49.475861292365821,34.70133093268575,26.643036530174953,27.183349272097097,35.855534790690101,29.955076785185916,15.538635512828858,37.981627873404229,34.92797737395734,17.098411062515154,28.572590118527071,48.391869421238361,26.24860940475337,42.884571148734182,46.981119458447864,25.475663285958174,26.235954552826737,44.356571798472942,29.360169002752826,28.077799675606851,27.448481260778298,29.28716381334927,30.251689619406889,43.458597185338704,40.012265336045623,36.754804042129564,32.575244967721545,28.822929734016931,30.548288464665394,40.881699530779201,28.227686384763263,51.42012722593195,33.673330122366053,34.396675523846916,24.486344257039967,25.469661143846519,40.432890666628118,31.455362610056724,28.392031544962776,45.804601108108123,43.400333717937578,23.260209643537785,51.523129105516247,27.258769426421299,4.1720879523810135,31.937464429165615,26.812458597897038,30.000607983149042,4.1576079159458148,15.741330374855401
17.734133544188445,12.081985915120159,27.321401624643947,19.227776388596727,36.135561490415647,36.961173479034876,22.571575975662263,24.05726452360355,0,45.9669418579997,52.023075882661267,28.282761928163367,9.0615253388318866,40.403712324018343,25.272470433027298,46.2567797435145,36.884438482777014,36.980310729218786,26.482523673323577,12.197976908686009,45.386415722396656,49.93922732571469,32.563312297374551,44.933830619779698,49.020496926416904,11.383868811667481,14.287947909678055,38.217880895983413,29.140989836391018,21.980867245903273,10.116742765799774,27.155483695099154,30.703627765114934,36.992559937905092,32.300097431541815,38.827401331082051,22.196301595909858,17.36920134045425,17.873964325748755,43.820948118895288,9.499434994911061,46.597074646039538,23.810330216977182,29.660734660530103,3.5070152776440788,6.5375173737008607,43.308005596700582,25.277591934012317,20.597040568922658,40.079296310642825,45.680330236078909,7.2977906453180292,46.730372557440695,15.113931292336311,20.480420569901277,22.224724246319472,40.425002540906441,25.483756196330223,27.211278488176436,37.562836631552635
49.829077778893414,41.775378548031711,27.707287933723691,32.396845991589608,20.867769745846882,14.706577240277523,48.819645846573721,29.852171707302151,45.9669418579997,0,32.942221167118127,37.464936457973394,50.094390484809956,8.8499116942792142,46.273207666001653,0.6650468041222527,18.654805189196029,30.89619761787748,42.257376242933688,38.288254636522076,2.6733440868641916,33.463618744577147,20.5879137507122,28.872321002323769,31.660841695148125,41.82189677675057,40.540274371669781,63.320239289708837,27.805867269351562,34.591586154553262,50.439099384547703,30.089509724683467,26.854551196853023,62.784901413971127,60.790200245353908,25.555073122505508,54.815150863249436,42.301517722607549,53.740986875346159,26.023814237796564,48.62657652239136,68.152348009964726,44.279208050782692,34.4827423748957,47.502950317702506,48.654463630003548,25.871505900695624,35.195421135195694,36.102658446879317,64.181045274245946,28.796089830735017,43.433935772128912,68.209885604672337,40.862582036246074,31.748944163109215,41.848923666889569,8.4858193344790447,32.888148142985926,29.861525840780587,20.050836687985225
