0.066041136793946492,-0.085733825089519072
0.02226970071606935,-0.042683446978010499
0.014904020375961894,0.10131696820911323
0.028177948971750758,0.066166167664715503
-0.019454511773389381,0.12989309589961381
-0.049116699729412613,0.1164192400348342
0.047153860680968218,-0.10288436627826578
0.023136744458255969,0.088283541238323299
0.068748862895597992,-0.017255256837561853
-0.11476887420065048,0.1062819025500263
-0.18051291521009385,-0.050104025576241183
-0.048836639071876742,-0.078084054238072617
0.10158240916079649,-0.027015992655991954
-0.10446857173709605,0.072092129602361138
0.019861094549199879,-0.10863439019705445
-0.11454420022987359,0.10904496091255275
-0.030107721793655649,0.12830187985576741
-0.10198770499508565,-0.054085965453794085
-0.012054810417366802,-0.099358363997616356
0.032710239778769933,0.024721714493331048
-0.10633176083553035,0.11346778660395211
-0.16585697646129927,-0.06331169104191306
-0.081709211112430319,0.03027609253618679
-0.14467288761872257,-0.03882461648588998
-0.16397497626247026,-0.051956707948940403
0.023449361086461937,-0.036592559805720751
0.0084822623809700584,-0.021540904291028066
0.21270979304389248,0.028053326885933507
-0.070345582609401991,-0.0082136446259849279
-0.03480595565894002,-0.023036802987796968
0.098332274529124991,-0.04008372081955236
-0.060855849724940514,-0.018909223954130239
-0.077931976837202405,-0.0072877346292241846
0.20868127133017159,0.022781584346657831
0.19272862351919176,0.0052841487748375889
-0.11684422031273747,-0.018073406785242357
0.15083252308140496,-0.00091963273344545539
0.018397265506530921,-0.070186730243240458
0.13679345574863797,-0.014773281943664354
-0.1422255597357138,-0.01968180322594381
0.073413177206622326,-0.054600181116495186
0.24217235222613059,0.057366434086669811
0.013961661839749871,-0.098640679222072564
-0.064352101135414605,-0.062862747625940921
0.082756676639079527,-0.014390975262158491
0.089133300212533503,-0.028276670469512707
-0.13964970290270595,-0.019225985802335605
-0.046072589247382424,-0.053912838634577243
-0.027646674890733181,-0.032963473728132665
0.21873573802838672,0.03532954464938514
-0.14908974404502229,-0.036716939400598836
0.046043858004726629,-0.0055892120203664911
0.24251573789728209,0.058095853803421672
0.01001446006701931,-0.051797189408013013
0.027601920868594903,0.072223479670242285
0.00041454808386727076,-0.085120913530321571
-0.10300462725651875,0.075197974436162107
-0.051548007032350129,-0.035633928862556452
0.025758374147839557,0.10382822607848731
-0.024743600991518636,0.13453783157435217
