0.25066822170377845,0,0,0,0,0,0.25066822170377173,0,0,0,0,0,0,0,0.077071089134699122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408416888067103,0,0,0.25066622983579229,0,0.046107842659912614,0,0,0,0,0,0,0,0,0,0,0,0,0.00073422608137459374,0,0,0,0
0,0.20065839822936146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20065839822936146,0.13723626679661927,0,0,0,0,0,0,0,0,0,0,0.13723823608883948,0,0,0.070422498292978225,0,0,0,0,0,0,0,6.627463086727511e-05,0,0,0.01615247980159264,0,0.20065839822689305,0,0.036909049703487115,0,0,0,0
0,0,0.1388894405651358,0.13680817116345129,0.094433943952228802,0.069226556332205869,0,0.1388894405651358,0,0,0,0,0,0,0,0,0.069231343145572374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13888943036371651,0,0,0,0.1388894405651358,0.074742233347417725
0,0,0.17450406783784322,0.17715880676002688,0,0,0,0.17715819391191923,0,0,0,0,0,0,0,0,0,0,0,0.1731109348159979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17715880676002688,0,0,0,0.12090918991418588,0
0,0,0.1299063103993926,0,0.19106069303194326,0.19106069303193837,0,0.035563616490419461,0,0,0,0,0,0,0,0,0.19106069303194326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070287300982419768,0.19106069303194326
0,0,0.087388315245042064,0,0.17532743009876889,0.17532743009877336,0,0.032249678503380931,0,0.032249678503380931,0,0,0,0,0,0.032249678503380931,0.17532743009877336,0,0,0,0.082303250346345114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032249678503380931,0,0,0.17532743009877336
0.26338897339493644,0,0,0,0,0,0.26338897339494349,0,0,0,0,0,0,0,0.18013924122173625,0,0,0,0.0034794992282860559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10864388035798214,0,0,0.010889528423632951,0,0.12162220980685677,0,0,0,0,0,0,0,0,0,0,0,0,0.048447694171625852,0,0,0,0
0,0,0.17176734398741286,0.17176674979007295,0.031972395002906252,0.031594837258796173,0,0.17176734398741286,0,0,0,0,0,0,0,0,0.031594837258796173,0,0,0.031594837258796173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17176734398741275,0,0,0,0.17176734398741286,0.014406967480980987
0,0,0,0,0,0,0,0,0.18189768085567318,0,0,0,0.15463731593579261,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033458208591783209,0,0,0,0.084480313184488967,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18189768085480776,0.18173111972178116,0,0,0,0,0,0.18189768085567318,0,0,0,0,0,0,0,0
0,0,0,0,0,0.03563775209255627,0,0,0,0.19374690784064802,0,0,0,0.19374690688985791,0,0.19374690784064802,0,0,0,0,0.19374690565653496,0,0.00031409907449403261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1890605206052606,0,0,0
0,0,0,0,0,0,0,0,0,0,0.2512699409157792,0,0,0,0,0,0,0,0,0,0,0.2512698324041398,0,0,0.25126994043976336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075296861868129755,0,0,0,0,0,0,0.046218522723639091,0,0,0,0.12467490164854891,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.23875135370846448,0,0,0,0,0,0,0.15327947328380973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44261392737177e-05,0.22569626042045129,0,0,0,0.23875135370845729,0,0,0,0,0,0.043946448261940572,0,0.099560684477603079,0,0,0,0
0,0,0,0,0,0,0,0,0.15378546163773824,0,0,0,0.18089565673034907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18089565673034794,0,0,0,0,0,0,0,0.12360174756376387,0,0,0,0,0,0.17992582060745174,0.18089565673034907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.19278821434526705,0,0,0,0.19278821529135251,0,0.18604223694308694,0,0,0,0,0.043179998852163816,0,0.19241311928062277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19278821528750686,0,0,0
0.05599898910432631,0,0,0,0,0,0.1245657681455906,0,0,0,0,0,0,0,0.18213271894286617,0,0,0,0.1821323960597917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091061549827754398,0,0,0,0,0.18213271861841124,0,0,0,0,0,0,0,0,0,0,0,0,0.18197585930125962,0,0,0,0
0,0,0,0,0,0.039566317282493699,0,0,0,0.21510480257609541,0,0,0,0.20757792994753091,0,0.21510480257609541,1.9435115695981163e-05,0,0,0,0.21510480257609541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10752190992599323,0,0,0
