3969.6754085789971,-2602.5652469623387
929.99843604064347,-1821.8247639120207
674.99714005092312,3469.9869527266183
1270.5475638858932,2087.6945181968622
-1152.5992043036665,4601.2343731164983
-2919.9682682932694,4175.4753069235603
2916.9088298348429,-2919.1329170839508
1100.6138608352753,2958.7374886344164
3811.480267845533,-901.71357963197022
-6487.9137471981821,3822.4239423349673
-7408.9603769816531,-914.72762718870388
-2917.4198971550341,-2678.2296304268671
5987.6214480061926,-767.70724952767318
-6265.7211729490891,2471.4094493930652
1367.051516299302,-3028.5320302204773
-6445.6995981313376,3929.7281910380298
-1750.9247147349829,4584.4037660047861
-5675.2304769255152,-1821.3573480360294
-531.07834056118315,-2903.4928614634355
1229.516220093398,310.40651234681121
-6053.4173990863501,4089.5589459906505
-7048.7328730489671,-1342.8775300159948
-5303.2107443653022,691.98804951921488
-7075.2808027204683,-1151.3270703044054
-7139.6872924524487,-1127.4472402979163
919.3009928594654,-1708.2625231006291
-172.69996479782185,-1491.9386434832152
11437.262123432844,1020.5132672522409
-4576.8484660423273,-730.10926185884057
-2560.9240977746572,-1360.3275867825716
5814.1433758864678,-1119.446644061906
-4013.8697268918299,-1084.7040305637995
-4960.6656518369573,-681.71350686054609
11290.290988372335,914.86606696102001
10707.069741536059,595.32999022941488
-6382.113322461817,-785.4745156732946
8656.7695528576351,224.12439747443287
982.35762997021061,-2264.3113777970848
7996.4324360887922,-159.70568619418179
-6974.9192558326822,-630.04619668283101
4288.0030096923356,-1848.4729249442087
12483.205281634509,1418.7687013690625
956.87193766978373,-2752.8610426063592
-3915.1495324282064,-2288.870033675998
4722.7436927408435,-703.41612659138525
5214.2838605222641,-907.42142773523017
-6920.2185992351888,-641.86242133426867
-2974.103318557382,-2122.4615605493091
-2083.5574680717032,-1657.9636388445147
11633.555650230403,1138.2628379776734
-7144.607942913899,-1053.0180178174132
2107.9647833417371,-847.29497448280199
12491.583189318217,1430.7407181026942
287.1567919843813,-2064.8172081575481
1281.1429542299318,2329.8509823231761
65.327451953347463,-2624.5452106245148
-6217.6513186770626,2580.3836635915991
-3408.1741846632672,-1606.887422768787
1316.8369703373637,3496.9804121522961
-1429.3653470376819,4773.9985446039373
