1,0,0,0,0,0,0.99999999999997324,0,0,0,0,0,0,0,0.30746254395890737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49501356030404492,0,0,0.9999920537674355,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.0029290752389118111,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.68392984299491977,0,0,0,0,0,0,0,0,0,0,0.68393965714791605,0,0,0.35095714365506986,0,0,0,0,0,0,0,0.00033028585622177776,0,0,0.080497402272341673,0,0.9999999999876984,0,0.18393972058572117,0,0,0,0
0,0,1,0.98501491982964362,0.67992169576017236,0.49842922579661686,0,1,0,0,0,0,0,0,0,0,0.49846369071595864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999992655007286,0,0,0,1,0.53814194256449188
0,0,0.98501491982964362,1,0,0,0,0.99999654068505617,0,0,0,0,0,0,0,0,0,0,0,0.97715116726027573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.68249042836445173,0
0,0,0.67992169576017236,0,1,0.99999999999997446,0,0.18613779697990321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,1
0,0,0.49842922579661686,0,0.99999999999997446,1,0,0.18393972058572117,0,0.18393972058572117,0,0,0,0,0,0.18393972058572117,1,0,0,0,0.46942597801141744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,1
0.99999999999997324,0,0,0,0,0,1,0,0,0,0,0,0,0,0.68392855972608668,0,0,0,0.013210496944641097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41248454313641314,0,0,0.041343903973172197,0,0.46175892725960133,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0
0,0,1,0.99999654068505617,0.18613779697990321,0.18393972058572117,0,1,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999944,0,0,0,1,0.083874892319675931
0,0,0,0,0,0,0,0,1,0,0,0,0.85013352126512087,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0.4644386491739822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999524225,0.99908431414238774,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0.18393972058572117,0,0,0,1,0,0,0,0.99999999509261783,0,1,0,0,0,0,0.99999998872697848,0,0.0016211823868299939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97581180888191588,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.99999956814715285,0,0,0.99999999810555995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29966521898203413,0,0,0,0,0,0,0.18393972058572117,0,0,0,0.49617913385961882,0,0,0,0,0,0,0,0,0
