2.5137538310866629,3.1805877525976389,2.3600478420576869,3.729535736343538,2.8518334603954085,2.8720726294554164,2.7519393858635963,3.3858642616112897,2.4198468159271416,2.9378256548997448,3.7958098689628583,3.0003173414357285,3.0456783484500711,2.7654749230583882,2.7008732537169364,2.8189348118394282,2.998121203455316,3.0850966624903156,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
2.5547522832556973,3.1748313185584887,2.3761650647493497,3.6717748547580471,2.8555284391982867,2.8738270059149436,2.7983915147541492,3.3525378460690911,2.4268049483018173,2.8930153354391002,3.7454613340614782,3.0099485257517293,3.0942386207316157,2.7409384506043479,2.7298740017003542,2.7882963435527075,2.9624799883102617,3.0505929475185409,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
2.5806883732678521,3.2226410129798948,2.4035984957901042,3.5841563285411393,2.8907653616144651,2.9201185363983209,2.8165634537558155,3.2962735151541072,2.45272495323269,2.840577485026492,3.6578549411965779,3.021638889130176,3.1189255535811506,2.7111239615287155,2.7492710817225094,2.7632414870187367,2.9078672765323947,3.0219699260637336,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
3.1935650372591815,3.7616386461066105,2.8275450202139747,2.8433790054644881,3.3236223142157932,3.5111842360686758,3.3424060579098946,2.7814279045391359,2.789139539121757,2.326848337551414,2.9224858458547662,3.1999761743673001,3.7919616221398083,2.3955894337693069,3.1465754428690862,2.4579266864126041,2.3964073044293599,2.6854153192933805,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
2.5736448336980513,3.2031752578304009,2.3919362288770007,3.581404878142326,2.8533224111763249,2.883004793506128,2.8321686675035345,3.3020164392892619,2.4344250564513557,2.8638092800294142,3.6368949553111696,3.0502820413004774,3.1129681640973517,2.739161822621587,2.7457636732630615,2.782295643360424,2.9172060583563124,3.0606338102016108,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
2.5295106508484575,3.1571005235325322,2.3569160509944123,3.7045934578205668,2.8186314609667904,2.8374424214280798,2.7913397251901895,3.3764742055402945,2.4055673247448821,2.9376240216433036,3.7576826189239991,3.0304881683391356,3.0670303279648139,2.7785712831559852,2.7130517206464573,2.8198302299996341,2.9908481146705093,3.1022875239719809,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
2.5428471769778205,3.2151347499276182,2.3868307404991271,3.669284887177636,2.9012650887047715,2.9248094790355323,2.7598871660416413,3.3452181256208786,2.4494829986158821,2.8802127904146015,3.7545047376231362,2.9835437664560911,3.075709801040011,2.7213967560530445,2.7205862548096453,2.782793920071609,2.9540396991744107,3.0291172434815699,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
3.0369503014963763,3.6294586926533161,2.7267190650721878,2.968485169741593,3.2312908417805337,3.370121884995358,3.2053961700647684,2.8662766122869314,2.714432578800877,2.4081228052446653,3.0508461137916432,3.1510288844307945,3.6174928288505042,2.4436238948974585,3.0509006403767875,2.5075631141517931,2.4813015409132366,2.7354582565027794,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
2.6114494634208119,3.2442429899147336,2.4236870787601466,3.5167131109697092,2.9042163045358311,2.9397319183281438,2.8501778173267538,3.2549492118410006,2.4664619352669255,2.8010209654931004,3.5887851314585877,3.0389085724997638,3.1522104981576207,2.6917530277145105,2.7719072502961621,2.7420877014407838,2.8673133415049699,3.0018502555043391,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
3.0509932012427008,3.6320177224214816,2.7331046393483018,2.975987601261191,3.2551652602499717,3.3933531959090728,3.2024723899972702,2.870204755298726,2.7225859772168648,2.3988641106468211,3.0683581209022472,3.1289157182687184,3.6318952835086931,2.4294963464313355,3.0602770482877939,2.4943443409334245,2.4819811396573037,2.7127272638700575,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
