-7657.7954814886098,23235.583087505824
-7660.5129470954416,23245.818503486917
-7663.8172720310095,23258.264331118444
-7646.1051271303104,23191.549473284547
-7663.6472869195686,23257.624092272272
-7658.6556910221498,23238.823100780031
-7660.6270164515854,23246.248138868399
-7658.1119870793964,23236.774191969751
-7665.9962031477444,23266.471321851815
-7657.0239701066466,23232.676106537361
-7647.6085781931342,23197.212319712908
-7667.8728259751342,23273.539567894975
-7655.4936453879181,23226.913145418657
-7664.151282091836,23259.521710813955
-7664.4829747185649,23260.771715673429
-7664.6583739884163,23261.431712204678
-7658.0926550054446,23236.701378530517
-7662.9325517786465,23254.931269660854
24786.815438852336,-5352.1280316865768
24797.066120136336,-5354.8760131463414
24816.510350282435,-5360.0886315678054
24822.522238647391,-5361.7003458932568
24776.892075228759,-5349.4678019167004
24814.499892559863,-5359.5497496390153
24826.941885379467,-5362.8851007708399
24774.492773679271,-5348.8246038876814
24819.288315622114,-5360.8333484299092
24823.715526616292,-5362.0202260885826
24824.109216950324,-5362.1257388227432
24804.142891156247,-5356.7731419738102
24820.63013615421,-5361.193105714312
24814.774578748722,-5359.6233911017134
24795.61385752304,-5354.48669990085
24766.045171205795,-5346.559992289499
24818.446196267265,-5360.6076769529727
24821.708174332962,-5361.482110853879
24820.98423009914,-5361.2880335928121
24812.230255025846,-5358.941200932888
24791.631848747515,-5353.4192094879463
24809.988570221925,-5358.3402400351097
-20358.937538082893,-14993.549518147327
-20374.097858781435,-15007.41403406435
-20385.883545521952,-15018.192406327682
-20386.556484328201,-15018.807770383602
-20398.669683225002,-15029.885689214638
-20375.372674065507,-15008.579888609111
-20397.058849618254,-15028.412534910629
-20420.496964018184,-15049.847285660877
-20377.310102190899,-15010.351726961251
-20372.559364626431,-15006.007055071157
-20405.832012357856,-15036.435827305981
-20402.576229797865,-15033.458277092732
-20409.45734047328,-15039.751275832841
-20422.631394963071,-15051.799318237894
-20413.120098264757,-15043.100944297603
-20395.981258394364,-15027.426979818447
-20417.970561171387,-15047.536842526102
-20421.420828766182,-15050.692197421333
-20386.187186670817,-15018.470045158423
-20359.343898507388,-14993.921155858076
