1,0.0026163266916524146,0.76987164488187632,0,0.2619979636945784,0.18393972058572117,0.99999882101876914,0,0.93857918901698567,0,0,0,0.6839395871722882,0,0.98806541651470203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0026163266916524146,1,0.48527045585187145,0,0,0.49838881103460825,0,0,0.49922043613655404,0,0,0.41765236408790174,0,0,0.18393972058572117,0,0,0.030346291564972799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76987164488187632,0.48527045585187145,1,0,0.61337891849811599,0.49999992315584407,0.26152985636652115,0,0.99974144895203121,0,0,0.24769847304327758,0.49973771649032772,0.45939490542944889,0.86967206811194786,0.36787944117144233,0.0099333130816601101,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0.49999860128963652,0.84262742671357627,0,0,0,0,0.40406203815918534,0.4799254540227309,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2619979636945784,0,0.61337891849811599,0,1,0.9689246863582901,0,0,0.99994927923017207,0,0.18393972058572117,0,0.18393972058572117,0,0,0,0.20132501843739647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18393972058572117,0.49838881103460825,0.49999992315584407,0,0.9689246863582901,1,0,0,0.4995146544292508,0,0,0,0,0,0.48632750484012138,0.0012021324471876088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99999882101876914,0,0.26152985636652115,0,0,0,1,0,0,0,0,0.99922450751670988,0.49984469472818621,0.18393972058572117,0.78465477050202037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0.29255693934723764,0.68271268077349712,0.44388134701027021,0,0,0.49601435657755161,0.18393972058572117,0.012987883759896464,0.99999995451115908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93857918901698567,0.49922043613655404,0.99974144895203121,0,0.99994927923017207,0.4995146544292508,0,0.29255693934723764,1,0.24163357365211938,0,0.17790348559326671,0.44873154086903733,0.00067501679301904211,0.0078979310079198041,0.95363025067463048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.49999860128963652,0,0,0,0.68271268077349712,0.24163357365211938,1,0.19575889924070031,0,0,0.92770049030102675,0,0.99999929667531828,0.98388093434917423,0.99575480055544907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.84262742671357627,0.18393972058572117,0,0,0.44388134701027021,0,0.19575889924070031,1,0,0,0,0,0,0.47339331482839109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.41765236408790174,0.24769847304327758,0,0,0,0.99922450751670988,0,0.17790348559326671,0,0,1,0.044128569577898055,0.47381449014585647,0,0.18393972058572117,0,0.69823494078691428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6839395871722882,0,0.49973771649032772,0,0.18393972058572117,0,0.49984469472818621,0,0.44873154086903733,0,0,0.044128569577898055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.45939490542944889,0,0,0,0.18393972058572117,0.49601435657755161,0.00067501679301904211,0.92770049030102675,0,0.47381449014585647,0,1,0.31065494027070412,0.99999412964642764,0.99967226427752653,0.99904193288157006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98806541651470203,0.18393972058572117,0.86967206811194786,0,0,0.48632750484012138,0.78465477050202037,0.18393972058572117,0.0078979310079198041,0,0,0,0,0.31065494027070412,1,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.36787944117144233,0.40406203815918534,0,0.0012021324471876088,0,0.012987883759896464,0.95363025067463048,0.99999929667531828,0,0.18393972058572117,0,0.99999412964642764,0,1,0.54547704317622281,0.99235864305509458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0099333130816601101,0.4799254540227309,0.20132501843739647,0,0,0.99999995451115908,0,0.98388093434917423,0.47339331482839109,0,0,0.99967226427752653,0.36787944117144233,0.54547704317622281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.030346291564972799,0.18393972058572117,0.18393972058572117,0,0,0,0,0,0.99575480055544907,0,0.69823494078691428,0,0.99904193288157006,0,0.99235864305509458,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.49999657140667092,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0.10297085183334917,0,0,0,0,0.49166654343388977,0.4434588498731592,0.49978921228183198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999657140667092,1,0,0,0.99167265324235965,0,0.83764982791680531,0.06424056279727304,0,0,0,0.49848196854820409,0,0,0.037586375194975263,0,0,0,0,0.68368257904301188,0.97675877721748416,0.99999998348898955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.029081828748675452,0,0,0.9999524044726178,0,0,0,0.9760686929446365,0.0035531356713021157,0.46823962844312605,0,0,0,0,0.8717641980006503,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18393972058572117,0.9172477753445587,0,0,0,0.68393946712294884,0.00035988345656267013,0.99378540484516653,0.0093999320325395749,0.21725063250766205,0,0.18393972058572117,0.9999999999954734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.99167265324235965,0,0,1,0,0.39929233321462965,0.51274180285529958,0.10341298470760311,0,0,0,0.0018482290956554331,0,0.97725554020755023,0.94494475778758424,0,0,0,0,0.99999558604416861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029081828748675452,0.18393972058572117,0,1,0.50017025283738281,0,0.0006522499399567725,0,0,0,0.49998760867024983,0.99999999999999978,0,0,0,0,0,0.44587263047253506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83764982791680531,0,0.9172477753445587,0.39929233321462965,0.50017025283738281,1,0,0,0.48210464646397094,0.18393972058572117,0,0.55710969683194111,0.49993657469924935,0,0,0.49997573061976591,0,0,0.66185818190081613,0,0.69941303145262146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06424056279727304,0,0,0.51274180285529958,0,0,1,0,0.18393972058572117,0,0.34939454500075307,0,0,0.97673708073920196,0.9999622679204978,0.0030240054868643138,0,0,0.32975769157357104,0.99980963766249342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999524044726178,0,0.10341298470760311,0.0006522499399567725,0,0,1,0,0,0,0.99999999997612032,0,0.18393972058572117,0,0,0,0.99902975706426456,0,0.9577414673665362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48210464646397094,0.18393972058572117,0,1,0.075659643119556225,0.0028547338661079726,0,0,0,0,0.99999999999989264,0,0.68318843482409397,0,0,0.47391399065904355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68393946712294884,0,0,0.18393972058572117,0,0,0.075659643119556225,1,0.68391698122884792,0,0,0.41277730165346543,0,0.098912078787796898,0.99891996726348231,0,5.7068999095493243e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49848196854820409,0,0.00035988345656267013,0,0,0,0.34939454500075307,0,0.0028547338661079726,0.68391698122884792,1,0,0,0.46456426971885922,0,0,0,0,0.0028706226508276029,0,0.77434457392215084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9760686929446365,0.99378540484516653,0.0018482290956554331,0.49998760867024983,0.55710969683194111,0,0.99999999997612032,0,0,0,1,0.49993489160611626,0.18393972058572117,0,0,0.46493562247860132,0.11224579893550569,0.070556632228532118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035531356713021157,0.0093999320325395749,0,0.99999999999999978,0.49993657469924935,0,0,0,0,0,0.49993489160611626,1,0,0,0.19002480826810642,0,0.012830814275722595,0.38396876521394807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
