0.1715557578802917,0.00044884590844886628,0.13207591350825709,0,0.044947259224716547,0.031555918169372491,0.17155555561927313,0,0.16101866410247853,0,0,0,0.11733377422167575,0,0.1695083113654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0008392563726941888,0.3207765969639414,0.15566340543530388,0,0,0.15987146676858649,0,0,0.16013823263873844,0,0,0.13397310406606217,0,0,0.059003557615985872,0,0,0.0097343801386875345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10592550530728834,0.066767647033804556,0.13758852662191606,0,0.084393901657100104,0.06879425273808383,0.03598350760511098,0,0.13755295296416947,0,0,0.034080467952522953,0.068758176109305,0.063207468175652343,0.11965689849575753,0.050615990285272597,0.0013667099113798191,0.025307995142636298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.29320756176613177,0,0,0,0,0,0.14660337077061059,0.24706473326395759,0,0,0,0,0.11847404501090843,0.1407177722035087,0.053932516984882856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.059363456848850985,0,0.13897929757463717,0,0.22657984059010994,0.21953880097888365,0,0,0.22656834828616773,0,0.041677032568502068,0,0.041677032568502068,0,0,0,0.045616190584346239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044448163422366294,0.12043329874702846,0.12082261637036949,0,0.23413606732727346,0.24164526987879259,0,0,0.12070535347796812,0,0,0,0,0,0.11751874115657093,0.00029048961963070309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21145234590382325,0,0.0553011668516286,0,0,0,0.21145259520246421,0,0,0,0,0.2112886153043125,0.10569345789845845,0.03889453127866687,0.16591728756064617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.24318516837006585,0.071145508552989123,0.16602559822228191,0.10794536010902418,0,0,0.12062333481828176,0.044731411920581471,0.0031584606989212656,0.24318515730785442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13294259246116821,0.07071077194786117,0.14160576067509889,0,0.14163519825084242,0.070752445727802496,0,0.041438461894793471,0.14164238246152111,0.034225555054777625,0,0.025198673547639196,0.06355940453431988,9.5610986764752605e-05,0.0011186817644784838,0.13507446069293227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.076599502513017129,0,0,0,0.10459119599873586,0.037018126619664339,0.15319943358930516,0.029990152483741143,0,0,0.14212318965463797,0,0.15319932584036228,0.15073000186160981,0.15254907143892632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.26838681252200469,0.058586978941252255,0,0,0.1413814647912657,0,0.062351527287619127,0.31851184048063752,0,0,0,0,0,0.15078137597722072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
