-0.037584077440690269,0.12705082343360474,-0.0027595085638255257
-0.037596972040080778,0.12710900117559959,-0.002406594786850849
-0.037613665521440853,0.12717713061389921,-0.0018900005863878371
-0.037526551595123532,0.12681097845654754,0.0038891944870007252
-0.037612803068383292,0.12717605326191259,-0.0020094378861656428
-0.037587880551724469,0.12707199458226831,-0.0026847136680106802
-0.037598278742148598,0.12710938573252611,-0.002314394455789398
-0.037585657449732274,0.1270603645784161,0.0026890551824340172
-0.037624346560533192,0.12722252663277739,-0.001517659868637994
-0.037580189033090863,0.12703580228680256,0.0027558379971018209
-0.037534065954261314,0.12684305876817695,0.0037985245468230033
-0.037633622224100563,0.12726142555587727,-0.00067392973708900147
-0.03757254734167248,0.12700431761003025,-0.0030146051979979159
-0.037615302886800664,0.12718432108060693,0.0017222406573978105
-0.03761692966401628,0.12719113037245972,-0.0017782659641663663
-0.037617802442956823,0.12719486889196141,0.001653844861017441
-0.037585571758413552,0.12705938617088344,0.0026780694945700732
-0.037609332498332051,0.12715920220701654,0.0018687341607804269
0.12165813882507638,-0.029253373104327192,0.0017198649142256921
0.12169887934330802,-0.029309735963834925,0.0013815513461980992
0.12183319110581083,-0.029154296344073006,-0.00014423204478695504
0.12184788370920392,-0.029256123682047268,-0.0014747288030587317
0.12160287197602736,-0.029234564790457964,0.0019509486461478649
0.1218545525935979,-0.028955578183429854,-0.0019560108119072487
0.12188465529737884,-0.029199938120600285,-0.00058726716485847934
0.12158873247534985,-0.02923640105801251,0.002023774719637089
0.12181731595349425,-0.029285598578613688,-0.00032787075770027933
0.12174050961034942,-0.029761929683536061,-0.0012938576647962415
0.12180552279715653,-0.029490595005446912,-0.0007762020792035616
0.12171585535258875,-0.029407533938904939,0.0011027018080376893
0.12187952294416292,-0.029041376717106909,-0.0012444200211013273
0.12184560964169398,-0.029006143553053421,-0.0020218709039839626
0.12170911372564926,-0.029190622703249434,0.0012967201558760344
0.12154809444554379,-0.02922030630609674,0.0022275106134082012
0.12173193575196332,-0.029642953013565558,-0.0019903175001492741
0.12180333454059757,-0.029430220739878644,-0.0014272172677549759
0.12174080128483372,-0.029655759243658191,-0.0013553712934012286
0.12179767649949742,-0.029219965041385156,0.00051261236706394387
0.12168101024351924,-0.029225608412619605,0.0014907951804158227
0.1217660682239963,-0.029324302899604599,0.00089928729619399264
-0.099917191365520922,-0.081981020596624751,0.0041910328669302974
-0.099989709856802819,-0.08205826789011611,-0.0031876308817195731
-0.10005660884959097,-0.082107236442923587,-0.0024068919989146185
-0.10005373134058969,-0.08212068257289,0.0033435658223631699
-0.10013241285193476,-0.082156042219474021,-0.0015702651465669163
-0.099998575195990994,-0.082064690105546706,0.0037306299494551227
-0.10012067808823838,-0.082154638575970995,-0.0017571791713044786
-0.10022254889528297,-0.082292836524702415,0.0015152703658934561
-0.10000649116769102,-0.082074137083245541,-0.003064011885938646
-0.099983821147852189,-0.08204838287119115,0.003828978297126976
-0.1001833890793071,-0.082174373076965193,-0.0013330236595612988
-0.10011912763640243,-0.08223902748712543,-0.0020501523998221294
-0.10017339726961924,-0.082247776372034245,0.0023448650492060123
-0.1002391111709887,-0.082317066260818764,0.0010810317672665961
-0.1001514951367425,-0.082325074554006616,-0.0013019556147054292
-0.10009960096838438,-0.082166842499723503,0.0030178764305279046
-0.10021261296361585,-0.082283623930010943,-0.00076937501243948942
-0.10022854473507334,-0.082298527600378701,0.00076879612252385811
-0.10004822832639775,-0.08212638164743892,-0.0028230563783825926
-0.09991840352127157,-0.081982216016675796,-0.0035712959286444989
