0,0.14310866536909206,0.3181600175945582,2.4505914277611134,0.29968418504100097,0.095220319259249897,0.17067152369356062,2.0102070984372271,0.46267065157782361,2.0314260108055739,2.4185583982202998,0.76975677023841671,0.099806837967316472,1.6548094475409274,0.35958777366880651,1.6305761883833005,2.006803564704549,1.7086154459783454,82.639601182254125,82.655892158343946,82.687359939132207,82.699053187695327,82.623497276864057,82.686624320836572,82.704899940848094,82.619652480501927,82.691997267809612,82.70106908681349,82.700722212041967,82.667401354911817,82.695450459854712,82.687211033723145,82.653277151870398,82.606195441447412,82.693624626036538,82.697710588028173,82.696454064509368,82.680242423125691,82.646951633434782,82.676816363764431,80.798353171865415,80.826632412548037,80.850853548005801,80.856408358773223,80.877749348743421,80.83304124219255,80.874517276269358,80.926955472588688,80.833448663686298,80.827082196644056,80.893420590929225,80.88709042689463,80.904933512713228,80.931654365746525,80.909632584008108,80.876212110565191,80.919956146898755,80.927884469274375,80.85246205049522,80.795108072876687
0.14310866536909206,0,0.18922413641492405,2.3233066363647858,0.17457284238600124,0.12502076976204188,0.10461664966386905,1.8818770833358487,0.33134670679440736,1.9035006766174254,2.2907826123242008,0.64349806040756352,0.23900312816205724,1.5265017093839275,0.23534221711264502,1.5015735710669467,1.8785258050848521,1.5806586805048914,82.656175279798674,82.672462989889027,82.703924465688999,82.715615372576707,82.640074604169783,82.703188994729501,82.721460955114182,82.636230579097045,82.708560865621521,82.717630868060311,82.717284062740575,82.683969879879754,82.71201336614331,82.703775590103817,82.669848507582785,82.622776240171163,82.710187897952594,82.71427304174324,82.713016769830702,82.696808375351566,82.663524257208479,82.69338300233224,80.815304884707814,80.84357819564859,80.867794255586503,80.873347902776217,80.894684423891235,80.849985682032056,80.891453028069506,80.943880252834049,80.850393018139343,80.844027885464996,80.910352385981852,80.904023546739722,80.921862898844168,80.948578163544312,80.926560987119501,80.89314750753563,80.936882390779076,80.944809055275471,80.869402421123127,80.812060466434147
0.3181600175945582,0.18922413641492405,0,2.1450058934400715,0.092419974871834065,0.29914037075379324,0.18025390264940133,1.7008575486659769,0.14519982990224417,1.723328468783115,2.1119422344518393,0.46154444715237231,0.41777042502145312,1.3444651296546812,0.048608082370705449,1.3194531183418829,1.6976073838746546,1.3995805757029611,82.676377143717232,82.692660874710867,82.724114668890579,82.735802722820154,82.660280403033454,82.723379377436672,82.741646879149371,82.656437317652774,82.728749937295589,82.737817726539362,82.737471005835587,82.704164954506552,82.73220159530652,82.723965829641045,82.690047031018523,82.642986268398843,82.730376572574542,82.734460719517713,82.733204754147295,82.717000315503384,82.683724325573664,82.713575778682056,80.835966805213928,80.864232891936311,80.888442768353727,80.893994997953001,80.915326074646202,80.870638741821224,80.912095503192504,80.964509361265854,80.871045973901943,80.864682466891622,80.93099004058412,80.924662815341918,80.942497618647167,80.969206075055538,80.947194509305504,80.913789550368264,80.957513282364175,80.965437927058559,80.890050523379713,80.832723216256767
2.4505914277611134,2.3233066363647858,2.1450058934400715,0,2.1867014961020024,2.4292033105559163,2.2964740790534792,0.45535276985737561,2.0077018669773463,0.43499766802009143,0.063030653118457125,1.705464978670435,2.5455790124964923,0.81891281967024432,2.1045605376540086,0.84215746138559533,0.45857400188053576,0.76757093865810988,82.568254886413641,82.584559936573726,82.616054887227335,82.627758226682005,82.552137063105249,82.615318634021591,82.633610024320291,82.548288943046302,82.620696218109813,82.629775865166494,82.629428691109098,82.596079072797579,82.624152390109501,82.615905853299338,82.581942671322849,82.534820268395578,82.622324980707177,82.626414468540389,82.6251568607846,82.608931227637768,82.575611688470474,82.605502210648041,80.725379569942234,80.753684365352115,80.777927374170957,80.783487199466975,80.804847448305466,80.760098983890273,80.801612459748242,80.854097938744601,80.760506773363929,80.754134555753907,80.820532826298077,80.814196952975934,80.832056129497914,80.858801065823442,80.836759437182664,80.803308823208994,80.847092305424141,80.855027772538506,80.779537328784699,80.722131537352112
0.29968418504100097,0.17457284238600124,0.092419974871834065,2.1867014961020024,0,0.25598092331621203,0.20844049579615226,1.7433630063345718,0.19000487525998269,1.7681383198993366,2.1517904738319631,0.52317663724907315,0.39686198172374959,1.3911103843137138,0.12637517336494392,1.3650171159582414,1.7405998437288881,1.4477218119219819,82.675661871940719,82.691945743785965,82.723399809878828,82.735087964797117,82.659564991968224,82.722664512070807,82.740932171611107,82.655721873324438,82.72803511833753,82.737102985923755,82.736756262224745,82.70344992305661,82.731486806171574,82.723250969343084,82.68933187748803,82.642270707623126,82.729661767671288,82.733745949900779,82.732489973679407,82.716285395007247,82.683009117355937,82.712860828586273,80.835235248540911,80.863501590981187,80.887711686278649,80.893263966056821,80.914595235468013,80.869907498793751,80.911364634833873,80.963778966052516,80.870314734556743,80.863951170002267,80.930259342859074,80.923932060485583,80.941767024806197,80.968475722210016,80.946463957857006,80.91305869731157,80.956782824031947,80.964707540221966,80.889319455835604,80.831991630228174
0.095220319259249897,0.12502076976204188,0.29914037075379324,2.4292033105559163,0.25598092331621203,0,0.20257078196970341,1.9889636487395892,0.43669047187365478,2.0121049788155099,2.3954985038230099,0.75937158343324029,0.16099367257498831,1.6365248563129045,0.34457304690864282,1.6110881837129041,1.9859513669540325,1.6916244760556303,82.645077833529271,82.661367730275785,82.692833427399862,82.704525902089273,82.62897499550661,82.692097857795673,82.710372268378705,82.625130454039237,82.697470449146905,82.706541667814832,82.706194815995644,82.672876164569061,82.700923412658341,82.69268453184695,82.658752897028364,82.611674307319916,82.699097699672222,82.70318339126591,82.701926950897587,82.685716382546545,82.652427797660025,82.682290550006655,80.803954617540768,80.832231898551797,80.856451356643007,80.862005782869275,80.88334529596473,80.838640284273069,80.880113447111853,80.932548017533989,80.839047677548152,80.832681651490134,80.899015454139274,80.892685727924274,80.910527579818947,80.937246586011014,80.915226326243939,80.881808164142967,80.925549175548468,80.933476950025522,80.858059747775684,80.800709743515966
0.17067152369356062,0.10461664966386905,0.18025390264940133,2.2964740790534792,0.20844049579615226,0.20257078196970341,0,1.8544667839868227,0.32108744006796247,1.8743434778844941,2.2655432367266695,0.60698744600406096,0.26322741072810235,1.4961461342776332,0.21344923674232177,1.4726163666780099,1.850746342169038,1.5491569178262659,82.656651341511335,82.672938957810956,82.704400252548581,82.716091092189629,82.640550758632486,82.70366478582018,82.721936641110162,82.636706755709113,82.709036625810029,82.718106576081922,82.717759772756665,82.684445781562971,82.712489106473129,82.704251377819844,82.670324490557391,82.623252494323651,82.710663648782244,82.714748769076351,82.713492504389265,82.697284203152535,82.664000276598387,82.69385884984311,80.815791790439349,80.844064931096284,80.86828084528095,80.873834459056297,80.895170851839595,80.850472378905451,80.89193947544922,80.944366385144448,80.850879712560697,80.844514618205281,80.910838719735963,80.904509918537798,80.922349163421458,80.949064267641845,80.927047223467497,80.893633944725721,80.937368565120579,80.945295182007769,80.869889001141331,80.812547391713693
2.0102070984372271,1.8818770833358487,1.7008575486659769,0.45535276985737561,1.7433630063345718,1.9889636487395892,1.8544667839868227,0,1.5620360032800609,0.059742524258912369,0.42301352612970922,1.2577544698783225,2.1065313916350408,0.36750452759158436,1.6596797208385088,0.38950259589405245,0.011688933846827091,0.32193733706941075,82.641489961098415,82.65778056492988,82.689247627076156,82.70094060873538,82.625386423836332,82.688512025573885,82.706787228461536,82.621541715385717,82.693884849895326,82.702956461847307,82.702609594991898,82.669289498594281,82.697337963120674,82.689098725066415,82.655165618200883,82.608084984091732,82.69551217097667,82.699598039709855,82.698341544869095,82.682130273567253,82.648840244298796,82.678704292435185,80.800284991538291,80.828563556341109,80.852784113284542,80.858338791425865,80.879679272030259,80.834972232878982,80.876447276681887,80.928884222449696,80.83537964464027,80.829013329691023,80.895350140346679,80.8890201273136,80.906862787558779,80.933583003626936,80.911561746807863,80.878142070533769,80.921885063586686,80.92981319699517,80.854392577367634,80.797039970138371
0.46267065157782361,0.33134670679440736,0.14519982990224417,2.0077018669773463,0.19000487525998269,0.43669047187365478,0.32108744006796247,1.5620360032800609,0,1.5857259043511618,1.9737161720466689,0.33406681202347699,0.56228110759448213,1.2064126762160399,0.10955077911834174,1.1807586325177415,1.5589889255473579,1.2626112118581898,82.689794698591015,82.706075787845833,82.73752448216419,82.749210642001742,82.673700570332983,82.736789309884841,82.755053851464609,82.669858108817522,82.742158999342934,82.751225319236283,82.750878654709425,82.717578001940979,82.745610098006992,82.737375667038037,82.703462368131937,82.656409243589337,82.743785371017154,82.747868856148685,82.746613094292996,82.730411281946047,82.697140688372187,82.726987300280314,80.849689789254029,80.877951079922113,80.902156851187826,80.907708139668657,80.929035601885673,80.884355843358946,80.925805577718549,80.978210561826231,80.884763006377923,80.878400578622774,80.944696914832448,80.938370761102817,80.956202544521943,80.982906480996164,80.960898640098478,80.927499337902717,80.97121566673637,80.979138970510988,80.903764333681551,80.846446750867997
2.0314260108055739,1.9035006766174254,1.723328468783115,0.43499766802009143,1.7681383198993366,2.0121049788155099,1.8743434778844941,0.059742524258912369,1.5857259043511618,0,0.41005722569185998,1.2771687546177171,2.1273043111324639,0.38568534192350412,1.6821275353405454,0.41031517129601985,0.051269078242896296,0.33317536200519732,82.634530409343085,82.650822384912871,82.682292095189496,82.693986060365305,82.618425515562762,82.681556431805234,82.69983317175631,82.614580483166165,82.686929708086652,82.696002083005979,82.695655186980417,82.662332287352669,82.690383111755608,82.682143180653568,82.648207218030649,82.60112261780246,82.688557166046067,82.692643378428158,82.69138677791139,82.675174142891663,82.641881311535613,82.671747873492166,80.793166837896166,80.821447893265258,80.845670581990433,80.851225748848861,80.872568106427764,80.827857133989596,80.869335826877048,80.92177738083231,80.828264581614263,80.82189770621379,80.888240352424546,80.881909782962353,80.899754011413279,80.926476574649456,80.904453383542602,80.871030769761802,80.914777607224806,80.922706436962741,80.847279187597891,80.789921530587293
2.4185583982202998,2.2907826123242008,2.1119422344518393,0.063030653118457125,2.1517904738319631,2.3954985038230099,2.2655432367266695,0.42301352612970922,1.9737161720466689,0.41005722569185998,0,1.6748540875857088,2.5139203613652974,0.78947061156240439,2.0716020817980509,0.81132893415946461,0.42756936846319399,0.7410664533374054,82.577693137388621,82.593996324324252,82.625487678042234,82.637189681595331,82.561577156633007,82.62475150889027,82.643040811410117,82.557729476588747,82.630128479085258,82.639207089810583,82.638859955374713,82.605514144666998,82.633584256578075,82.625338661128453,82.591379358106153,82.544262342341582,82.631757055762407,82.635846076820499,82.634588612603451,82.618364831782628,82.585049098671675,82.61493620634424,80.735033260761071,80.763334672881498,80.787574785803457,80.79313394720738,80.814491646293675,80.76974852500598,80.811257043807288,80.863736262882725,80.770156265761372,80.763784809490929,80.830175152795974,80.823840035346834,80.841697081563368,80.868438829418253,80.846399828377571,80.812953204816324,80.856731464651233,80.864665985848987,80.789184548165053,80.731785616561993
0.76975677023841671,0.64349806040756352,0.46154444715237231,1.705464978670435,0.52317663724907315,0.75937158343324029,0.60698744600406096,1.2577544698783225,0.33406681202347699,1.2771687546177171,1.6748540875857088,0,0.86700275772183477,0.89476145411002983,0.41866356308374864,0.87133349367802948,1.2537485751271862,0.94815887111686137,82.700763104886974,82.717042035244489,82.748486561823128,82.760171173758934,82.684671111570495,82.747751486936366,82.766013609417669,82.68082915989369,82.753120465080045,82.762185584181594,82.761838965563996,82.728542724640661,82.756571106631171,82.748337766411254,82.714428962016783,82.667382079507178,82.754746621329559,82.758829565611208,82.757573970073125,82.74137430400495,82.70810812047344,82.737950776026864,80.860907797613251,80.889165168901201,80.913367585397779,80.918918104787522,80.940242613219183,80.8955690444824,80.937013036300073,80.989410768513238,80.895976151063451,80.889614605285843,80.955901758115147,80.949576480036313,80.967405795574095,80.994106038311671,80.972101241401688,80.938706561951861,80.982416840846611,80.990339048807769,80.914974845175522,80.857665209158981
0.099806837967316472,0.23900312816205724,0.41777042502145312,2.5455790124964923,0.39686198172374959,0.16099367257498831,0.26322741072810235,2.1065313916350408,0.56228110759448213,2.1273043111324639,2.5139203613652974,0.86700275772183477,0,1.7515509889469225,0.45905243351208763,1.7275451744613959,2.1030705471787083,1.8049102936330126,82.625555631171849,82.641849376025235,82.673322501889714,82.685017735615929,82.609448987738801,82.672586758689363,82.690865481161538,82.60560353751292,82.677960617913712,82.687033976916567,82.686687043267057,82.653360528002338,82.681414396199969,82.673173571197353,82.639233925186886,82.59214420941295,82.679588252419933,82.683674908044125,82.682418171225294,82.666203777267356,82.632907331747489,82.662777136057343,80.783987491849842,80.812271759622121,80.836497197979455,80.842052995198912,80.863397773751913,80.818681728050109,80.860165127629116,80.912612625351613,80.819089221932387,80.81272162364607,80.879071796719018,80.872740509559137,80.890586760725171,80.917312351402998,80.895286665398771,80.861860262740606,80.905612058829874,80.913541786712543,80.838105986129008,80.780741815767456
1.6548094475409274,1.5265017093839275,1.3444651296546812,0.81891281967024432,1.3911103843137138,1.6365248563129045,1.4961461342776332,0.36750452759158436,1.2064126762160399,0.38568534192350412,0.78947061156240439,0.89476145411002983,1.7515509889469225,0,1.3026164762407126,0.033080130599588801,0.36267171718533869,0.064827427747784092,82.678086245119829,82.694369639566403,82.725822784044055,82.737510596673857,82.661989837248768,82.7250875077725,82.743354632376068,82.658146831346059,82.730457956745823,82.73952555880021,82.73917884525315,82.705873481679248,82.7339095434982,82.725673947867733,82.69175584988723,82.644696060328414,82.73208455844258,82.736168621073602,82.734912681630149,82.718708577565991,82.685433275110583,82.715284111469273,80.83771481727419,80.86598029299229,80.890189646424616,80.895741756127975,80.91707237234688,80.872386004466691,80.913841870615968,80.966254598170764,80.872793227749128,80.866429858232962,80.932736000301077,80.926408911566597,80.944243330146733,80.970951210728117,80.948940119513878,80.9155358812298,80.9592586700834,80.967183143948361,80.891797366730728,80.834471298458297
0.35958777366880651,0.23534221711264502,0.048608082370705449,2.1045605376540086,0.12637517336494392,0.34457304690864282,0.21344923674232177,1.6596797208385088,0.10955077911834174,1.6821275353405454,2.0716020817980509,0.41866356308374864,0.45905243351208763,1.3026164762407126,0,1.2778472529788054,1.6564045726792691,1.3578271164313798,82.680459589112914,82.696742516236412,82.728194758549662,82.739882236115008,82.664363643379488,82.727459503360066,82.745726104316788,82.660520747838419,82.732829798359674,82.741897140486302,82.741550436876921,82.708246028307201,82.736281286163717,82.72804592664076,82.694128801558946,82.647070363174549,82.734456353424818,82.738540298981491,82.737284395539746,82.721080756066954,82.687806408225796,82.717656388177147,80.840142191799814,80.868406819091462,80.892615446318715,80.898167389537377,80.919497366352232,80.874812338372209,80.91626696143679,80.96867811917933,80.87521954943756,80.868856370842622,80.935160524989939,80.928833625806988,80.946667510166634,80.973374591167769,80.951364158883109,80.917960921281548,80.961682400509289,80.969606637164404,80.894223118413635,80.836898770380472
