0.080963643867729515,0.041561120225891202,0.09441560604659309,0.024003877424520641,0.057738262768093483,0.056581432413855264,0.063803900562007257,0.033848275848690587,0.088935139878256075,0.052980702135906318,0.022464604980260774,0.04977117137476017,0.047563936051467741,0.062946097647372953,0.067146750893016818,0.05966936808064309,0.049880596066040152,0.045725513734894765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.077711380118021506,0.041801054569269844,0.092906084411408116,0.02543119301588255,0.057525314403678404,0.056482254128806607,0.060907853420594481,0.034995328298431064,0.088318464648407105,0.05540878409061685,0.02362462764172258,0.049294116077875039,0.045309397042375028,0.064509679236425782,0.065227407705448312,0.061525843748583997,0.051690466084270123,0.047330751358182543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.075721761173009036,0.039849575652845796,0.090391991773696223,0.027759978139024425,0.055533592985193378,0.053927194574208123,0.05981103365964284,0.037020768376577327,0.08605866060197849,0.058391835757525622,0.025787669722883492,0.048721204078912263,0.044204538428591705,0.066461963915909458,0.063974376380444106,0.063086841065964211,0.054591935516503765,0.048705078197089552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041025253011256285,0.023245517807613011,0.05915780701098055,0.058228478487295066,0.036022011735067229,0.029861430388176652,0.03535169684125869,0.061949885526489987,0.061473987211107334,0.09760277416825866,0.053799682969065961,0.040763075175235884,0.022551221263358241,0.091118854501852073,0.042999027986880059,0.085612168165560068,0.091044361449383743,0.068192766301160362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076256993851952753,0.040632878741295994,0.091452339485819337,0.027836463792078686,0.057652357158244398,0.055966242623997658,0.058884913083370523,0.036808769666989656,0.087648025288533105,0.057050922496039498,0.026333885351369379,0.047345469101976526,0.044468668658853933,0.064624390985257338,0.064199154964809935,0.061896152435586514,0.054084485577631826,0.046857886736192629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.079697910899121316,0.042548832026708824,0.094711759814825797,0.024610120426816446,0.059687471611577309,0.058575185446054098,0.061338881464248707,0.03416761093661743,0.090214200284076479,0.052991385904635188,0.023337660242354563,0.048291957717322261,0.046559115358594763,0.062127106185478571,0.066333964481889482,0.059615962868880323,0.050244705291491165,0.044946169039307114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078642072551656977,0.040149823259842524,0.091920442783918033,0.025494595012720989,0.054953554814592499,0.053674817135619925,0.063298810223311047,0.035252424840048688,0.086338111937743892,0.056122719165470854,0.023411942842360978,0.050613054482960183,0.046156754568236494,0.065782707692941755,0.065836046352976421,0.061865318657003059,0.052128595777289843,0.048358207901305891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047980894159460184,0.02653044169982369,0.065433521325412039,0.051380985031628044,0.039506369258839401,0.03438534601811976,0.040542736597637304,0.056910332180743664,0.066242429760811516,0.089983953719503601,0.047318770299605406,0.042807959654802018,0.026849809493548531,0.086845461331306523,0.047316190233536823,0.08146642216130405,0.083634201257996574,0.064864175815920813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073427935340385123,0.038997975122076076,0.08859426013484209,0.029696785292786753,0.054791613797513523,0.052879802971135551,0.057833936066768253,0.038582680161987452,0.084884555745558254,0.060747909332170023,0.027631779141190783,0.047887026309225887,0.042757406936669795,0.067761946445500681,0.062542506512398705,0.064435583903896768,0.056851362046203224,0.04969493473969095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047311810799426236,0.026462636049190358,0.065017021287498408,0.050996944380474932,0.038574345314117506,0.033595734399330272,0.040661448394186367,0.056687218362660149,0.065704523883952218,0.090820957393037111,0.046497335385851608,0.043765125369717717,0.02646587631618497,0.088081083815167383,0.04687460686359321,0.082550458674087071,0.083577382800963551,0.066355490510560874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
