-1.3440423848694296,0.19122096800717373,-0.19534091562331224,-0.42220753082429213,0.64529451483030387,-1.4721138028012404
-1.3518663373998148,-0.19765107539438059,-0.12937956858417402,-0.87069204803015043,0.550590271954015,-0.61847548256503004
-1.279037436209741,0.083997764721082543,0.13818824034045593,-0.28610380693440252,0.64581331057038227,-1.1999917797265216
-1.6739530380140915,0.061678188694522858,0.2536589191011171,0.48207049420631543,0.97098565257658731,-0.70936350537360682
-1.3673191719852449,-0.035456681519959656,-0.16175124569036475,0.006352452275106407,0.47044198527214892,-1.2327462505837778
-1.307042189056937,0.0057493846009875494,0.073422983938587705,-0.19532763830992766,0.18883655490483267,-0.91286126642708731
-1.4003567029387065,0.27183179591033541,-0.0026018850272437853,-0.51295790682283005,0.95210320385744496,-1.4578633049663015
-1.3216580259388537,0.12256006978137877,-0.31774902725793525,0.076514349107151908,1.135278928296044,-1.1859370441956538
-1.4184577389512003,-0.1515875088649257,-0.10978662870144704,-0.26196623564397337,0.77246704645195741,-1.1684395314677138
-1.5470678848594595,-0.051143058748825805,0.11044552049592021,0.032221396017083195,1.1198068935966718,-1.0466552121826005
-1.4569333440924237,-0.15816098640227014,-0.29907891615100751,0.43844629295751308,0.81518990706518324,-0.87336513798909676
-1.3858631327093602,-0.0027260184951055639,0.17818157039428623,-0.71356855152891419,1.1216351365744204,-1.2818192514500286
-1.3417322639651335,-0.069849553302871112,0.13692844582265803,-0.47503548883169544,0.53243733706890473,-1.8193893617778669
-1.246962000024979,0.17832575240264914,0.17362708070881688,-0.14738619368965078,1.0800305066400742,-1.1850410990550895
-1.3896065929592529,0.40788942186165245,-0.12275457208896848,-0.25860266592676762,0.76090011394632051,-1.0878359756865832
-1.3033929441623897,-0.14034942706552861,0.21559398078289771,-0.1050748878251115,1.000492641602553,-1.1027799829306466
-1.2150482808104452,0.16323046888057124,-0.04266376437714995,0.14253626344335837,0.94180874285124494,-1.1580506032834774
-1.416525127479688,0.12027969285655267,0.34317130565927273,-0.29160638870609429,1.1108035478929124,-0.90629360357041977
0.96950969001079768,0.87619883820208144,-1.0315376342647098,0.35394376686793333,-1.3145634596721689,-1.5468179777079787
0.97193443228112752,1.21586489372617,-1.1332120227423392,0.55982256486939419,-1.0279705547649383,-0.48848628909576014
0.86364741834377101,0.63364666886871179,-0.34796764646483602,1.5811140831349506,-1.598341795125934,-0.34093623225098474
0.84578136909451174,1.6496007283797749,-1.0005651738950425,1.0921997956363203,-0.92334504125229722,0.33551117696362986
1.0164519883461833,0.9972260558283067,-0.77229902015782403,0.95901293544749522,-0.55031998425645534,-0.3430923708771767
0.44892419053833016,0.99615738157471723,-0.15711027869050465,0.43485695901084231,-1.6127382124005498,0.49167054677140376
0.76475410120389031,0.95133803876208378,-0.91808558785970584,0.58114583398118447,-1.1299403459840305,0.23195101614677177
1.087529053634362,0.6983671115560649,-1.4699021282770099,1.3886637481681898,-0.96211429001159454,-0.34882299150623625
1.2924718022734123,1.0304170449414285,-0.4829105645765901,1.5270715796868566,-1.2008192363716896,-0.025381854529161935
1.3166898483199874,0.80195072167844317,-1.7863323765775621,0.75842649436808929,-1.2448532630143692,0.54913872112198669
0.30874144063698461,1.5524976399333168,-1.6850120030369493,1.3868994467422162,-1.0540637385096889,0.61916858028362975
0.60603627721411046,1.3691492643995369,-1.8893978735955279,0.87064068617285462,-0.94794117783064336,-0.24618174069488732
0.90160994711949272,1.1902820869846484,-0.37965764450547679,1.3129907407154962,-1.205796443087545,0.20531897362839324
0.55449410657425446,1.0652303083976193,-0.3924044193159803,0.74402424201286599,-1.9779294754371093,0.68071577634557567
0.65985889925560737,1.1948144466162156,-1.0430344773951703,1.3722520565656149,-0.99812042928114675,-0.44862429269124954
0.99322171179002372,1.1942316369160362,-1.2793510583812606,1.6451692640147799,-0.43061966806240343,-0.49523597642480999
1.1511959620741261,0.66376295749956993,-1.4418565499318075,0.89289207326532849,-1.4156926475595231,0.90127915588462593
0.9650035010029846,1.5547864664574329,-1.2075867735675068,1.5311439660481321,-0.94303725548678519,0.39755146269762248
1.5500019430160681,1.0356369560830661,-1.0879331011906259,1.3312398645440577,-1.5243841012698938,0.34337595263036258
0.59551322069050416,1.0819957623331584,-1.0170836075243703,1.0663398539380482,-1.5647769773695115,-0.41907882787052625
1.4179347416518568,0.93831609429757068,-0.98429364686763954,1.0958917685556504,-0.96902607889403081,-0.38219125744504989
1.1631664870232428,1.1169496321318286,-1.4306094979287765,0.33659196111250045,-1.3475528696833454,-0.3520116799093842
0.64643843237624343,-1.241365137524391,1.1120927410934911,0.64672704168357287,0.58979811982745012,0.26644950618387853
0.84464004523546776,-1.1909781209153509,0.69414015088774872,-1.5626336330109831,1.2143275121802415,1.7292678598291829
0.21203721247610835,-1.238677555178153,0.6053412897163285,-1.724733283651168,0.61218056548316857,0.76250422089998782
0.57456934219544797,-1.2359715305926358,1.5411911597269303,-0.34722285560618599,1.81948818167269,0.84684161456994067
-0.86028822538489902,-1.5350074757082326,0.68790278996822174,-1.2144978101828248,0.37470506346019161,1.1297564685767543
0.54910955665879801,-1.4999992181249553,1.2811132251951558,0.039183763926275955,0.34627809212688343,1.1870808693997414
-0.24758697643468977,-1.7777119115191229,1.1679658837483677,-1.5056992492113095,0.30911155285377484,0.91805824624412025
-0.075100704613766292,-0.96107870757763469,1.4058339549910184,-0.73495499891625793,0.75657409787046914,0.67513093499672361
0.17484262124729605,-1.6387656526936538,1.1354395679370888,-1.7452817576505066,1.1031883152359307,1.6603406305386497
0.84979111877963487,-0.98500245464436476,1.2555032191671209,-0.014194645778779481,0.11762243027128777,0.41888872347837269
-0.089725001331966703,-1.5062108431018708,1.1189882494970824,-1.6685740039975596,0.24229250267205188,0.68941216774661374
0.33618871846326731,-1.1625457161549366,0.24287853251110494,-0.79500256261614966,0.62024730397896122,1.2628241274352232
0.19851696369917238,-0.95542764463922203,2.1647004978815931,-0.59324717664323379,-0.93181903787598885,0.89728679696911162
0.24608341701234873,-0.46801756528510602,1.7064171155144805,-1.4806861349680023,-0.53228063239865508,0.46641184895177717
0.31277687332405979,-1.2785891439679931,1.1793530398547283,-1.2114511683908797,0.27833208497023404,1.5665817416730641
0.45540812874573156,-1.3960821347214822,1.406551762965301,0.046912431246291908,0.78763699318435587,1.6577255813282896
-0.081746411221764237,-1.1642944868970826,1.9923168864013641,-1.597724467800764,0.71537882272828512,1.1870668371044588
-0.34490310053265577,-1.0296496556050565,0.8504472346374532,-0.60656807737717833,0.44995226173533731,0.16585705878281978
-0.12452853942276301,-1.5407780447754065,0.90668461399113087,-1.1805783065246283,0.95870908602974847,2.6183360433626732
0.74586899306045029,-0.80210693386418497,0.24116964731909318,-2.2097186943212561,1.2973074333672356,0.9943810464905678
