-0.037079669629378476,0.12782656665564532
-0.03736385546420689,0.12780689858240912
-0.037593470836440684,0.12797463107565679
-0.03661007540453888,0.12739515072581828
-0.037540167030360325,0.12799256175048837
-0.037079971920761963,0.12784600202068647
-0.037330959094671483,0.1278247499225478
-0.037197739905105387,0.12773602385013388
-0.037824111271829858,0.12797030631817566
-0.037132337530999218,0.12769350856210088
-0.036647908446410624,0.12743309272737879
-0.037969847629544917,0.12803606758030311
-0.036883171365754586,0.12766062644997306
-0.037542102438859984,0.12792803114310444
-0.037749795606376854,0.1279037674783155
-0.03762393513729554,0.12792905240215063
-0.037158856333586898,0.12774122620273909
-0.037487091255841036,0.12787932407706948
0.12094544652858863,-0.028985769463007634
0.12101622027091224,-0.029063601591100292
0.12120557096352229,-0.029415934793265045
0.12135657163889796,-0.029716278874083697
0.12090878542607644,-0.029067504347711368
0.1212393426738754,-0.029814024515101668
0.12133811588292108,-0.029492540498030056
0.12088801525945214,-0.029078671595092458
0.12123363511671237,-0.029452438291177014
0.12137581058220601,-0.029773559868606199
0.12130765833906704,-0.029545692896980901
0.1210745739841344,-0.029164483068237195
0.12129620334441443,-0.029642304025162259
0.12126276861507665,-0.029771929002114894
0.12101395217137645,-0.029116245439169939
0.12086306099457569,-0.02913344828692941
0.12136180550521079,-0.03000630563596841
0.1213620450619271,-0.029916556750842371
0.12133910344719681,-0.029844202503600637
0.12112670299012526,-0.029176818670925711
0.12088693233630406,-0.028642677951457134
0.12106341933630187,-0.028970827929321458
-0.10032891732264135,-0.081860410437265163
-0.099226882235012623,-0.083126759063775382
-0.099308533980402652,-0.082892336830408364
-0.099960444357643771,-0.08209903908318826
-0.09944431845641373,-0.082747417320528927
-0.10010535586774694,-0.081980087091150525
-0.099403949182265222,-0.082769325522136394
-0.099888842950308768,-0.082431349274710311
-0.099262946091983911,-0.083088380403922191
-0.1002626860224842,-0.08199130440666258
-0.099505619255828862,-0.0828196130445637
-0.099444400241195191,-0.083028941647599594
-0.10016949014420176,-0.082377178330789363
-0.10008021888217465,-0.082637955520423828
-0.099601421827341524,-0.083020421178329945
-0.10021019520783264,-0.082139330527236876
-0.099781738949878032,-0.082954330092130921
-0.099914341543999294,-0.082668954452591481
-0.099079710124044859,-0.083500691530486296
-0.098670661523511685,-0.083651945768911481
