-0.03596056827763712,0.12755020041514689
-0.036184896751054123,0.12757585365354199
-0.036511897703791527,0.12757754677719829
-0.039733771667977223,0.12602854013830855
-0.03643960183166222,0.12760501404381763
-0.036006994408396706,0.12757700431257069
-0.036240524751269383,0.12755179968865768
-0.039171610288397156,0.12658331014833296
-0.036748706611582277,0.12757583244475637
-0.039192828667768596,0.12653536222429812
-0.039703049142312166,0.1260889576805532
-0.037266610662353129,0.12747458297396047
-0.035796228769419444,0.12753183338664223
-0.038659534294261645,0.12692787917853643
-0.036583119749226206,0.1275778963909027
-0.038624356244126294,0.12695515431852422
-0.039163549987485356,0.12658306478068837
-0.038733402623282814,0.12686628910224032
0.1219239069586065,-0.02806823703072427
0.12194373283173766,-0.028314029114048418
0.12182279955095371,-0.029393045613066382
0.12173154975840982,-0.030341604279690633
0.12185739268830449,-0.027904198258412078
0.12161765426977775,-0.030739128741067635
0.121865463612833,-0.029711424704861059
0.12184852396096275,-0.027851860209926405
0.12178934468496071,-0.029533252958480652
0.12148240668921005,-0.030266103812645169
0.12174448250616834,-0.029862948874091105
0.12194756039185464,-0.028522313835513263
0.12179130875630009,-0.030151383189643471
0.12159313557296478,-0.030774468122253637
0.12185746180386697,-0.028374309606024897
0.12182410991248228,-0.027702856414106049
0.12136886674221047,-0.03069315940004564
0.1216591282932127,-0.03028527772319729
0.12150196766624317,-0.030227913588051328
0.12189292648983274,-0.028941926978239281
0.12187326299927143,-0.028236836269732935
0.12194921733779757,-0.028668101887952113
-0.10158349556900875,-0.079790411228978383
-0.098631115184175194,-0.08370539699243687
-0.099033806893224635,-0.083361442413729281
-0.10144553367398927,-0.080384241049363814
-0.0994695932564158,-0.083004610804280857
-0.10152270401049054,-0.0801203973023219
-0.099379175222415586,-0.083100957426217301
-0.100935118083838,-0.081544223819733946
-0.098705324416468634,-0.083662738277900314
-0.1015362681796976,-0.080051380043440645
-0.099624245804206341,-0.082935408745366049
-0.099334799804304139,-0.083338000832518896
-0.10123162885388341,-0.081057339761162098
-0.10080012794473286,-0.081812045976461259
-0.099719229564219025,-0.083032413985823492
-0.10137788117463259,-0.080606108003857369
-0.099960041108280787,-0.082743061354587061
-0.10062808662042481,-0.081943853130914346
-0.098874549747984819,-0.08361140151307947
-0.09837222593356558,-0.083796308384729665
