0.17668682626018395,0,0,0,0,0,0,0,0.15270156834191281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17615004205191229,0,0.16847046611762742,0,0,0,0,0.032499725453476097,0,0,0,0,0,0,0,0,0,0.1189834985743515,0,0,0,0,0,0,0.17450787320053604,0
0,0.18223469544480581,0,0.075633270000796032,0,0,0,0,0,0,0,0,0,0,0.18223345774015051,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4361581397589901e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8552728314177794e-05,0,0.18175934095783544,0,0,0,0.013662767256874759,0,0,0,0,0,0,0.18220885884502,0.18223469544480581,0,0,0,0
0,0,0.28083739080399767,0,0,0,0,0.033844563499535824,0.051657151194510309,0.28083738574708561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14040628913353592,0,0,0,0,0,0,0,0,0.056504257193592783,0,0.00049555708398212679,0,0,0,0,0,0,0,0,0.14041180845161885,0,0,0,0,0,0.012907653929120241,0.002097942963020542,0
0,0.072009380541096055,0,0.17350310956987119,0,0,0,0,0,0,0,0.17350310905221863,0,0,0.17056238317262015,0,0.031914113495035874,0,0,0,0,0,0.0010640622831894417,0,0,0,0,0,0,0,0,0,0,0.0044063538206388078,0.11866045069812481,0,0,0,0,0,0,0,0,0,0,0,0.0038107229809558455,0,0.17350310928686122,0,0.045149091604352161,0.031914113495035874,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.19709129127596353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1970912912759632,0,0,0,0,0,0,0.19570814647176665,0,0,0,0,0.10025512757824862,0,0,0,0,0,0,0,0,0,0,0,0,0.076528255893105523,0,0,0,0,0,0,0,0,0,0.036252917047179714,0,0,0,0,0,0,0,0,0.19707297045777275
0,0,0,0,0,0.18046482531977528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18038733978594354,0,0,0.090244330151557126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12171501760282448,0,0,0.1234259184072433,0,0.18046482531713956,0,0,0,0,0,0,0,0,0,0,0,0,0.12329774341551668,0,0,0,0,0
0,0,0,0,0,0,0.1686453847502859,0,0.1588327803959991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08419011444892785,0,0,0.16864386951292493,0.11534312167375055,0,0,0,0,0,0,0,0,0,0,0,0,0.16841431787690597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027049437668892281,0.13565991696451682,0,0
0,0,0.023232992150111834,0,0,0,0,0.19278407582643672,0,0,0,0,0,0,0,0.1315241762129192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19278407582643309,0,0,0,0,0,0,0,0,0.14914536053170732,0,0,0,0,0,0,0,0,0,0.19278407569599307,0,0,0,0,0,0,0,0,0.1177452437563988
0.14496783363772228,0,0.030853742001273238,0,0,0,0.15797850478106018,0,0.16773833244404932,0.041921582532369391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012233606359496234,0,0,0.16773833244403738,0,0,0,0,0,0,0,0,0,0.030853742001273238,0,0,0,0.030853742001273238,0,0,0,0.00012608654899019,0,0,0,0,0,0,0,0,0.030853742001273238,0,0,0,0,0,0.16403725696945537,0.030853742001273238,0
0,0,0.22524526653717461,0,0,0,0,0,0.056293859987803972,0.22524527059306448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042725063340254874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22524527059306448,0,0,0,0,0,0,0.22524526894863772,0
