0.018244885609127466,0.25085082094450095,0.61878660973919164,-0.4454901269101626
-0.025478438984363798,0.21264510614993748,0.059633889890686097,-0.04812499113993271
-0.16144529859905146,-0.7066779277936952,0.62469854877097375,-0.8635773860276148
0.29813509887463752,-0.065538013169516837,0.13925127924148575,0.065198387240391883
0.086906050870608598,-0.67036034593541161,-0.55370538933911861,-0.74841998990790481
-0.29160993579038319,0.78702946042577182,-0.091345332766546522,-0.54272298674464137
-0.32240441383351753,-0.26423103021748151,0.34116711000308464,-0.082268428218314427
0.35758445002243744,-0.89324205291170566,0.048601085405310204,-0.67237679169464348
-0.21545161957338982,-0.1605619581398047,0.53906265169589007,-0.26994928447829619
-0.064797682765850115,-0.34292607126228591,0.83534449084757245,-0.81119996904895275
-0.58604234717984172,-0.29099259478789524,-0.74494760288216499,-0.29617798857321792
0.34753948238664512,-0.24591528563061449,-0.070598317851314193,0.055325241627355318
-0.57594974099234519,0.0051013839126820663,0.34859036747313821,0.21017683573626744
-0.89980330827467414,-0.23206083128168778,0.04667217771639267,0.75361547199410972
0.29166047553394248,0.33008066991502133,0.055198930092885692,-0.026934337546263079
0.29839732494619603,-0.63763876892368443,0.059564290848063181,-0.3210901408436988
0.95198381363962714,0.21058686910554725,0.057856378343969742,0.85857899147709082
-0.65769529900222623,0.15858756410777014,0.5270036940237911,0.12968019732527003
-0.56843873021688007,0.094851415224347452,-0.12013239353584791,0.29969400706386556
0.076543333055032234,-0.71022385525031106,-0.39903661686841002,-0.65778926433322749
-0.036601331916103118,0.865294599376496,0.24586268564001323,-0.80784354640221789
-0.71093670533072262,0.58356218124422066,-0.16692144616452229,0.13702341041833449
0.36067240185220606,0.061891947189755013,-0.33786034805698828,0.012104353541710522
0.27006058658140647,0.92410497730419672,-0.14769738274846106,-0.80285180552444202
-0.5943702447325856,-0.16675166258129095,-0.46993619404473663,0.10462984437659664
-0.67235332070251574,-0.26177185599640068,0.60596980289188207,0.016335081251073302
0.23217909607635792,-0.53389266835314098,-0.40246303920695714,-0.393110746594103
-0.84615123036946149,-0.35182792793253942,-0.27268446031782645,0.51783219888362497
-0.11109521550116991,-0.15737468588919715,0.37416965534283492,-0.15242757583084796
-0.47898679616647333,-0.37425768521668895,0.12594062264659503,0.073498495525456398
-0.53914170360024904,0.0068422638838701831,0.018243082307790384,0.29029414993383351
-0.026264255527039551,-0.25636524483220291,-0.57876567915181254,-0.40000303900354456
-0.67450272664502597,0.13116973451678229,0.13973447738874717,0.4182227048272652
0.57464268394361795,0.5191726238192319,0.10360901340227173,0.049939173228387035
0.48389989367691372,0.11595355128683406,0.49712683885199671,-0.026421212862479171
0.21626120893735895,-0.89686126712886738,0.14673027953007337,-0.77912099691592296
-0.6446257776196036,0.23781041464168137,0.47882749022040716,0.12971283446885612
-0.64861147548408249,-0.1648597462767129,0.33684607779364389,0.28005283006225479
0.36817061892313596,-0.047313841768257862,0.73760956171626202,-0.41075686051988286
-0.5301074082264815,-0.18875046602715345,-0.47259151492851892,0.02204438584869739
-0.2325044136662093,0.63426566962591713,0.42930689475220696,-0.53253904717352774
0.50468825668711981,0.48756614781228408,-0.36524813933333361,-0.11641671534108816
-0.42403303663062286,-0.49507581710298793,0.21751683864900062,-0.11260962362185936
-0.19214068325356914,0.46831160595083482,-0.59296954624843512,-0.5340106008851766
0.030454959206028538,-0.93420977447760223,-0.12933683557399325,-0.88854841522554573
-0.31646912402885602,0.72181152652062064,0.22138820763080533,-0.46987191183241783
0.13953714250735721,-0.44842047064437129,0.2213442784396274,-0.23060359395176025
-0.025894174592899298,0.18474809785669,-0.32250827553100381,-0.13747293916979941
0.41820702741703042,-0.29915418927235865,0.22234837724598058,0.035965087957865738
0.66600512171870307,0.15800297679987518,-0.33614455969934992,0.3056047164624528
0.82266962108946462,-0.011635491836465688,-0.091650825355279769,0.66825004700490276
0.64780120163045696,0.64320751570747692,0.20509662755089053,-0.036134138061468923
-0.9059739274829236,-0.010411451302143777,-0.27991553410629155,0.74232765272660628
-0.60437442553051413,0.51068397214612626,-0.30987596389014105,0.0084472138315494494
0.35660515247149899,-0.81454603538891068,-0.15057775800781187,-0.55899167020523066
0.053503155060818632,-0.16663865454796425,0.8302975317136142,-0.71429984475781405
-0.55174346500198546,-0.0063054087566382297,-0.50294143194512797,0.051431009025793062
-0.6075797767573704,0.32142788932624361,0.059572969720533754,0.26228835836648851
-0.17270546477671803,0.48418692342778252,0.14337616610945847,-0.22516652426296618
-0.16597915160825935,0.14268478868865786,0.04252761448657625,0.0053815318515517511
-0.57830333113933785,-0.35587164241647867,0.11029774818239883,0.1956245236765447
-0.050046929246133555,-0.36343668409791641,0.27197706134577676,-0.20355305011940561
0.0092724854526629562,0.070322982948758384,0.89737376758639487,-0.81013902169654251
0.26640624499699217,-0.86004226167401954,-0.342640557635634,-0.78610295622882342
