0.064048627582735287,0.014297410665972158,0.03464434591914381,0.01291831599618448,0.0028945578264077255,0.032477924967234929,0.025292069579617698,0.0078099095762070685,0.045371290919123404,0.057361814524906608,0.0012634732179912836,0.0098421527266970375,0.00295220503863036,0.00078660260504331435,0.014017267729385685,0.0082255970323796435,0.0038286812006851265,0.0025259350000390703,0.00174673928621261,0.0036343077102933804,0.033423091055433889,0.0014726994517703751,0.0070567850064457488,0.021292719692563095,0.00077824506148997555,0.0051056651858471368,0.003167447159189693,0.0010194115963227113,0.026734622679376201,0.009968112155915301,0.0033146346199652279,0.0039253106469697846,0.0018393084071202704,0.010205579982379471,0.023896125935076038,0.010973414556216083,0.001544714659669456,0.0047855328441837172,0.062243966104859216,0.00064260391186693098,0.042249643137558995,0.0073812724791225675,0.016592988906002807,0.011944659858382178,0.0077166014166579538,0.036511956785545814,0.017231843114743538,0.01159893382688148,0.014524487981612365,0.0051884804332819291,0.0038111765985381347,0.0085923706937845647,0.00061328916351316919,0.0041081956306956947,0.0064135929442703599,0.070119010905655504,0.0011661586347495444,0.0017093120897209452,0.03015568419625431,0.0146401924048954,0.0074463680046396412,0.026755644715323233,0.068821855880401642,0.0053770603802174048
0.014746341498748712,0.042518011392377798,0.0025888079389132148,0.034500237596872638,0.0059895176206174409,0.034971855642129089,0.0084073106040231816,0.0032492828828308076,0.010605499332119737,0.0045694851184892348,0.0089971963726757469,0.028246960980279297,0.0029815486098891935,0.0017786913025103811,0.04953009929081402,0.008473015553118449,0.020756342712370684,0.0016169959781801679,0.0081826146423854568,0.0062718760870079633,0.03207218394580251,0.0057752096806400434,0.036746422620910386,0.022382606234649067,0.0065288125791071209,0.0020065515641586357,0.0079607753613359367,0.0022731772536086084,0.01461526986649052,0.0033441129807216799,0.0070766970877956317,0.013941492176121371,0.0050191980362074579,0.036617785972462236,0.027545948213047407,0.0024999702038309098,0.0015462864290387791,0.0029890297253865068,0.012736029827771458,0.0061021725109400181,0.033524036124416914,0.036174725675421827,0.0055345426416706549,0.021162249641149582,0.0029952800520635812,0.035562032819205565,0.016978673976284199,0.042586673454475074,0.024476937950123165,0.032260029615110777,0.022301605631644069,0.030052589981045413,0.0021008491891433539,0.011537348255967136,0.0051120879478744755,0.0075798821114805596,0.0079806641517198001,0.0062533903912870316,0.044221590836429327,0.035818706751255404,0.0031313242246490728,0.011659482874993909,0.0080733306043961599,0.004160541671813788
0.055065948718305661,0.0039895480116038723,0.045871821094582002,0.0081924386912264665,0.027202485995069081,0.0067996562252327858,0.020795179467581911,0.038416070422777254,0.041427895177039584,0.062941721298447634,0.002327735759198923,0.0079793135590602235,0.0016984664454017257,0.00040777510276217825,0.0062738900429878995,0.025390927953345438,0.0016966923685898315,0.0015566672163371299,0.00057936190054148191,0.032634519034731899,0.0072061683799609687,0.00026092908199812749,0.0030671712598349392,0.0038204961914699749,0.00070059123012660741,0.003639785544497121,0.023633593661365932,0.00060284348124723037,0.022442979824909708,0.0072203558956509825,0.0015726053800494365,0.012655065996043949,0.00078546070695629296,0.0053150628132044532,0.019292978855824275,0.040213442318976639,0.0008693031356027173,0.0030064443690175306,0.058758904572768514,0.00063588695128587961,0.01688549488323041,0.0027721046655275004,0.01295993110899679,0.0031573449091257667,0.039194868899156854,0.0094806386486467765,0.018701221073330575,0.0044692256926261139,0.012503548629978743,0.002045797458946964,0.0018220285744026058,0.004456343675637171,0.00027854433525237982,0.00083092566530742356,0.040299667838740699,0.071739309494913653,0.00069016475706848998,0.00047863738044883511,0.0074620384077303545,0.0049652246214115878,0.0051146447260712871,0.024078331395895439,0.067870745839854613,0.040795033182084557
0.012685541096559406,0.032847194598954688,0.0050613402432596755,0.051897093339562911,0.0047386804937695932,0.0091341680346975051,0.012213647569057788,0.0067264939352381335,0.014874101304156791,0.008023562795656948,0.003507222472619954,0.047550760061225154,0.00096082695987818401,0.0003408980421521203,0.058849161670482882,0.016333561558051581,0.035003100559524887,0.00067681292996129108,0.0017823758746573434,0.0054715923582695581,0.0074253537615303839,0.001361413618557929,0.048272261380616265,0.0058044227731670617,0.00159997370267235,0.0018291884599140292,0.0070390964821315542,0.0005300630667189897,0.01979598769901467,0.0039137862568681264,0.0023666292809732224,0.0081298194718524269,0.0010622003528404506,0.052233361371016335,0.043078273986593481,0.0051438846806759206,0.00042436548987471681,0.0015343479060515625,0.019054196417922852,0.0015255009384544929,0.010208130096910087,0.048907767717062858,0.0078994438456644177,0.0084443015732176864,0.0044308526960714625,0.0094901704266956936,0.031694899600446254,0.033831123258015176,0.043740999250660342,0.049729640842889646,0.038453125204900684,0.042510341303707504,0.00036142386039220229,0.003854642065487393,0.008494322116372667,0.011541325644434599,0.0020354657692344463,0.0013868004647698722,0.019049650686692066,0.023708606878697823,0.0027863574175705573,0.019777785101989399,0.011590550086299006,0.0052700110966350626
0.0032288323456529508,0.0064778101617052703,0.019090666934825258,0.0053829159591238292,0.076999458994866626,0.0051593881870658498,0.0036135462521190327,0.071066754899904661,0.0055826654338139289,0.0087429687539707854,0.016069444627837045,0.0086945081174239023,0.00065043641568277629,0.0008044904702522378,0.0055912214525984348,0.049242785198031519,0.0012394605185047937,0.00022786693748860469,0.0054826158635144879,0.08815945218190889,0.0033075739706890117,0.0020422709357062834,0.0061009377838389398,0.0033185158562323734,0.0090278003694630425,0.00043316412666610245,0.071012389319647803,0.001799471477395693,0.0071014322797181518,0.00091524549614224477,0.0026618368594353782,0.046056865125234325,0.0017471658862352308,0.0024330154171277193,0.0035314953904421542,0.064849719370487752,0.00026333879102318202,0.00062624737217245488,0.0033759942600225636,0.0087351848354048321,0.0033551540725069158,0.0032025305494036474,0.0022357578895470464,0.0106702618785565,0.076418665872406616,0.0035875020739085596,0.017740195267105217,0.014694253892007594,0.009122532942439341,0.0028111809025016974,0.0020395104396006359,0.0020159917168863358,0.0010792817065019,0.0047852580869407607,0.087829948644263398,0.006713203435347365,0.0094803131399050344,0.0022236925294351318,0.0056407719141444469,0.0063675958334482386,0.00087155681662551894,0.0088791969567084354,0.00428675034137623,0.09310193846905733
0.0331723829105963,0.034632207682300103,0.0043694280501899952,0.009500671445656932,0.0047241462669807069,0.091691923899542727,0.0049281990533216512,0.0016439219752390508,0.011726919504274898,0.0086746649043612425,0.0069631503521027016,0.0056798063636195389,0.0020318076103925517,0.0011972728689222346,0.019341138254762157,0.0025492358719935841,0.0030030773599300266,0.00089951238292689038,0.0076133604786009423,0.0048246926985663005,0.092161425578354744,0.0066085419219968104,0.011748363286208562,0.062795549535589371,0.0049230389783175158,0.00099356888842576287,0.0059799661117261099,0.0014988115478642961,0.0087540026276123062,0.0015261188140170006,0.0060345440885620364,0.01349580370183676,0.0043527847949541253,0.0083327697408714218,0.008248578289537508,0.0017338651284179282,0.0010545103574714075,0.0017145293865563629,0.015624553232640163,0.0046140445349952888,0.087635024028173247,0.010360930284089709,0.0026523187150284569,0.038786288766969913,0.002191256609095023,0.094433461577177455,0.0043033643444382657,0.031534324644163475,0.0048878344437692754,0.0062424345909493232,0.0032656418612610262,0.0070504331192202613,0.0015483715618508998,0.015313918615945913,0.0027379875059513545,0.014227238005474152,0.0070308192843513669,0.0063873066657677167,0.079216394057539483,0.033365039735458603,0.0015265375488336681,0.0054529847617298616,0.015608089420035351,0.0028791093724904486
0.024140966792309329,0.0077803742479986707,0.012487692725749662,0.011871690937381474,0.0030920082468194206,0.0046054294735870119,0.061007252199457927,0.0071551759266397846,0.050223210476434479,0.018430167947791877,0.0027384070361710232,0.01516145629638677,0.030036940243680792,0.010793819476682124,0.0081599303564093249,0.016148694339706143,0.0024662822111290706,0.024719765365366072,0.013179245448678724,0.0038593683773362293,0.0043480673801827114,0.0065736345778628288,0.0064176711969287058,0.0024719715121476692,0.0052599257129326811,0.028225078490283242,0.0048137236286798684,0.010902355557137318,0.052422796068029853,0.042733141667569897,0.023736318976724836,0.0028476744699930381,0.020127168447300003,0.004593250621139397,0.011734223119640829,0.0065101544949006983,0.018301053484398772,0.036983686568683352,0.020569731034821435,0.0035251821184979918,0.0087585232750056769,0.0037255564743664715,0.053794327506737315,0.0027140936634959408,0.0048508644454160112,0.005830098374329796,0.036647155724009867,0.0071794283343697236,0.01982205530733416,0.0038681248503664536,0.003756691032292201,0.003926435125431631,0.0091447231136042931,0.005709424415700869,0.0080235012892072039,0.022000958877761337,0.0041487487330365298,0.013120162891478467,0.0081517699600318974,0.012306193452107084,0.039644257939414645,0.055311157761472413,0.021663941806817417,0.0047471183926413108
0.0085214400632222364,0.003437380550044165,0.026371155963727185,0.0074739923686197567,0.069513668395316225,0.0017561426619600781,0.0081793165015177204,0.077766509616024201,0.01217013921012629,0.016954732171302882,0.0077745992599082808,0.011663548175551019,0.00037958902434189954,0.00011637994752307636,0.0045056369659791625,0.052919059191307558,0.0016988764395918898,0.0003400094826628511,0.00097741717712492775,0.081464208059961754,0.00091216931316740856,0.0003010896707896075,0.0051400670175465509,0.0010520824260723577,0.0025127824366741043,0.0011181590089451496,0.062380882712529361,0.00038451637884530051,0.012174397066312325,0.0024377300816804293,0.000707154806545575,0.035674471405697593,0.0002563836748115776,0.0025565503039171465,0.0063169664459327875,0.072018058117535394,0.00016286166387870387,0.00077713856810960615,0.0096444566445546987,0.0024829868320480749,0.0020933271545123867,0.0024956094634186344,0.0052298795210620058,0.005752977127738308,0.079842717914814371,0.001231205548148136,0.02352086586956053,0.0086542128411139906,0.01333285459246269,0.002862479687822511,0.0027796908668354103,0.0021550345124439199,0.00011931185076510508,0.0013289543556188848,0.090430816252984728,0.015095348025172246,0.0026068800116865556,0.00030147177374037894,0.0021810635754874277,0.0036510505926185318,0.0016539589664100358,0.01481836194016427,0.011684345541971458,0.093182876212040591
0.043073413228899078,0.0097618555476722633,0.024744020138377433,0.014379897602690388,0.0047512347420252858,0.010899929772281887,0.049953086992434531,0.010589042938154252,0.053725365368059462,0.038464719210979069,0.0014240682913402962,0.015880682782960419,0.013061074739603055,0.0041272364172526181,0.011139287347684358,0.016696925242551071,0.0034274644136068201,0.0109558452686952,0.0047801418542714521,0.0059301434332063958,0.011042832921644215,0.0023820575679054526,0.0074834237959250189,0.0065397049887803826,0.0019362813912009078,0.015833101173350201,0.0059537175835090777,0.0046119366787344294,0.047351611174245557,0.028451296189862876,0.01089855740136619,0.0035939464216631625,0.0077332970475086742,0.0073896452557847877,0.01883810884791769,0.011339829635913829,0.0074306656410443751,0.018698402272759884,0.041292552079459921,0.0012705880286693508,0.018447658779130453,0.0054354549347934494,0.039851934117988083,0.0044189030497038583,0.0087319768674796201,0.013327103685800043,0.034281453395774215,0.0084651194008283949,0.021288648513839152,0.0049756843521034178,0.0044964102214032553,0.0062602926314973681,0.0032303674155553372,0.003015446356721462,0.010796737715212197,0.046116980180910129,0.0015388686792345873,0.004827464250869648,0.013436965835429833,0.012831595940521547,0.024131376126176277,0.049371186369765056,0.04504969051367419,0.0078356892355968925
0.073126433406786304,0.0056479635201894,0.050482327174719926,0.010416352637762905,0.0099918791440534171,0.010827191616010154,0.024615604943016196,0.019809588625962393,0.051651855367366203,0.078144048858401163,0.00069449180354828465,0.00798412302661442,0.0017972261831571859,0.0004003853190081779,0.0091091877331114981,0.013572284872912451,0.0026491881356623817,0.0016790238350762948,0.00047365602077407184,0.012436414723828308,0.011697437732755769,0.00027991390498437028,0.0036877285090893821,0.006286457635778093,0.00024916725912118426,0.0041570009962940907,0.0084266533456334013,0.00058414016025623192,0.025844471222182905,0.0082496740520992106,0.0016745636902784692,0.0043325939180683592,0.00078954243492190791,0.0081540075574767067,0.026006471915486128,0.024227931597535342,0.00090734238495071009,0.0032665934146802688,0.07764058906372201,0.00018615744475656819,0.024596897504286959,0.0043859091589396127,0.01496071253214361,0.0031653276757293903,0.020220702303088037,0.014807445961588464,0.016998006744727047,0.004272379161621701,0.013649097699616249,0.003036904485199313,0.0024438325692374089,0.0068307449323308355,0.00026037313367131116,0.00094187542786587002,0.018094096280499211,0.091829341366033504,0.00025640238112841358,0.00048645641391089858,0.011461579399344102,0.0064382624297731565,0.005714619456861165,0.026918286745772527,0.088402448293546543,0.017670632755052644
