-908.60640836736593,-70.195320191271037
-634.97757109645795,-397.45933528006998
-1234.335886237403,445.28690074364062
-1332.1830409979088,-227.51103716272735
-791.39608398710232,529.16893349659665
-441.45069089625918,-348.15590529342865
362.61354745564091,58.36836848801191
-1334.5474253572777,691.24016418288852
-303.65174463284762,49.735344327532388
-1319.0651632337381,257.29744202150181
1053.7012073490007,56.446661287982522
-1287.2293946179302,-109.51067463345962
2325.862928339478,34.037280272810399
2627.0330469950122,65.05119521744831
-1069.2154065487916,-373.72742670562099
-1016.3183963175816,385.84974222758512
-1736.9439699030049,-343.65715151950383
2378.4201949765416,100.74353229854749
2031.6430643777805,-41.082067658776452
-845.04544938124957,555.32702003784311
-557.78017641993767,-378.82424303822074
1940.32640421356,-196.9859009177051
-1084.0009057341335,-319.31105734398437
-511.24380217193681,-367.04168318410171
1743.3549390947132,67.922049895265829
1709.1076151377949,106.25092254631561
-679.64825567832224,419.73722588189895
2301.9354030402424,125.68410701574079
-232.84112751724749,4.3802003112881751
1237.078016220026,103.22654158399213
1886.8799816523222,-92.739723294085181
-242.60739251432838,145.28674745814516
2344.8897390359461,-60.782498415068176
-1499.2476174501674,-377.71119178542733
-1543.1981678912073,-199.31476317800585
-1382.0398623992951,717.14965163143313
2515.650867391656,45.149950804769965
2090.5485102377629,82.314137883760552
-1398.9899733912437,-46.129463795640639
1666.0333984397159,59.597498815012088
-621.36461873186806,-320.8789491999915
-1331.1068716226591,-402.3276490018518
739.57805572424024,85.16322986259371
-97.110156608498144,-228.96766445500961
-1227.0517713904869,724.09302924752706
-547.80932350329874,-376.48097142101381
-798.46597738487469,96.424585845093659
-513.81494508917615,-289.03060887897885
-1253.2151271619457,-52.458578184909271
-1482.2712726220418,-353.18050009452264
-1613.1540581042852,-286.52890861082022
-1482.5917575285966,-376.03161523782802
2614.0370502910673,36.202743850556423
1259.1255441197595,-232.0022734178873
-1131.2564190484891,621.68930965293453
-1350.8404255375181,139.53689467175153
1610.0227189797613,5.9008455384342913
2134.9293215720945,-141.52613114563832
-393.32986202213004,-410.80089413359269
-262.51835049621769,-355.69290540509456
1585.5400654009925,104.1621317660944
-218.45739770443575,79.456915630928663
-1303.7563249458804,79.66290922785879
-1143.6330477999652,698.5028788604526
