-0.058971662425279778,-0.019430961554767995,0.06791841650306063
-0.038338035420405835,-0.050723705460373567,-0.025553140615915879
-0.08256417592210076,0.066295391273866272,0.053285539094728891
-0.094117456221136486,-0.025322251068057942,-0.0027971526037009211
-0.049014805227548232,0.077821463464447516,-0.060363807455343463
-0.021911860464527623,-0.079681420122816274,0.004533370836209024
0.025994325490021376,0.015836745238761423,0.069101003378277528
-0.090488973687014543,0.10201257197849649,-0.015990820371229938
-0.017025912827749651,0.0078662141700302102,0.073742676207932567
-0.090356965604101003,0.036120111682908941,0.076478525550833454
0.068495858966601361,0.010741754109901096,-0.076885046872156207
-0.092787464458972332,-0.0058271573373438737,-0.00026830974610866373
0.15910520240450818,0.0043481071515773283,0.033429946275488724
0.18158590627827992,0.012659618319763978,-0.0011058950999795877
-0.07439666776556246,-0.046166625090498847,-0.021188838058238429
-0.064917837581335888,0.060267528085178969,0.003388284263928165
-0.13770852195585243,-0.049657723304162751,-0.041747986401910603
0.16462602995280204,0.016961217130380544,0.052185626825208054
0.1347355666424789,-0.007799451784500859,-0.039331848304807057
-0.052901229397956419,0.081673244495052977,-0.056692449570799198
-0.031556710242008061,-0.092493441486140193,0.016414550245374748
0.12877085248536288,-0.031081430744571689,-0.03220142033414472
-0.075955070489898108,-0.036371663317973736,-0.035464481554008373
-0.026709334224107241,-0.085542639047832658,6.1768976911446793e-05
0.11465754206712059,0.011448217959572824,-0.066750226012708594
0.11462643219264143,0.022067041018696894,0.056930598285806981
-0.039934664761768809,0.06067943995364302,-0.053406661821245198
0.15462999581231643,0.021102344265020771,-0.011592473307528547
-0.010907388809605886,0.0092651122035745329,0.059485040930031666
0.082291320988345018,0.023797981095143042,0.060773489953676305
0.12464807879301375,-0.013740144317964373,-0.0010466175098315321
-0.010444682621860124,0.02183129651774017,-0.072956065391114433
0.15909601753069261,-0.010780372594325018,-0.0037098832708398585
-0.11286181081772097,-0.053394096374574491,-0.023982088100366623
-0.10846550568039535,-0.025572970295132717,0.017481866945665225
-0.09337270355407562,0.1076025860957452,-0.0096797147596378065
0.17475770644137636,0.0034014081843474079,0.040674858572289363
0.1414697865692795,0.016284029104794283,0.043093053256567981
-0.09420253564895259,-0.0090749317248799612,0.065664655172172584
0.10960788583612753,0.010105556032494342,-0.073862799307392882
-0.036104984319261117,-0.07108830162579366,0.029740373566116082
-0.09799883510713675,-0.054646670470446704,-0.037525922376905038
0.049864065274267816,0.021622285875949623,0.064797113848480359
0.0010988394321289939,-0.041247513558819372,-0.049373654807798817
-0.081697232893113772,0.10938359741808309,-0.032666006259872891
-0.031026985313738754,-0.083220891255358545,0.018162428841404274
-0.049352747533186817,0.02820050005534476,0.038821056665604134
-0.028093717722792975,-0.036106230699563549,-0.04627548739512681
-0.089436346711922979,0.0014912930509710562,0.01841424390770487
-0.11337401746534853,-0.047287445678913992,-0.043532229322534977
-0.12681184068221626,-0.036356242473776237,-0.03645740267055083
-0.1111837133617736,-0.052691906683769441,-0.022207134574929382
0.1803196251920198,0.006693752116664912,-0.016027086514791022
0.082571214291196349,-0.038939282102957253,-0.0384140031092116
-0.074279648920367244,0.090497003755405037,-0.028053574149222296
-0.092035121438206219,0.017602610863018564,0.076517622744669167
0.10559646823872376,0.00037604503697093113,-0.069614728359308722
0.14289505633548077,-0.02323113653820337,-0.020067596962713156
-0.019699254247172567,-0.064813498902937527,-0.0052527117088852432
-0.010494392053382786,-0.044138226733452371,-0.014062564645384908
0.1051795318475978,0.025015670802471635,0.048844518201184121
-0.010134668523316182,0.022892164428550254,0.062702484107222664
-0.08907294793456344,0.0076405243412127639,0.079694651535912889
-0.075914879024947271,0.10482390507412814,-0.046229935366217639
