1,0,0,0,0,0,0,0,0.86424987971117251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99696194549625783,0,0.95349760751003965,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0.67341465740711093,0,0,0,0,0,0,0.98766771068467074,0
0,1,0,0.41503221884387759,0,0,0,0,0,0,0,0,0,0,0.99999320818325899,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8808161983290681e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010180678420700045,0,0.99739152587925095,0,0,0,0.074973468820117503,0,0,0,0,0,0,0.99985822348635223,1,0,0,0,0
0,0,1,0,0,0,0,0.12051302500227493,0.18393972058572117,0.99999998199345153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49995582401464633,0,0,0,0,0,0,0,0,0.2011991958472093,0,0.0017645694633589106,0,0,0,0,0,0,0,0,0.4999754770888582,0,0,0,0,0,0.045961308400450013,0.0074703121155428355,0
0,0.41503221884387759,0,1,0,0,0,0,0,0,0,0.99999999701646525,0,0,0.98305087208787578,0,0.18393972058572117,0,0,0,0,0,0.0061328139064904461,0,0,0,0,0,0,0,0,0,0,0.025396396822872681,0.68390964860684078,0,0,0,0,0,0,0,0,0,0,0,0.021963427574312348,0,0.9999999983688479,0,0.26022064801190342,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999822,0,0,0,0,0,0,0.99298221248010277,0,0,0,0,0.50867355391098057,0,0,0,0,0,0,0,0,0,0,0,0,0.38828836828691782,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.99990704399939645
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99957063359192333,0,0,0.50006603775360858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67445286020226447,0,0,0.68393338252226332,0,0.99999999998539479,0,0,0,0,0,0,0,0,0,0,0,0,0.68322313335598117,0,0,0,0,0
0,0,0,0,0,0,1,0,0.94181516221854289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49921386567197545,0,0,0.99999101524561007,0.68393879764062149,0,0,0,0,0,0,0,0,0,0,0,0,0.99862986542014143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001603923979831676,0.80440930634057461,0,0
0,0,0.12051302500227493,0,0,0,0,1,0,0,0,0,0,0,0,0.6822356859563975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999998113,0,0,0,0,0,0,0,0,0.77363941960633054,0,0,0,0,0,0,0,0,0,0.99999999932336914,0,0,0,0,0,0,0,0,0.61076229066971643
0.86424987971117251,0,0.18393972058572117,0,0,0,0.94181516221854289,0,1,0.24992249488561433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072932681404692442,0,0,0.99999999999992895,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0.18393972058572117,0,0,0,0.00075168595724681695,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0.97793542226951335,0.18393972058572117,0
0,0,0.99999998199345153,0,0,0,0,0,0.24992249488561433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18968239922534658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.99999999269939499,0
