0.089840759328072839,-0.086776773292404519
0.093132345876876604,-0.080856989820189115
0.094436758072907939,-0.079458739999184569
0.10293215486902961,-0.069059392792505198
0.11261578216499392,-0.061412751217753053
0.11966202348567118,-0.041938411838176426
0.12122076516326906,-0.030590918292357171
0.12114723516788256,-0.030290132483148435
0.12356792982996696,-0.01123922791841646
0.12462341890482752,-0.0073283688311729161
0.12704790647329856,0.016517141745353226
0.12280001971090705,0.030474495567898122
0.11344394515167483,0.048706753797974914
0.11330061470372228,0.04897645550608215
0.10894324380120129,0.05556718844262732
0.10248057734731914,0.073823249080708919
0.096364970152848325,0.079805926499774887
0.084992568532206353,0.094101487796956235
0.084707606274614378,0.09390661445323098
0.070447579616186404,0.10306137848917368
0.060188239224586014,0.11333818115916822
0.059556596653435684,0.11343989435691622
0.037439852545956324,0.12351771713850659
0.008681938192204983,0.12572675626407753
0.004996420518977438,0.12600706656555452
-0.01140032015145943,0.12301989877409517
-0.014228621682829333,0.12379059045314378
-0.020073512988215983,0.12388314998458687
-0.047978477298376954,0.11556363174980748
-0.048319707591987303,0.11494823718436135
-0.069939154889692101,0.10386136720878354
-0.074433172944744053,0.10054536422720983
-0.091689982391279873,0.085246253224165028
-0.093387669561518352,0.083192909482677879
-0.10100312073887269,0.072428523588008498
-0.10515075490930481,0.06706897465032173
-0.10761537902588629,0.063220391049569724
-0.11741928951531143,0.048065033348191968
-0.12544079484990964,0.024957734233305474
-0.12264173000418344,0.0075394975594763828
-0.12273983804834282,-0.010931975386752365
-0.12173239476961897,-0.012724643912967723
-0.1227757847190146,-0.010869665504390977
-0.12058723007718158,-0.027948144657901516
-0.12128664772993211,-0.034543395954514756
-0.1136457234663061,-0.056523050613285677
-0.11242718570356748,-0.057243152108963358
-0.10886584863088564,-0.064387472930852147
-0.096108078698163721,-0.080475424212868921
-0.09066674505334428,-0.087756427921446958
-0.078148244755259694,-0.099445409338985075
-0.073286760710853674,-0.10281437756090085
-0.050414883760197329,-0.11121068203199215
-0.046811268411954286,-0.11186552653938721
-0.041918749757317929,-0.11186907973735177
-0.040945206947927866,-0.11194614866049754
-0.018851801270394663,-0.12423528878707767
0.018643727363193426,-0.1235518810522359
0.038234144767430221,-0.1157547920954278
0.039791759941720697,-0.11581500164964821
0.043204469308051031,-0.11539694975102002
0.048556080264921871,-0.11339144532776183
0.066113589511319792,-0.10829374719112189
0.078819058134560041,-0.096356474169048689
