0,4.4543047319949407,5.4824600347705958,12.262654253389432,19.061271172583659,26.136052807307081,30.721742574267889,30.816599555597673,36.860799560560487,38.412607133591045,47.563287420732358,52.064339017825112,56.885965828533038,56.960436290955265,58.966042094855595,64.683458193672948,65.91064874947034,70.166547597963216,70.145404962858251,72.476086521917779,75.583338372267022,75.640694962712445,78.701946861103849,80.837625905971279,81.043579998206766,81.467151377688324,81.894401696771695,82.259110229371103,83.024499878495263,82.862445571727051,82.641352242375916,83.0204157956789,82.416582779027024,82.595707399246095,83.115937479594962,82.871624461077744,83.074769341266887,84.311506122089639,83.868600679502762,82.013207282496822,80.724887758074345,80.410311939822634,80.73596524306835,79.48212271047106,79.394388096846825,77.078980731832843,76.828513435975481,75.889009148850178,71.898490750206335,70.45769282874204,66.999567400901384,65.60457039436244,58.718191850375973,57.581330802372449,56.303864403925701,56.079670037794862,50.375181563685572,36.415006693009154,29.222849510696985,28.63856751967927,27.235617084857676,24.559630103147164,17.690082244636059,8.9363370008028493
4.4543047319949407,0,1.115050231318333,9.5351407012741376,15.624921841395215,23.287664831928733,28.040319015075731,28.136442274227303,34.482660182496261,36.101052508401459,45.495410833432288,50.168022624305422,55.161106093288232,55.238403795002249,57.318258509951072,63.213066666566093,64.480746888359633,68.874576583554528,68.854798364171245,71.271388312952411,74.48150347490845,74.544082004274543,77.702636166179389,79.967720014383985,80.187985435863652,80.713621716659759,81.146235225246087,81.527176010432086,82.358726537713437,82.195374943835048,81.972482434525858,82.354624733026441,81.745873859188833,81.926464935404582,82.450917758034308,82.204628317681113,82.409417405627224,83.655991062238698,83.209596537707654,81.756191463892449,80.719209738924079,80.40897242179831,80.730096830604751,79.7682101310414,79.771387536824136,77.762165950298055,77.505450836433084,76.656489403202045,72.919444905963772,71.616097511089819,68.328297255890064,67.027148561867406,60.376372096357557,59.284766064295304,58.054268175954654,57.838021471102948,52.331179273507395,38.625358033941893,31.604842554336539,31.039931278005675,29.658676523831598,27.09165891191407,20.497354880689272,11.673305117508459
5.4824600347705958,1.115050231318333,0,8.96645973288188,14.807420175995231,22.544517033027763,27.311445527641556,27.407316059733795,33.822451381227694,35.456663921832899,44.9015301502575,49.620055721578375,54.66373343107638,54.741942140665664,56.844597099348739,62.793101280883,64.076595949430356,68.523336730898464,68.504594601668074,70.961318969851661,74.218117439328481,74.28384797152431,77.489261745957776,79.828810416531283,80.057372557784163,80.647525891086374,81.081389496978929,81.470901021813404,82.341059728972638,82.177682822226657,81.95474219562594,82.336966830157593,81.728084431701163,81.908714729782801,82.433280481944905,82.186938188017194,82.391771245724257,83.638607906147158,83.192120106660042,81.817592969840533,80.829928198574649,80.520946906341592,80.840764015660923,79.94270593454074,79.964054382993865,78.024655362636878,77.766791391669315,76.938410674797595,73.276647132452496,72.007665071840933,68.769661349302538,67.493891348466491,60.917137971087804,59.839471847391174,58.62305871883796,58.409222413323512,52.969692223546879,39.381996874240947,32.441691342718705,31.880917456096288,30.510276021436631,27.957966444518625,21.436431669932091,12.592500127055619
12.262654253389432,9.5351407012741376,8.96645973288188,0,7.1922501735041253,16.016586430764804,21.271460159567322,21.382306418147142,28.478360998692992,30.250438728024651,40.317830055445228,45.261905437733084,50.690229022900915,50.774633869246259,53.034677736899127,59.388639982646232,60.779138088652445,65.577622065771791,65.562126161353106,68.27817014860274,71.821525258041476,71.908233200714164,75.466819500799872,78.426191853202411,78.755725832665107,79.887324202877181,80.339925227652301,80.880986744513066,82.756622527966556,82.615781482807805,82.683455420590008,83.062358703931096,82.458909765330375,82.637942638333882,83.157908498390114,82.913719151492558,83.116761148515522,84.352882270197767,83.910195224731638,82.805813880607957,81.987973676941508,81.686069532246194,81.99853822680258,81.297336190967627,81.374681028251189,79.655212431028659,79.397237716427881,78.637534997458616,75.200973704694022,74.039642382057735,70.977413812364588,69.78657491573216,63.520097039313818,62.498843575370401,61.34188915217095,61.138395237737967,55.995522410585892,43.050355565774993,36.569543985691169,36.04348264843378,34.762120734587469,32.35680067999165,26.400304739185117,18.137251973729043
19.061271172583659,15.624921841395215,14.807420175995231,7.1922501735041253,0,12.415955362363061,17.864827134430126,17.980041344201062,25.552460112286735,27.413532305936069,37.764916162771037,42.870258736018549,48.522003000055705,48.610361757774065,50.962685465093777,57.54304148619903,59.006870129175169,64.036670790576238,64.025308601475132,66.92848908524077,70.68479773907066,70.786111425492095,74.567891902909238,77.895423874815265,78.274385062922448,79.717549399294796,80.177453434305647,80.78171093449933,83.029159297259838,82.89532227643862,83.051507188614181,83.428748714397742,82.827992795539416,83.006229611683921,83.523902786433865,83.280786586004425,83.482935829248433,84.713713990952357,84.272922421757784,83.77335700413127,83.333335848503566,83.042602433366284,83.343454489656864,83.04781250618889,83.249586019340228,81.957556780184916,81.696117823529306,81.067297695566424,77.978124744448778,77.005076215995032,74.221883204072768,73.168764096128314,67.360434910319626,66.419839153538589,65.345196971454001,65.155792675519834,60.415594541697892,48.110086346435999,42.014265205278171,41.522003917041282,40.306339940393386,38.063726116935008,32.540731030896069,24.591467376874835
26.136052807307081,23.287664831928733,22.544517033027763,16.016586430764804,12.415955362363061,0,6.3529768666327282,6.5205063551452183,15.721780142836618,17.778980678164512,28.991770737870649,34.390463906504067,40.741355966396128,40.840390756076701,43.450168970573088,50.734776046765553,52.380535231069942,58.026163801412139,58.018112166395653,61.394885117033652,65.726384964054418,65.857027628268142,70.264233004972709,74.564904963629957,75.100831196342369,77.208840388903525,77.707781237632318,78.53386524495059,81.764304789613419,81.692885914268345,83.34315067839438,83.740451360843764,83.477074652537652,83.654026849101697,84.168167987855057,83.926973987545423,84.127570528293049,85.349053225348598,84.911559883364035,84.415773952882418,83.979118904415756,83.690628909267033,83.989159744529019,84.003094136262376,84.24460040238948,83.244149561426937,82.974278138696789,82.423249044468349,79.908487200384826,79.113810203026759,76.692261404470727,75.791647508310049,70.529218593790901,69.679487825210046,68.674833110464192,68.497104253289521,64.297270053778547,53.098230288462325,47.516874181815453,47.051802666801422,45.930390589470697,43.797285193922619,38.710562560475033,31.221944917526081
30.721742574267889,28.040319015075731,27.311445527641556,21.271460159567322,17.864827134430126,6.3529768666327282,0,0.20944280630787093,11.51265850247332,13.589225587757493,24.362800097289892,29.875937240356304,36.524209230823949,36.629556421885802,39.347278443478743,46.96503415695372,48.732609555384514,54.722065506084057,54.715333711182268,58.352966330325337,62.980754206060183,63.125276751577339,67.83437760919989,72.546859018261472,73.14438187716398,75.531514254583428,76.049183048714667,76.959764255841364,80.577117310635785,80.522092482509862,82.558380338930732,82.966539312981553,82.815531461420775,82.993928098914822,83.51228929417934,83.269214820676765,83.471392088180792,84.702337987857675,84.261486908148044,83.761853287818496,83.321771381241575,83.030997473079481,83.331891426619521,83.564635695393079,83.837314011683759,83.112738246153867,82.829593356639563,82.342611381263652,80.450486707601229,79.832458421742913,77.767832588597074,77.014522931777705,72.212015225412429,71.437042703739905,70.478552007683902,70.308142951730986,66.564861530188367,56.300842134290768,51.045775545198168,50.607535337226921,49.558414548104786,47.537034210754705,42.763625015145351,35.57533134780217
30.816599555597673,28.136442274227303,27.407316059733795,21.382306418147142,17.980041344201062,6.5205063551452183,0.20944280630787093,0,11.416575293816846,13.489947981888745,24.225395790154561,29.748007677764221,36.406768788629392,36.512350120082701,39.23423865524839,46.863197804379539,48.634440927842377,54.633821139497456,54.627111154549354,58.271115336297413,62.906026483757636,63.050801543109976,67.766188989011752,72.485172327289092,73.083491624304088,75.474177441195224,75.992279011175071,76.903906677231817,80.525624548228521,80.470640584905226,82.50972423936075,82.918150909542888,82.767510150778264,82.946010205154522,83.464669616510065,83.221456131418236,83.423749142078037,84.655387804857583,84.214290947282578,83.714375647146682,83.274042833823344,82.983101684355518,83.284168678803894,83.517045940845634,83.789879129136011,83.074940339250162,82.7911936314256,82.305972999639309,80.439092094328487,79.82748050068173,77.774477926367339,77.026213225384851,72.235884459844044,71.463010112181664,70.505601869052001,70.335354174964422,66.604440372131904,56.36864168922574,51.121056346665235,50.683393119814092,49.635802107675516,47.616996310624693,42.849813678618538,35.666427212756361
36.860799560560487,34.482660182496261,33.822451381227694,28.478360998692992,25.552460112286735,15.721780142836618,11.51265850247332,11.416575293816846,0,2.1761556991939019,14.555527756328067,20.452877641579743,28.269088128848328,28.386727430984337,31.457405470047956,40.023128966616127,41.93931048636253,48.523921839559911,48.513262943528375,52.535834158556071,57.64484798722556,57.805569208317536,63.072922743148332,68.553975051181993,69.285207715049182,72.114555766305401,72.679771899535979,73.787400214860497,78.18706267220071,78.179753194622833,81.070856487697299,81.57220851220994,82.996865469957953,83.182004274965152,83.774468425274264,83.729825231081477,83.932239981309536,85.157831118356555,84.719468349924298,84.222551657687561,83.784889613997279,83.495728530843721,83.794953727892974,84.02641537293843,84.297599978976194,83.84228136231043,83.549155498240523,83.11877820860731,81.836260596195842,81.379495260757125,79.638619793320231,79.020184180493914,74.641775042547678,73.937813375519951,73.029758515608719,72.867627946566159,69.550683046814797,60.341786654688804,55.497404849538711,55.097664855722293,54.143520909341937,52.287457212960412,47.94065412102578,41.28875136463126
38.412607133591045,36.101052508401459,35.456663921832899,30.250438728024651,27.413532305936069,17.778980678164512,13.589225587757493,13.489947981888745,2.1761556991939019,0,12.752075930100268,18.684862950589217,26.767900032176666,26.888033686264013,30.03059369941127,38.786840413100734,40.730704936876514,47.427619279369068,47.415945676854093,51.512132213763195,56.710687097316352,56.874601335203572,62.250992939009052,67.8861513174203,68.644858958089998,71.567417618240142,72.141651376292288,73.289678971785776,77.852340792073079,77.855013203501358,80.926107298490891,81.444329938929442,83.12756786666462,83.314652955342325,83.931956727428854,83.959383469017638,84.161738545654742,85.384513236152202,84.947363403652631,84.451787662963355,84.015319789715178,83.726954528602974,84.025356303904616,84.25618500836589,84.526632453646727,84.119314806851747,83.824959474860094,83.405248371447584,82.264461190002734,81.843549028872147,80.178520303304722,79.590788716660541,75.31180240842852,74.624476286101086,73.728818513749985,73.568746992810617,70.351035989396692,61.389070961597774,56.643017858707381,56.252906436192639,55.321859682527652,53.506943748251047,49.262779648912435,42.741650069619318
